h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c72affffff,31.8979,120.1292,2023-06-26T05:36:36.000000,28129296,0.1,0.0,0.1,0.1,0.1,-0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c728ffffff,31.915,120.1366,2023-06-26T06:04:05.000000,28129324,3.9,0.0,3.9,3.9,1.6,3.6,3.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c72dffffff,31.9321,120.1441,2023-06-26T06:05:30.000000,28129325,3.2,0.6,4.0,2.2,2.4,1.2,2.6,0.0,0.0,0.0,0.1,0.5,0.1,70,413995579,匀速
87309c0daffffff,31.9327,120.1659,2023-06-26T06:27:05.000000,28129347,6.3,0.3,6.6,5.9,6.3,-0.3,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c774ffffff,31.9161,120.1804,2023-06-26T06:35:02.000000,28129355,5.9,0.0,5.9,5.9,5.9,-0.4,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c0dbffffff,31.9332,120.1878,2023-06-26T06:36:45.000000,28129356,5.6,0.2,5.8,5.3,5.5,-0.9,5.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995579,匀速
87309c775ffffff,31.9167,120.2022,2023-06-26T06:46:00.000000,28129366,3.8,0.1,3.9,3.8,3.8,-0.6,3.8,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413995579,匀速
87309c0daffffff,31.9327,120.1659,2023-06-26T07:40:34.000000,28129420,6.6,0.0,6.6,6.6,6.6,-0.6,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c0dbffffff,31.9332,120.1878,2023-06-26T07:42:11.000000,28129422,5.6,0.0,5.6,5.6,5.5,-1.1,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c775ffffff,31.9167,120.2022,2023-06-26T07:59:04.000000,28129439,4.1,1.6,5.0,1.0,0.4,-3.9,4.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413995579,匀速
87309c770ffffff,31.8996,120.1948,2023-06-26T08:09:40.000000,28129449,4.5,0.4,5.0,3.6,0.4,-4.4,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c773ffffff,31.883,120.2092,2023-06-26T08:23:35.000000,28129463,3.0,0.9,5.1,2.1,0.1,-3.0,3.0,0.0,0.1,0.0,0.1,0.6,0.1,70,413995579,匀速
87309c754ffffff,31.8659,120.2018,2023-06-26T08:41:04.000000,28129481,4.3,0.3,4.9,3.6,-0.1,-4.3,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995579,匀速
87309c756ffffff,31.8487,120.1943,2023-06-26T08:58:05.000000,28129498,4.8,0.3,5.0,4.3,-0.2,-4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413995579,匀速
87309c752ffffff,31.8322,120.2087,2023-06-26T09:13:39.000000,28129513,3.4,0.0,3.4,3.4,3.4,-0.0,3.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c753ffffff,31.8327,120.2306,2023-06-26T09:32:17.000000,28129532,3.6,0.6,4.3,2.9,1.5,-2.3,2.7,-0.0,0.0,0.0,0.1,0.2,0.0,70,413995579,匀速
87309c60cffffff,31.7653,120.2445,2023-06-26T10:52:02.000000,28129612,3.9,0.1,4.0,3.7,0.9,-3.8,3.9,0.0,0.0,0.0,0.0,0.3,0.1,70,413995579,匀速
