h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ab33d74ffffff,-18.3474,63.1667,2023-10-21T00:17:52.000000,28297457,11.3,0.0,11.3,11.3,9.7,5.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab306dbffffff,-18.3254,63.176,2023-10-21T00:26:14.000000,28297466,11.2,0.0,11.2,11.2,9.7,5.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab33d64ffffff,-18.2997,63.2099,2023-10-21T00:34:59.000000,28297474,11.1,0.0,11.2,11.1,9.7,5.5,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab33992ffffff,-18.2925,63.259,2023-10-21T00:48:41.000000,28297488,11.0,0.0,11.0,11.0,9.6,5.4,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33990ffffff,-18.2705,63.2683,2023-10-21T00:54:49.000000,28297494,11.0,0.0,11.0,11.0,9.5,5.5,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33991ffffff,-18.2668,63.2928,2023-10-21T00:59:52.000000,28297499,11.0,0.0,11.0,10.9,9.5,5.5,11.0,-0.0,0.0,0.0,0.0,0.2,0.0,0,538009321,匀速
87ab3399cffffff,-18.2632,63.3173,2023-10-21T01:08:47.000000,28297508,10.9,0.0,10.9,10.9,9.4,5.5,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33983ffffff,-18.2412,63.3266,2023-10-21T01:13:34.000000,28297513,10.9,0.0,10.9,10.9,9.4,5.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3398effffff,-18.2375,63.3512,2023-10-21T01:24:19.000000,28297524,10.9,0.0,10.9,10.9,9.4,5.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3398cffffff,-18.2155,63.3604,2023-10-21T01:29:19.000000,28297529,10.9,0.0,10.9,10.9,9.4,5.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab33988ffffff,-18.2339,63.3757,2023-10-21T01:31:58.000000,28297531,10.9,0.0,10.9,10.9,9.4,5.6,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3398dffffff,-18.2119,63.385,2023-10-21T01:33:19.000000,28297533,10.9,0.0,10.9,10.9,9.4,5.5,10.9,0.0,0.0,0.0,0.0,0.2,0.0,0,538009321,匀速
87ab33832ffffff,-18.2082,63.4095,2023-10-21T01:41:51.000000,28297541,10.9,0.0,10.9,10.9,9.3,5.7,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33831ffffff,-18.1826,63.4433,2023-10-21T01:57:24.000000,28297557,11.0,0.0,11.0,10.9,9.8,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab33804ffffff,-18.1789,63.4678,2023-10-21T02:03:12.000000,28297563,10.9,0.0,10.9,10.9,9.6,5.1,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33823ffffff,-18.1569,63.4771,2023-10-21T02:08:29.000000,28297568,10.9,0.0,10.9,10.8,9.5,5.3,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3382effffff,-18.1532,63.5016,2023-10-21T02:15:09.000000,28297575,10.8,0.0,10.8,10.7,9.5,5.1,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab33828ffffff,-18.1495,63.5262,2023-10-21T02:26:01.000000,28297586,10.7,0.0,10.7,10.6,9.3,5.3,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3382dffffff,-18.1275,63.5354,2023-10-21T02:29:42.000000,28297589,10.7,0.0,10.7,10.6,9.2,5.4,10.7,-0.0,0.0,0.0,0.0,0.3,0.1,0,538009321,匀速
87ab3395affffff,-18.1238,63.5599,2023-10-21T02:36:11.000000,28297596,10.7,0.0,10.7,10.7,9.4,5.2,10.7,0.0,0.0,0.0,0.0,0.2,0.0,0,538009321,匀速
87ab3395bffffff,-18.1202,63.5845,2023-10-21T02:44:38.000000,28297604,10.7,0.0,10.7,10.7,9.4,5.2,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33959ffffff,-18.0981,63.5937,2023-10-21T02:49:39.000000,28297609,10.6,0.0,10.7,10.6,9.3,5.1,10.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab33865ffffff,-18.0908,63.6428,2023-10-21T03:07:45.000000,28297627,10.6,0.0,10.6,10.6,9.2,5.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31482ffffff,-18.0393,63.7103,2023-10-21T03:32:54.000000,28297652,10.6,0.0,10.6,10.5,9.1,5.4,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31483ffffff,-18.0356,63.7348,2023-10-21T03:40:10.000000,28297660,10.5,0.0,10.6,10.5,9.1,5.2,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31481ffffff,-18.0136,63.744,2023-10-21T03:46:40.000000,28297666,10.5,0.0,10.5,10.5,9.0,5.3,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab3148dffffff,-18.0062,63.7931,2023-10-21T04:07:02.000000,28297687,10.4,0.0,10.4,10.4,8.9,5.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab314f6ffffff,-17.9841,63.8023,2023-10-21T04:08:04.000000,28297688,10.4,0.0,10.4,10.4,8.9,5.4,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
