h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87959e1a9ffffff,-14.8368,117.1584,2023-06-22T21:26:28.000000,28124486,9.9,0.0,9.9,9.9,-2.6,9.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959e1adffffff,-14.8201,117.1449,2023-06-22T21:30:08.000000,28124490,9.9,0.0,9.9,9.9,-2.6,9.5,9.9,0.0,0.0,0.0,0.1,0.1,0.0,0,636019512,匀速
87959e11effffff,-14.802,117.1515,2023-06-22T21:38:15.000000,28124498,9.8,0.0,9.8,9.8,-2.6,9.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e111ffffff,-14.7852,117.1381,2023-06-22T21:42:56.000000,28124502,9.8,0.0,9.8,9.8,-2.6,9.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e106ffffff,-14.7504,117.1312,2023-06-22T21:56:19.000000,28124516,9.9,0.0,10.0,9.9,-2.7,9.6,9.9,-0.0,0.0,0.0,0.1,0.1,0.1,0,636019512,匀速
87959e122ffffff,-14.7155,117.1244,2023-06-22T22:14:48.000000,28124534,9.9,0.0,9.9,9.8,-2.0,9.7,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e126ffffff,-14.6988,117.111,2023-06-22T22:15:48.000000,28124535,9.8,0.0,9.9,9.8,-2.0,9.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e124ffffff,-14.6807,117.1176,2023-06-22T22:26:40.000000,28124546,9.8,0.0,9.8,9.8,-1.7,9.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959e88affffff,-14.6639,117.1041,2023-06-22T22:29:08.000000,28124549,9.8,0.0,9.8,9.8,-1.8,9.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e888ffffff,-14.6458,117.1108,2023-06-22T22:34:47.000000,28124554,9.9,0.0,9.9,9.9,-1.7,9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e8abffffff,-14.6109,117.104,2023-06-22T22:46:38.000000,28124566,9.9,0.0,9.9,9.9,-1.6,9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e8adffffff,-14.576,117.0972,2023-06-22T23:00:21.000000,28124580,9.9,0.0,9.9,9.9,-2.0,9.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959e813ffffff,-14.5592,117.0837,2023-06-22T23:09:35.000000,28124589,10.0,0.0,10.0,10.0,-2.2,9.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959e888ffffff,-14.6458,117.1108,2023-06-22T23:22:11.000000,28124602,9.9,0.0,9.9,9.9,-1.8,9.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959e806ffffff,-14.5061,117.0836,2023-06-22T23:28:39.000000,28124608,10.2,0.0,10.2,10.2,-2.4,9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959e815ffffff,-14.5243,117.0769,2023-06-22T23:32:10.000000,28124612,10.2,0.0,10.2,10.2,-2.4,9.9,10.2,0.0,0.0,0.0,0.1,0.1,0.0,0,636019512,匀速
87959e822ffffff,-14.4711,117.0768,2023-06-22T23:41:16.000000,28124621,10.3,0.0,10.4,10.3,-2.5,10.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e826ffffff,-14.4544,117.0633,2023-06-22T23:44:16.000000,28124624,10.4,0.0,10.4,10.4,-2.5,10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
87959e92cffffff,-14.3326,117.0294,2023-06-23T00:29:38.000000,28124669,10.3,0.0,10.3,10.3,-2.9,9.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
8795912d0ffffff,-14.2976,117.0226,2023-06-23T00:44:25.000000,28124684,10.1,0.0,10.1,10.1,-2.6,9.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
8795912f0ffffff,-14.2458,117.0023,2023-06-23T01:02:40.000000,28124702,10.2,0.0,10.2,10.2,-2.7,9.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
87959121dffffff,-14.1758,116.9886,2023-06-23T01:30:07.000000,28124730,10.4,0.0,10.4,10.4,-2.9,10.0,10.4,0.0,0.0,0.0,0.1,0.1,0.0,0,636019512,匀速
879591203ffffff,-14.1589,116.9752,2023-06-23T01:33:09.000000,28124733,10.4,0.0,10.4,10.4,-2.5,10.1,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636019512,匀速
879591372ffffff,-14.0187,116.9479,2023-06-23T02:18:05.000000,28124778,10.6,0.0,10.6,10.6,-2.4,10.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
879591376ffffff,-14.0018,116.9345,2023-06-23T02:29:34.000000,28124789,10.7,0.0,10.7,10.7,-2.5,10.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
879591adaffffff,-13.9667,116.9276,2023-06-23T02:38:46.000000,28124798,10.8,0.0,10.8,10.8,-1.8,10.7,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
879591ad8ffffff,-13.9484,116.9343,2023-06-23T02:45:01.000000,28124805,10.8,0.0,10.8,10.8,-1.9,10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
879591ac3ffffff,-13.9133,116.9275,2023-06-23T02:55:48.000000,28124815,10.7,0.0,10.7,10.7,-2.0,10.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
879591ae1ffffff,-13.843,116.9139,2023-06-23T03:20:48.000000,28124840,10.4,0.0,10.4,10.4,-0.1,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
879591a52ffffff,-13.8247,116.9205,2023-06-23T03:28:19.000000,28124848,10.2,0.1,10.3,10.2,-0.2,10.2,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019512,匀速
879591a56ffffff,-13.8079,116.907,2023-06-23T03:35:56.000000,28124855,10.1,0.0,10.1,10.1,-2.6,9.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019512,未知
