h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782f3d0affffff,1.5252,9.3024,2023-03-11T03:36:33.000000,27975096,2.2,0.3,2.8,1.8,-1.2,-1.8,2.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,565119000,匀速
8782f3d0bffffff,1.5262,9.2818,2023-03-11T03:50:49.000000,27975110,1.8,0.0,1.8,1.7,-1.1,-1.4,1.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d08ffffff,1.5073,9.2897,2023-03-11T04:02:40.000000,27975122,1.8,0.0,1.9,1.7,-1.1,-1.4,1.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f3d09ffffff,1.5082,9.2692,2023-03-11T04:32:29.000000,27975152,1.9,0.0,1.9,1.8,-1.1,-1.5,1.8,0.0,0.0,0.0,0.1,0.1,0.0,0,565119000,匀速
8782f3d0dffffff,1.4894,9.277,2023-03-11T04:46:41.000000,27975166,1.8,0.1,1.9,1.7,-1.2,-1.3,1.8,-0.0,0.0,0.0,0.0,0.2,0.1,0,565119000,匀速
8782f3d10ffffff,1.5216,9.3846,2023-03-11T05:07:23.000000,27975187,1.5,0.0,1.5,1.5,-1.1,-1.1,1.5,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f3d72ffffff,1.4903,9.2565,2023-03-11T05:10:23.000000,27975190,2.2,0.3,2.4,1.6,-1.4,-1.8,2.2,0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f3d76ffffff,1.4715,9.2644,2023-03-11T05:33:10.000000,27975213,2.4,0.0,2.4,2.4,-1.2,-2.1,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d70ffffff,1.4724,9.2438,2023-03-11T05:39:30.000000,27975219,2.2,0.6,3.6,0.7,-0.7,-1.4,1.5,-0.0,0.0,0.0,0.2,1.6,0.5,0,565119000,匀速
8782f3d74ffffff,1.4536,9.2517,2023-03-11T06:15:20.000000,27975255,4.5,0.1,4.6,4.3,1.6,-4.2,4.5,0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f06daffffff,1.4347,9.2596,2023-03-11T06:33:18.000000,27975273,4.7,0.0,4.7,4.7,1.6,-4.4,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
