h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c3995ffffff,34.9062,128.0922,2023-04-14T11:35:26.000000,28024535,9.3,0.0,9.3,9.3,4.8,-8.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3991ffffff,34.8938,128.1081,2023-04-14T11:40:07.000000,28024540,8.7,0.0,8.7,8.7,4.6,-7.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3993ffffff,34.8766,128.0997,2023-04-14T11:46:18.000000,28024546,8.9,0.0,8.9,8.9,5.0,-7.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3d6dffffff,34.8641,128.1156,2023-04-14T11:50:28.000000,28024550,8.8,0.0,8.8,8.8,5.1,-7.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3d69ffffff,34.8517,128.1315,2023-04-14T11:55:27.000000,28024555,9.0,0.0,9.0,9.0,5.3,-7.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c38b6ffffff,34.8393,128.1473,2023-04-14T12:02:36.000000,28024562,9.1,0.0,9.2,9.1,5.5,-7.3,9.1,0.0,0.0,0.0,0.1,0.1,0.0,0,440320560,匀速
8730c38b2ffffff,34.8268,128.1632,2023-04-14T12:11:37.000000,28024571,9.0,0.0,9.0,9.0,5.5,-7.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3894ffffff,34.8144,128.1791,2023-04-14T12:15:58.000000,28024575,9.5,0.0,9.5,9.5,7.6,-5.7,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440320560,匀速
8730c3890ffffff,34.802,128.195,2023-04-14T12:25:27.000000,28024585,9.6,0.0,9.6,9.6,7.8,-5.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3893ffffff,34.7895,128.2109,2023-04-14T12:36:07.000000,28024596,9.3,0.0,9.3,9.3,7.6,-5.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3c69ffffff,34.7646,128.2426,2023-04-14T12:47:37.000000,28024607,9.6,0.0,9.6,9.6,7.4,-6.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3136ffffff,34.7521,128.2585,2023-04-14T12:53:08.000000,28024613,9.6,0.0,9.6,9.6,7.0,-6.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3133ffffff,34.7444,128.2987,2023-04-14T13:03:07.000000,28024623,9.6,0.0,9.6,9.6,7.7,-5.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440320560,匀速
8730c3115ffffff,34.7319,128.3145,2023-04-14T13:10:37.000000,28024630,9.5,0.0,9.5,9.5,7.7,-5.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3111ffffff,34.7194,128.3304,2023-04-14T13:15:08.000000,28024635,9.4,0.0,9.4,9.4,7.6,-5.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c311effffff,34.7069,128.3463,2023-04-14T13:26:28.000000,28024646,9.3,0.0,9.3,9.3,7.5,-5.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c311affffff,34.6944,128.3622,2023-04-14T13:31:17.000000,28024651,9.3,0.0,9.3,9.3,7.4,-5.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3034ffffff,34.6819,128.3781,2023-04-14T13:38:17.000000,28024658,9.5,0.0,9.5,9.5,7.0,-6.4,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3033ffffff,34.6569,128.4099,2023-04-14T13:50:29.000000,28024670,9.4,0.0,9.4,9.4,7.1,-6.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3015ffffff,34.6443,128.4257,2023-04-14T14:02:47.000000,28024682,9.4,0.0,9.4,9.4,4.8,-8.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3011ffffff,34.6318,128.4416,2023-04-14T14:05:19.000000,28024685,9.4,0.0,9.4,9.4,4.8,-8.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c30a9ffffff,34.5894,128.465,2023-04-14T14:20:39.000000,28024700,9.8,0.1,9.9,9.7,4.5,-8.7,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440320560,匀速
8730c3089ffffff,34.5469,128.4884,2023-04-14T14:39:39.000000,28024719,9.5,0.0,9.5,9.5,3.6,-8.8,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3725ffffff,34.5169,128.4958,2023-04-14T14:50:19.000000,28024730,8.5,0.0,8.5,8.5,2.6,-8.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3723ffffff,34.4869,128.5033,2023-04-14T15:07:59.000000,28024747,8.9,0.0,8.9,8.9,2.2,-8.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3700ffffff,34.4569,128.5108,2023-04-14T15:18:49.000000,28024758,9.5,0.0,9.5,9.5,3.3,-8.9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3703ffffff,34.4443,128.5267,2023-04-14T15:23:06.000000,28024763,9.4,0.0,9.4,9.4,3.3,-8.8,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3718ffffff,34.4143,128.5342,2023-04-14T15:35:09.000000,28024775,8.5,0.2,8.7,8.3,2.7,-8.0,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440320560,匀速
8730c371bffffff,34.4017,128.5501,2023-04-14T15:42:20.000000,28024782,9.0,0.0,9.0,9.0,2.5,-8.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3614ffffff,34.3416,128.565,2023-04-14T16:08:20.000000,28024808,9.6,0.0,9.6,9.6,1.6,-9.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c36a1ffffff,34.294,128.5641,2023-04-14T16:30:50.000000,28024830,7.9,0.0,7.9,7.9,0.5,-7.9,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c36a3ffffff,34.2766,128.5556,2023-04-14T16:39:00.000000,28024839,8.6,0.0,8.6,8.6,-0.8,-8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
8730c3685ffffff,34.2639,128.5715,2023-04-14T16:45:50.000000,28024845,8.1,0.0,8.1,8.1,1.4,-8.0,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440320560,未知
