h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b354c1ffffff,29.69,122.0952,2023-12-23T20:58:10.000000,28389418,2.6,0.9,3.5,0.6,0.8,-0.4,0.9,-0.0,0.0,0.0,0.3,0.8,0.3,0,414400510,匀速
874b354c5ffffff,29.7029,122.08,2023-12-23T21:08:32.000000,28389428,5.2,2.7,8.3,0.0,-4.3,2.7,5.1,0.0,0.1,0.0,0.2,0.9,0.2,0,414400510,匀速
874b354e3ffffff,29.7158,122.0649,2023-12-23T21:49:30.000000,28389469,8.4,0.1,8.6,8.3,-7.9,3.1,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b354e2ffffff,29.7099,122.042,2023-12-23T21:54:33.000000,28389474,8.5,0.2,8.7,8.1,-5.8,5.9,8.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b354e0ffffff,29.7287,122.0497,2023-12-23T22:01:30.000000,28389481,9.1,0.1,9.2,8.7,4.0,8.1,9.0,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b354e5ffffff,29.7475,122.0575,2023-12-23T22:09:08.000000,28389489,8.8,0.1,9.0,8.6,2.5,8.4,8.8,0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b35456ffffff,29.7662,122.0652,2023-12-23T22:17:02.000000,28389497,8.1,0.4,8.7,7.4,2.1,7.7,8.0,-0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35454ffffff,29.785,122.0729,2023-12-23T22:26:19.000000,28389506,8.9,0.2,9.1,8.3,5.8,6.7,8.8,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35473ffffff,29.8038,122.0807,2023-12-23T22:36:59.000000,28389516,8.9,0.0,9.0,8.9,5.8,6.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414400510,匀速
874b35446ffffff,29.8096,122.1036,2023-12-23T22:41:03.000000,28389521,9.0,0.1,9.1,8.8,6.3,6.4,9.0,0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b35444ffffff,29.8284,122.1113,2023-12-23T22:49:02.000000,28389529,8.1,0.5,8.6,7.0,5.1,6.2,8.0,-0.0,0.0,0.1,0.1,0.2,0.1,0,414400510,未知
874b35445ffffff,29.8343,122.1342,2023-12-23T22:58:09.000000,28389538,6.7,0.0,6.7,6.7,2.8,6.1,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
874b35463ffffff,29.8471,122.119,2023-12-23T22:59:39.000000,28389539,6.1,0.2,6.5,5.9,2.8,5.4,6.1,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b3546effffff,29.853,122.1419,2023-12-23T23:07:25.000000,28389547,5.9,0.3,6.1,5.0,2.8,5.1,5.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b3546cffffff,29.8718,122.1497,2023-12-23T23:18:00.000000,28389558,6.3,0.2,6.5,5.9,2.2,5.9,6.3,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35093ffffff,29.8905,122.1574,2023-12-23T23:29:45.000000,28389569,6.1,0.3,6.3,5.5,0.0,5.9,5.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35090ffffff,29.9034,122.1423,2023-12-23T23:36:21.000000,28389576,6.1,0.3,6.5,5.6,-1.9,5.8,6.1,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35094ffffff,29.9162,122.1271,2023-12-23T23:48:09.000000,28389588,6.6,0.2,7.1,6.2,-2.3,6.0,6.4,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b350b3ffffff,29.9349,122.1348,2023-12-23T23:55:33.000000,28389595,5.9,0.2,6.2,5.7,-4.8,3.4,5.9,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b350b2ffffff,29.929,122.1119,2023-12-24T00:01:50.000000,28389601,6.5,0.3,7.0,6.0,-5.6,3.2,6.5,0.0,0.0,0.0,0.1,0.5,0.1,0,414400510,匀速
874b350b6ffffff,29.9419,122.0968,2023-12-24T00:11:23.000000,28389611,8.6,0.7,9.4,7.3,-8.5,-0.4,8.5,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b3556bffffff,29.936,122.0739,2023-12-24T00:19:20.000000,28389619,8.1,0.4,8.7,7.1,-7.8,-1.3,7.9,0.0,0.0,0.0,0.2,0.5,0.2,0,414400510,匀速
