h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876103188ffffff,6.2941,79.8011,2023-11-27T03:59:55.000000,28350959,4.9,0.0,4.9,4.9,0.0,-4.9,4.9,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610310effffff,6.1437,79.7891,2023-11-27T05:47:36.000000,28351067,5.0,0.0,5.0,5.0,-0.8,-4.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610310cffffff,6.1213,79.7843,2023-11-27T06:02:43.000000,28351082,4.9,0.2,5.1,4.6,-0.9,-4.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
87610312affffff,6.1054,79.8009,2023-11-27T06:18:16.000000,28351098,5.0,0.0,5.0,5.0,-0.4,-5.0,5.0,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610312bffffff,6.0989,79.7796,2023-11-27T06:20:44.000000,28351100,4.9,0.0,4.9,4.9,0.4,-4.9,4.9,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876103128ffffff,6.083,79.7961,2023-11-27T06:32:08.000000,28351112,4.8,0.1,4.9,4.6,-0.8,-4.7,4.8,-0.0,0.0,0.0,0.1,0.1,0.1,30,417107947,匀速
87610312dffffff,6.0606,79.7913,2023-11-27T06:48:29.000000,28351128,4.3,0.0,4.3,4.3,-1.3,-4.1,4.3,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
8761038deffffff,6.0382,79.7866,2023-11-27T07:03:36.000000,28351143,4.9,0.1,5.0,4.7,-1.5,-4.6,4.9,0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
8761038d8ffffff,6.0316,79.7653,2023-11-27T07:18:42.000000,28351158,5.0,0.1,5.1,4.9,-2.1,-4.5,5.0,-0.0,-0.0,0.0,0.3,0.3,0.0,30,417107947,匀速
8761038dcffffff,6.0158,79.7818,2023-11-27T07:23:24.000000,28351163,4.3,0.0,4.3,4.3,-1.3,-4.1,4.3,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
8761038ddffffff,6.0092,79.7606,2023-11-27T07:33:49.000000,28351173,4.5,0.1,4.7,4.4,-1.4,-4.3,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,30,417107947,匀速
8761038ceffffff,5.9868,79.7558,2023-11-27T07:48:56.000000,28351188,4.4,0.5,5.0,3.9,-1.4,-4.2,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,30,417107947,匀速
8761038ccffffff,5.9644,79.7511,2023-11-27T08:04:15.000000,28351204,4.3,0.1,4.6,4.1,-0.9,-4.2,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,30,417107947,匀速
8761038ebffffff,5.942,79.7463,2023-11-27T08:35:09.000000,28351235,4.3,0.2,4.6,4.1,-0.8,-4.2,4.3,-0.0,0.0,0.0,1.1,4.0,1.7,30,417107947,匀速
8761038e9ffffff,5.9196,79.7416,2023-11-27T08:50:18.000000,28351250,4.7,0.3,4.9,4.2,-2.1,-4.2,4.7,0.0,0.0,0.0,0.4,0.5,0.1,30,417107947,匀速
87610385affffff,5.8972,79.7368,2023-11-27T09:05:24.000000,28351265,2.9,0.8,3.6,1.7,-1.4,-2.4,2.8,-0.0,0.0,0.0,0.2,0.3,0.1,30,417107947,匀速
876103858ffffff,5.8748,79.7321,2023-11-27T09:20:31.000000,28351280,4.3,0.1,4.4,4.2,-1.6,-4.0,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
876103859ffffff,5.8683,79.7109,2023-11-27T09:35:51.000000,28351295,4.2,0.3,4.6,3.9,-1.5,-3.9,4.2,0.1,0.2,0.1,0.1,0.1,0.0,30,417107947,匀速
87610385dffffff,5.8525,79.7274,2023-11-27T09:44:54.000000,28351304,4.3,0.2,4.5,4.1,-1.2,-4.1,4.3,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
87610384affffff,5.8459,79.7061,2023-11-27T09:51:36.000000,28351311,4.0,0.2,4.3,3.8,-1.4,-3.8,4.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
87610384effffff,5.8301,79.7226,2023-11-27T10:06:31.000000,28351326,4.4,0.2,4.6,4.2,-1.1,-4.2,4.3,-0.0,0.0,0.0,0.5,1.0,0.5,30,417107947,匀速
876103848ffffff,5.8235,79.7014,2023-11-27T10:11:00.000000,28351331,4.2,0.2,4.4,3.8,-1.1,-4.0,4.1,-0.0,0.0,0.0,0.1,0.3,0.1,30,417107947,匀速
87610384dffffff,5.8012,79.6966,2023-11-27T10:37:00.000000,28351357,4.5,0.2,4.7,4.3,-0.8,-4.4,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
876103b36ffffff,5.7788,79.6919,2023-11-27T10:46:54.000000,28351366,4.3,0.3,4.7,3.9,-0.9,-4.2,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,30,417107947,匀速
876103b34ffffff,5.7564,79.6872,2023-11-27T11:07:13.000000,28351387,4.1,0.2,4.5,3.9,-0.9,-4.0,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,417107947,匀速
87610149bffffff,5.734,79.6824,2023-11-27T11:29:44.000000,28351409,4.0,0.2,4.2,3.7,-0.6,-3.9,4.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
876101499ffffff,5.7117,79.6777,2023-11-27T11:47:31.000000,28351427,3.8,0.1,4.0,3.7,-0.7,-3.7,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
87610148affffff,5.6893,79.673,2023-11-27T12:08:04.000000,28351448,3.5,0.6,4.0,2.7,-0.5,-3.5,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
876101488ffffff,5.6669,79.6682,2023-11-27T12:39:04.000000,28351479,4.2,0.1,4.2,4.1,-1.6,-3.8,4.1,0.0,0.0,0.0,0.3,0.3,0.0,30,417107947,匀速
87610148dffffff,5.6446,79.6635,2023-11-27T12:54:11.000000,28351494,3.9,0.3,4.2,3.6,-1.1,-3.7,3.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
8761014a9ffffff,5.6063,79.6752,2023-11-27T13:31:19.000000,28351531,3.4,0.0,3.4,3.4,-0.5,-3.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
8761014f4ffffff,5.5998,79.654,2023-11-27T13:46:26.000000,28351546,3.8,0.0,3.8,3.8,-1.0,-3.7,3.8,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610141affffff,5.584,79.6705,2023-11-27T14:01:46.000000,28351561,4.1,0.0,4.1,4.1,-0.8,-4.0,4.1,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876101418ffffff,5.5616,79.6658,2023-11-27T14:16:52.000000,28351576,4.9,0.0,4.9,4.9,-2.6,-4.1,4.9,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876101419ffffff,5.5551,79.6446,2023-11-27T14:31:59.000000,28351591,4.1,0.0,4.1,4.1,-1.2,-3.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876101408ffffff,5.5104,79.6351,2023-11-27T15:02:12.000000,28351622,4.2,0.1,4.2,4.1,-2.0,-3.6,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
87610140dffffff,5.4881,79.6304,2023-11-27T15:32:26.000000,28351652,4.3,0.0,4.3,4.3,-1.5,-4.0,4.3,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876101476ffffff,5.4657,79.6257,2023-11-27T16:02:35.000000,28351682,2.2,0.0,2.2,2.2,-2.1,0.6,2.2,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
