h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873000532ffffff,39.0128,121.8731,2023-08-11T23:28:52.000000,28196608,5.8,3.2,11.6,1.0,5.2,-2.2,5.6,0.0,0.0,0.0,0.1,0.9,0.2,70,538007485,匀速
873000533ffffff,39.012,121.8952,2023-08-11T23:46:40.000000,28196626,12.1,0.3,12.7,11.7,10.4,-6.2,12.1,0.0,0.0,0.0,0.1,0.1,0.0,70,538007485,匀速
873000515ffffff,38.9965,121.9096,2023-08-11T23:50:52.000000,28196630,11.5,0.4,12.6,11.0,9.3,-6.6,11.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,538007485,匀速
873000511ffffff,38.981,121.924,2023-08-11T23:57:21.000000,28196637,11.6,0.3,11.9,11.2,4.6,-10.7,11.6,0.0,0.0,0.0,0.1,0.4,0.1,70,538007485,匀速
87300051effffff,38.9655,121.9384,2023-08-12T00:03:11.000000,28196643,11.4,0.4,11.8,10.5,2.0,-11.2,11.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,538007485,匀速
8730005adffffff,38.9509,121.9307,2023-08-12T00:08:49.000000,28196648,7.0,0.5,8.4,6.5,1.7,-6.8,7.0,-0.0,0.0,0.0,0.0,0.2,0.0,70,538007485,匀速
8730005a9ffffff,38.9354,121.9451,2023-08-12T00:16:20.000000,28196656,7.2,0.1,7.3,7.0,2.0,-6.9,7.2,0.0,0.0,0.0,0.0,0.2,0.0,70,538007485,匀速
8730005abffffff,38.9207,121.9375,2023-08-12T00:24:20.000000,28196664,8.7,0.8,9.6,7.3,0.4,-8.5,8.5,0.0,0.0,0.0,0.1,0.4,0.1,70,538007485,匀速
87300058dffffff,38.9052,121.9519,2023-08-12T00:30:11.000000,28196670,10.1,0.2,10.4,9.6,-1.4,-10.1,10.1,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873000588ffffff,38.8905,121.9443,2023-08-12T00:35:01.000000,28196675,10.4,0.2,10.7,10.2,0.2,-10.3,10.3,0.0,0.0,0.0,0.1,0.2,0.1,70,538007485,匀速
87300058affffff,38.8759,121.9367,2023-08-12T00:42:02.000000,28196682,10.8,0.0,10.9,10.8,1.3,-10.8,10.8,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
8730004a4ffffff,38.8604,121.951,2023-08-12T00:45:20.000000,28196685,10.9,0.0,11.0,10.9,1.1,-10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730004a6ffffff,38.8457,121.9434,2023-08-12T00:50:40.000000,28196690,11.0,0.0,11.0,11.0,1.1,-10.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730004a2ffffff,38.8302,121.9578,2023-08-12T00:56:00.000000,28196696,11.1,0.0,11.1,11.0,1.4,-10.9,11.0,0.0,0.0,0.0,0.1,1.0,0.3,70,538007485,匀速
8730004b1ffffff,38.8155,121.9502,2023-08-12T01:00:32.000000,28196700,10.9,0.0,11.0,10.9,4.8,-9.7,10.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,538007485,匀速
873000486ffffff,38.7999,121.9646,2023-08-12T01:05:29.000000,28196705,11.2,0.1,11.3,11.0,6.5,-9.1,11.2,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873000482ffffff,38.7844,121.9789,2023-08-12T01:12:01.000000,28196712,11.3,0.0,11.3,11.3,6.5,-9.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300049cffffff,38.7689,121.9933,2023-08-12T01:17:51.000000,28196717,11.3,0.0,11.3,11.2,6.5,-9.2,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873000498ffffff,38.7534,122.0077,2023-08-12T01:23:51.000000,28196723,11.2,0.0,11.2,11.2,6.4,-9.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300049bffffff,38.7378,122.022,2023-08-12T01:30:02.000000,28196730,11.1,0.0,11.2,11.1,7.6,-8.1,11.1,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002b35ffffff,38.7223,122.0364,2023-08-12T01:36:14.000000,28196736,11.3,0.0,11.3,11.2,8.0,-8.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002b22ffffff,38.7215,122.0583,2023-08-12T01:41:20.000000,28196741,11.3,0.0,11.3,11.3,8.0,-8.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002b31ffffff,38.7068,122.0507,2023-08-12T01:44:26.000000,28196744,11.3,0.0,11.3,11.3,8.0,-8.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002b04ffffff,38.7059,122.0726,2023-08-12T01:46:11.000000,28196746,11.2,0.0,11.2,11.2,8.0,-7.9,11.2,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002b00ffffff,38.6904,122.087,2023-08-12T01:51:52.000000,28196751,11.2,0.0,11.2,11.2,8.1,-7.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002b03ffffff,38.6748,122.1013,2023-08-12T01:58:01.000000,28196758,11.2,0.0,11.2,11.2,7.7,-8.1,11.2,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002b1dffffff,38.6593,122.1156,2023-08-12T02:04:40.000000,28196764,11.1,0.1,11.2,10.8,5.9,-9.3,11.0,-0.0,0.0,0.0,0.1,0.5,0.1,70,538007485,匀速
873002b19ffffff,38.6437,122.1299,2023-08-12T02:10:31.000000,28196770,10.8,0.1,10.9,10.7,0.7,-10.8,10.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,538007485,匀速
