h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8789734dcffffff,-12.7126,-157.3088,2023-06-11T02:56:17.000000,28107536,7.9,0.3,8.3,7.7,-7.9,0.3,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,416003105,匀速
8789734ceffffff,-12.7195,-157.3494,2023-06-11T03:15:45.000000,28107555,7.8,0.1,8.0,7.7,-7.8,0.3,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
8789734c8ffffff,-12.712,-157.3718,2023-06-11T03:20:44.000000,28107560,8.2,0.3,8.5,7.7,-8.2,-0.2,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
8789734c9ffffff,-12.7044,-157.3942,2023-06-11T03:34:47.000000,28107574,7.5,0.4,8.0,7.2,-7.4,0.4,7.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,416003105,匀速
8789737b2ffffff,-12.7189,-157.4124,2023-06-11T03:40:43.000000,28107580,7.6,0.3,8.0,7.1,-7.6,0.1,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,416003105,匀速
8789734c9ffffff,-12.7044,-157.3942,2023-06-11T03:46:32.000000,28107586,7.4,0.0,7.4,7.4,-7.3,-1.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
8789737b2ffffff,-12.7189,-157.4124,2023-06-11T03:46:50.000000,28107586,7.5,0.0,7.5,7.5,-7.5,0.2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
8789737b3ffffff,-12.7113,-157.4349,2023-06-11T03:49:14.000000,28107589,7.4,0.0,7.4,7.4,-7.4,-0.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
8789734c9ffffff,-12.7044,-157.3942,2023-06-11T03:50:04.000000,28107590,7.2,0.0,7.2,7.2,-7.2,0.7,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
8789737b3ffffff,-12.7113,-157.4349,2023-06-11T03:54:45.000000,28107594,8.1,0.3,8.6,7.8,-8.1,0.4,8.1,-0.2,0.0,0.3,0.1,0.2,0.1,0,416003105,未知
8789737b1ffffff,-12.7258,-157.4531,2023-06-11T04:02:47.000000,28107602,8.1,0.0,8.1,8.1,-8.1,-0.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
878973784ffffff,-12.7182,-157.4755,2023-06-11T04:08:17.000000,28107608,9.5,0.0,9.5,9.5,-9.4,1.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
