h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b188ffffff,18.9665,72.8551,2023-09-16T09:09:10.000000,28247589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,静止
87608b18dffffff,18.9449,72.8511,2023-09-16T10:06:12.000000,28247646,9.8,0.3,10.1,9.5,3.7,-8.5,9.3,0.0,0.0,0.0,0.2,0.2,0.0,0,419902313,匀速
87608b1abffffff,18.9316,72.8672,2023-09-16T10:14:51.000000,28247654,10.4,0.0,10.4,10.4,1.1,-10.3,10.4,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-09-16T10:24:34.000000,28247664,10.4,0.5,10.9,9.9,1.8,-10.2,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-09-16T10:31:28.000000,28247671,9.7,0.0,9.7,9.7,1.5,-9.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b102ffffff,18.8401,72.8874,2023-09-16T10:45:02.000000,28247685,10.6,0.0,10.6,10.6,3.1,-10.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b100ffffff,18.8185,72.8833,2023-09-16T10:54:55.000000,28247694,3.5,4.0,10.7,0.0,1.0,-1.6,1.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,419902313,匀速
87608b102ffffff,18.8401,72.8874,2023-09-16T11:44:14.000000,28247744,10.4,0.0,10.4,10.4,-1.7,10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11cffffff,18.8534,72.8712,2023-09-16T11:45:41.000000,28247745,10.4,0.0,10.4,10.4,-1.8,10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11effffff,18.875,72.8753,2023-09-16T11:53:50.000000,28247753,10.8,0.0,10.8,10.8,-3.0,10.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11affffff,18.8884,72.8591,2023-09-16T11:59:34.000000,28247759,10.8,0.1,10.8,10.7,-2.9,10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-09-16T12:05:43.000000,28247765,10.3,0.2,10.6,10.1,-2.4,10.0,10.3,-0.0,-0.0,0.0,0.0,0.1,0.0,0,419902313,匀速
87608b1abffffff,18.9316,72.8672,2023-09-16T12:14:57.000000,28247774,10.2,0.2,10.3,10.0,-0.9,10.1,10.1,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,匀速
87608b18dffffff,18.9449,72.8511,2023-09-16T12:23:50.000000,28247783,8.7,0.0,8.7,8.7,-8.0,3.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b188ffffff,18.9665,72.8551,2023-09-16T12:31:11.000000,28247791,0.1,0.3,1.0,0.0,0.1,-0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,未知
87608b18dffffff,18.9449,72.8511,2023-09-16T13:12:35.000000,28247832,8.4,2.1,10.2,5.5,1.2,-8.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1abffffff,18.9316,72.8672,2023-09-16T13:26:29.000000,28247846,10.3,0.0,10.3,10.3,1.5,-10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b1a9ffffff,18.91,72.8632,2023-09-16T13:29:11.000000,28247849,10.3,0.0,10.3,10.2,1.4,-10.2,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-09-16T13:41:33.000000,28247861,10.3,0.0,10.3,10.3,3.7,-9.6,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-09-16T13:47:43.000000,28247867,11.0,0.0,11.0,11.0,3.1,-10.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b102ffffff,18.8401,72.8874,2023-09-16T13:56:38.000000,28247876,10.9,0.0,10.9,10.9,0.9,-10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-09-16T14:02:51.000000,28247882,2.0,4.0,10.2,0.0,-0.0,-0.1,0.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,419902313,匀速
87608b103ffffff,18.8318,72.8671,2023-09-16T15:01:01.000000,28247941,9.7,0.0,9.7,9.7,-1.9,9.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11cffffff,18.8534,72.8712,2023-09-16T15:05:53.000000,28247945,10.3,0.0,10.3,10.3,-0.6,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11effffff,18.875,72.8753,2023-09-16T15:12:18.000000,28247952,10.1,0.0,10.1,10.1,-2.8,9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-09-16T15:24:26.000000,28247964,10.6,0.0,10.6,10.6,-2.2,10.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
