h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872c93accffffff,29.4309,48.0172,2023-06-19T01:47:51.000000,28118987,7.8,0.0,7.8,7.8,-6.5,-4.4,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c93ac1ffffff,29.4148,48.0005,2023-06-19T01:56:49.000000,28118996,7.7,0.0,7.7,7.7,-7.6,-1.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93ac5ffffff,29.4203,47.9774,2023-06-19T02:03:24.000000,28119003,8.0,0.0,8.1,8.0,-5.4,-6.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c93ac4ffffff,29.4042,47.9606,2023-06-19T02:49:59.000000,28119049,0.7,0.4,1.5,0.3,-0.2,-0.5,0.5,-0.0,0.0,0.0,0.6,4.1,1.3,0,447321000,匀速
872c93ac6ffffff,29.3827,47.967,2023-06-19T03:36:59.000000,28119096,0.4,0.1,0.7,0.2,0.0,-0.3,0.3,0.0,0.0,0.0,0.1,0.3,0.1,0,447321000,未知
872c93ac4ffffff,29.4042,47.9606,2023-06-19T05:19:06.000000,28119199,2.4,2.3,5.6,0.5,1.6,1.7,2.3,0.0,0.0,0.0,0.4,0.6,0.2,0,447321000,匀速
872c93ac5ffffff,29.4203,47.9774,2023-06-19T05:37:00.000000,28119217,6.5,0.0,6.5,6.5,4.5,4.7,6.5,0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c93ac1ffffff,29.4148,48.0005,2023-06-19T05:50:09.000000,28119230,6.2,0.0,6.2,6.2,5.9,-1.8,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93aceffffff,29.4094,48.0235,2023-06-19T05:57:33.000000,28119237,6.4,0.0,6.4,6.4,6.0,-2.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93acaffffff,29.4039,48.0466,2023-06-19T06:10:09.000000,28119250,6.6,0.1,6.6,6.4,6.1,-2.4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93364ffffff,29.3985,48.0697,2023-06-19T06:22:48.000000,28119262,6.6,0.0,6.6,6.6,6.1,-2.5,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93360ffffff,29.393,48.0927,2023-06-19T06:35:18.000000,28119275,6.9,0.1,7.0,6.8,6.4,-2.6,6.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93363ffffff,29.3875,48.1158,2023-06-19T06:45:12.000000,28119285,6.9,0.0,6.9,6.8,5.6,-3.9,6.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c93344ffffff,29.366,48.1221,2023-06-19T06:52:23.000000,28119292,7.1,0.1,7.2,7.0,4.9,-5.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93340ffffff,29.3606,48.1451,2023-06-19T07:03:00.000000,28119303,7.3,0.0,7.3,7.2,4.6,-5.7,7.3,0.0,0.0,0.0,0.1,0.1,0.1,0,447321000,匀速
872c93342ffffff,29.3391,48.1514,2023-06-19T07:12:40.000000,28119312,7.5,0.1,7.6,7.4,4.5,-6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c9335cffffff,29.3336,48.1744,2023-06-19T07:21:59.000000,28119321,7.2,0.0,7.2,7.2,4.2,-5.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93351ffffff,29.3176,48.1577,2023-06-19T07:25:00.000000,28119325,7.4,0.1,7.4,7.3,4.0,-6.2,7.3,0.0,0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c9335effffff,29.3121,48.1807,2023-06-19T07:30:00.000000,28119330,7.4,0.0,7.4,7.4,4.2,-6.1,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,447321000,匀速
872c9322dffffff,29.2906,48.187,2023-06-19T07:40:00.000000,28119340,7.4,0.0,7.4,7.3,3.7,-6.4,7.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c93229ffffff,29.2851,48.21,2023-06-19T07:50:00.000000,28119350,7.2,0.0,7.3,7.2,3.6,-6.3,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93228ffffff,29.2691,48.1933,2023-06-19T07:55:00.000000,28119355,3.4,0.1,3.4,3.3,2.9,-1.7,3.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,447321000,匀速
872c9322bffffff,29.2637,48.2163,2023-06-19T08:00:01.000000,28119360,1.7,0.6,3.3,1.1,0.4,-0.4,0.6,0.0,0.0,0.0,0.2,0.8,0.3,0,447321000,匀速
872c93229ffffff,29.2851,48.21,2023-06-19T08:40:01.000000,28119400,4.4,0.9,5.2,3.3,-2.5,3.7,4.4,0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c9322dffffff,29.2906,48.187,2023-06-19T08:55:50.000000,28119415,5.4,0.1,5.4,5.3,-3.2,4.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c9335effffff,29.3121,48.1807,2023-06-19T09:05:00.000000,28119425,5.2,0.0,5.3,5.2,-3.2,4.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93351ffffff,29.3176,48.1577,2023-06-19T09:20:39.000000,28119440,5.7,0.3,6.0,5.4,-3.5,4.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93342ffffff,29.3391,48.1514,2023-06-19T09:32:00.000000,28119452,6.2,0.0,6.2,6.1,-3.1,5.3,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93340ffffff,29.3606,48.1451,2023-06-19T09:45:00.000000,28119465,6.1,0.0,6.2,6.1,-3.0,5.4,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93344ffffff,29.366,48.1221,2023-06-19T09:55:00.000000,28119475,6.2,0.0,6.2,6.2,-3.0,5.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
