h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876976346ffffff,15.3336,116.1995,2023-09-24T23:52:31.000000,28259992,19.1,0.0,19.1,19.1,-12.7,-14.3,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
876976224ffffff,15.2627,116.1348,2023-09-25T00:07:38.000000,28260007,19.0,0.0,19.0,19.0,-12.8,-14.0,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
8769763a9ffffff,15.2128,116.0773,2023-09-25T00:22:43.000000,28260022,19.0,0.0,19.0,19.0,-12.6,-14.2,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
876976383ffffff,15.1455,116.0343,2023-09-25T00:37:43.000000,28260037,19.1,0.0,19.1,19.1,-12.8,-14.1,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
876976392ffffff,15.0955,115.9767,2023-09-25T00:52:49.000000,28260052,19.3,0.0,19.3,19.3,-13.0,-14.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
876976770ffffff,15.0242,115.912,2023-09-25T01:07:49.000000,28260067,19.1,0.0,19.1,19.1,-12.6,-14.4,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87697670effffff,14.9741,115.8544,2023-09-25T01:22:49.000000,28260082,19.0,0.0,19.0,19.0,-12.7,-14.2,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
876976794ffffff,14.8099,115.7178,2023-09-25T02:16:18.000000,28260136,18.8,0.0,18.8,18.8,-12.4,-14.1,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690db29ffffff,14.7131,115.6242,2023-09-25T02:27:43.000000,28260147,18.6,0.0,18.6,18.6,-12.3,-13.9,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690db03ffffff,14.6453,115.5811,2023-09-25T02:41:15.000000,28260161,18.7,0.0,18.7,18.7,-12.2,-14.2,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
