h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b22c30ffffff,30.3725,122.8727,2023-09-19T03:47:28.000000,28251587,8.0,0.3,8.5,7.5,-2.9,7.5,8.0,0.0,0.0,0.0,0.0,0.2,0.0,0,477127900,匀速
874b22c35ffffff,30.3911,122.8806,2023-09-19T03:55:13.000000,28251595,7.7,0.1,7.8,7.6,-5.5,5.3,7.6,0.0,0.0,0.0,0.1,0.3,0.1,0,477127900,匀速
874b22c34ffffff,30.3854,122.8575,2023-09-19T03:57:48.000000,28251597,8.1,0.1,8.2,7.8,-5.8,5.6,8.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b22d1bffffff,30.404,122.8653,2023-09-19T04:02:48.000000,28251602,8.3,0.0,8.3,8.2,-5.9,5.8,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
874b22d1affffff,30.3982,122.8422,2023-09-19T04:06:08.000000,28251606,8.5,0.2,8.8,8.3,-6.1,6.0,8.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b22d18ffffff,30.4168,122.85,2023-09-19T04:10:29.000000,28251610,8.9,0.0,8.9,8.8,-6.4,6.2,8.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b22d1effffff,30.411,122.8269,2023-09-19T04:13:29.000000,28251613,9.0,0.1,9.1,8.9,-6.6,6.1,9.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b22d1cffffff,30.4296,122.8348,2023-09-19T04:17:58.000000,28251617,9.2,0.0,9.3,9.2,-7.0,6.0,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b22d11ffffff,30.4238,122.8117,2023-09-19T04:20:18.000000,28251620,9.5,0.1,9.5,9.3,-7.4,5.9,9.5,0.0,0.0,0.0,0.0,0.2,0.0,0,477127900,匀速
874b22d02ffffff,30.4424,122.8195,2023-09-19T04:26:08.000000,28251626,9.5,0.0,9.5,9.5,-7.6,5.7,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
874b22d15ffffff,30.4366,122.7964,2023-09-19T04:26:29.000000,28251626,9.6,0.0,9.6,9.5,-7.5,6.0,9.6,0.0,0.0,0.0,0.0,0.7,0.1,0,477127900,匀速
874b22d33ffffff,30.4494,122.7811,2023-09-19T04:33:18.000000,28251633,9.3,0.1,9.5,9.2,-7.9,4.9,9.3,-0.0,0.0,0.0,0.1,1.1,0.2,0,477127900,匀速
874b22d30ffffff,30.4622,122.7659,2023-09-19T04:40:38.000000,28251640,9.7,0.3,10.2,9.3,-8.9,3.8,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b22d36ffffff,30.4564,122.7428,2023-09-19T04:47:47.000000,28251647,10.2,0.0,10.2,10.2,-9.5,3.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
874b22d34ffffff,30.475,122.7506,2023-09-19T04:49:08.000000,28251649,10.3,0.0,10.3,10.2,-9.6,3.6,10.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35a69ffffff,30.4692,122.7276,2023-09-19T04:52:07.000000,28251652,10.0,0.1,10.2,9.7,-8.8,4.6,10.0,-0.0,0.0,0.0,0.2,2.3,0.4,0,477127900,匀速
874b35a6dffffff,30.482,122.7123,2023-09-19T04:58:38.000000,28251658,9.7,0.1,9.8,9.6,-9.1,3.5,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35a6cffffff,30.4762,122.6892,2023-09-19T05:06:08.000000,28251666,9.8,0.0,9.8,9.8,-9.4,2.8,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b26693ffffff,30.4948,122.6971,2023-09-19T05:07:24.000000,28251667,9.8,0.0,9.8,9.8,-9.4,2.6,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b26692ffffff,30.489,122.674,2023-09-19T05:10:13.000000,28251670,9.7,0.1,9.8,9.6,-9.5,1.8,9.7,-0.0,0.0,0.0,0.1,5.4,0.7,0,477127900,匀速
874b26696ffffff,30.5018,122.6587,2023-09-19T05:18:28.000000,28251678,9.6,0.0,9.6,9.6,-9.6,0.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b35a65ffffff,30.4832,122.6509,2023-09-19T05:18:37.000000,28251678,9.7,0.0,9.7,9.6,-9.6,0.9,9.7,0.0,0.0,0.0,0.0,0.3,0.1,0,477127900,匀速
874b35b4bffffff,30.4959,122.6357,2023-09-19T05:22:58.000000,28251682,9.8,0.3,10.3,9.6,-9.8,1.1,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35b4affffff,30.4901,122.6126,2023-09-19T05:30:28.000000,28251690,10.5,0.2,10.8,10.1,-10.0,3.0,10.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,477127900,匀速
874b35b4effffff,30.5029,122.5974,2023-09-19T05:35:11.000000,28251695,9.3,0.3,10.0,8.9,-9.0,2.4,9.3,-0.0,0.1,0.0,0.0,1.1,0.1,0,477127900,匀速
874b35b43ffffff,30.4971,122.5744,2023-09-19T05:43:08.000000,28251703,9.0,0.1,9.2,8.9,-8.7,2.5,9.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35b40ffffff,30.5098,122.5591,2023-09-19T05:47:47.000000,28251707,9.4,0.2,9.7,9.2,-9.1,2.5,9.4,0.0,0.1,0.0,0.0,0.1,0.0,0,477127900,匀速
