h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1219ffffff,35.4494,129.3735,2023-04-26T22:58:25.000000,28042498,8.2,1.1,9.5,6.9,7.9,-2.2,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c12e0ffffff,35.4415,129.4139,2023-04-26T23:11:02.000000,28042511,10.0,0.0,10.0,10.0,6.0,-8.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12e2ffffff,35.4244,129.4054,2023-04-26T23:15:25.000000,28042515,10.4,0.2,10.5,10.2,3.0,-9.9,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c12c6ffffff,35.3949,129.4129,2023-04-26T23:30:16.000000,28042530,10.3,0.0,10.3,10.3,-2.1,-10.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12d5ffffff,35.3778,129.4044,2023-04-26T23:31:57.000000,28042531,10.3,0.0,10.3,10.3,-2.1,-10.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c12d0ffffff,35.3608,129.3959,2023-04-26T23:40:26.000000,28042540,10.3,0.0,10.3,10.3,-1.7,-10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12d3ffffff,35.3483,129.4119,2023-04-26T23:45:36.000000,28042545,10.4,0.0,10.4,10.4,-1.8,-10.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce92effffff,35.3141,129.3949,2023-04-26T23:52:39.000000,28042552,10.4,0.0,10.4,10.4,-1.9,-10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce92cffffff,35.3312,129.4034,2023-04-26T23:52:45.000000,28042552,10.3,0.0,10.3,10.3,-2.0,-10.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce92effffff,35.3141,129.3949,2023-04-26T23:54:17.000000,28042554,10.4,0.0,10.4,10.4,-1.9,-10.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce900ffffff,35.2799,129.3779,2023-04-27T00:06:56.000000,28042566,10.4,0.1,10.5,10.3,-2.1,-10.2,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce903ffffff,35.2674,129.3939,2023-04-27T00:12:42.000000,28042572,10.4,0.0,10.5,10.4,-2.3,-10.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce91cffffff,35.2503,129.3854,2023-04-27T00:20:05.000000,28042580,10.4,0.0,10.4,10.4,-2.2,-10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce91effffff,35.2332,129.3769,2023-04-27T00:22:36.000000,28042582,10.5,0.0,10.6,10.5,-2.3,-10.3,10.5,-0.0,0.0,0.0,0.1,0.1,0.1,0,441276000,匀速
8730ce9a8ffffff,35.199,129.3599,2023-04-27T00:35:05.000000,28042595,10.6,0.0,10.6,10.5,-5.7,-8.6,10.3,0.0,0.0,0.0,0.1,0.1,0.1,0,441276000,匀速
8730ce9aaffffff,35.1818,129.3514,2023-04-27T00:41:43.000000,28042601,10.5,0.0,10.5,10.5,-7.0,-7.8,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce985ffffff,35.1772,129.3269,2023-04-27T00:48:35.000000,28042608,10.7,0.0,10.7,10.7,-7.0,-8.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce980ffffff,35.1601,129.3184,2023-04-27T00:52:35.000000,28042612,10.6,0.0,10.6,10.6,-6.9,-8.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce982ffffff,35.1429,129.31,2023-04-27T01:01:45.000000,28042621,10.8,0.1,10.8,10.7,-7.1,-8.1,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce991ffffff,35.1258,129.3015,2023-04-27T01:07:55.000000,28042627,10.6,0.0,10.7,10.6,-7.0,-8.1,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce990ffffff,35.1212,129.277,2023-04-27T01:10:48.000000,28042630,10.7,0.0,10.8,10.7,-6.9,-8.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce992ffffff,35.104,129.2685,2023-04-27T01:20:24.000000,28042640,10.6,0.0,10.6,10.6,-6.8,-8.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced61ffffff,35.0868,129.2601,2023-04-27T01:26:50.000000,28042646,10.7,0.0,10.7,10.7,-6.8,-8.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced60ffffff,35.0822,129.2356,2023-04-27T01:30:09.000000,28042650,10.7,0.0,10.7,10.7,-6.7,-8.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced62ffffff,35.065,129.2272,2023-04-27T01:35:30.000000,28042655,10.7,0.0,10.7,10.6,-6.8,-8.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced71ffffff,35.0478,129.2187,2023-04-27T01:40:19.000000,28042660,10.6,0.0,10.7,10.6,-7.3,-7.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced70ffffff,35.0432,129.1942,2023-04-27T01:45:19.000000,28042665,10.7,0.0,10.7,10.7,-7.6,-7.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced72ffffff,35.026,129.1858,2023-04-27T01:53:21.000000,28042673,10.6,0.0,10.6,10.5,-7.2,-7.7,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced09ffffff,35.0088,129.1773,2023-04-27T02:00:21.000000,28042680,10.5,0.0,10.5,10.5,-7.2,-7.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced08ffffff,35.0042,129.1529,2023-04-27T02:05:00.000000,28042685,10.5,0.0,10.6,10.5,-7.5,-7.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced0affffff,34.987,129.1444,2023-04-27T02:10:10.000000,28042690,10.6,0.0,10.6,10.6,-7.6,-7.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced1dffffff,34.9823,129.12,2023-04-27T02:15:19.000000,28042695,10.6,0.0,10.6,10.5,-7.3,-7.5,10.5,0.0,0.0,0.0,0.1,0.1,0.0,0,441276000,匀速
8730ced18ffffff,34.9651,129.1115,2023-04-27T02:25:10.000000,28042705,10.5,0.0,10.5,10.5,-6.4,-8.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cedadffffff,34.9432,129.0786,2023-04-27T02:35:09.000000,28042715,10.5,0.0,10.5,10.5,-6.5,-8.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ceda8ffffff,34.926,129.0702,2023-04-27T02:40:10.000000,28042720,10.5,0.0,10.5,10.5,-6.5,-8.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cedaaffffff,34.9088,129.0617,2023-04-27T02:45:00.000000,28042725,10.5,0.1,10.6,10.4,-6.7,-8.1,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ced81ffffff,34.8915,129.0533,2023-04-27T02:55:00.000000,28042735,10.6,0.0,10.6,10.6,-6.6,-8.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced80ffffff,34.8869,129.0289,2023-04-27T03:00:19.000000,28042740,10.5,0.0,10.5,10.5,-6.6,-8.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced82ffffff,34.8696,129.0204,2023-04-27T03:05:09.000000,28042745,10.7,0.0,10.7,10.7,-6.7,-8.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced91ffffff,34.8524,129.0119,2023-04-27T03:10:00.000000,28042750,10.7,0.0,10.7,10.7,-6.7,-8.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced90ffffff,34.8477,128.9875,2023-04-27T03:15:09.000000,28042755,10.7,0.0,10.7,10.7,-7.0,-8.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ced92ffffff,34.8304,128.9791,2023-04-27T03:20:00.000000,28042760,10.6,0.0,10.6,10.6,-6.9,-8.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c3361ffffff,34.8132,128.9706,2023-04-27T03:30:10.000000,28042770,10.5,0.0,10.5,10.5,-6.7,-8.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c3362ffffff,34.7912,128.9378,2023-04-27T03:40:09.000000,28042780,10.6,0.0,10.6,10.6,-6.8,-8.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c3371ffffff,34.7739,128.9293,2023-04-27T03:45:49.000000,28042785,10.6,0.0,10.6,10.6,-6.8,-8.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c3370ffffff,34.7692,128.905,2023-04-27T03:53:31.000000,28042793,10.7,0.0,10.7,10.7,-6.8,-8.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c3309ffffff,34.7346,128.8881,2023-04-27T04:00:48.000000,28042800,10.6,0.0,10.6,10.6,-7.0,-8.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c330affffff,34.7126,128.8553,2023-04-27T04:11:50.000000,28042811,10.6,0.0,10.6,10.6,-6.9,-8.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c33a8ffffff,34.6512,128.7812,2023-04-27T04:42:29.000000,28042842,10.7,0.0,10.7,10.7,-7.0,-8.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c33aaffffff,34.6339,128.7728,2023-04-27T04:49:11.000000,28042849,10.6,0.0,10.6,10.5,-8.8,-5.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c3385ffffff,34.6292,128.7484,2023-04-27T04:55:32.000000,28042855,10.7,0.0,10.7,10.7,-8.8,-6.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c3380ffffff,34.6118,128.74,2023-04-27T05:04:13.000000,28042864,10.6,0.0,10.6,10.6,-8.7,-6.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
