h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8772c68cdffffff,-1.731,142.047,2023-10-18T18:58:36.000000,28294258,14.3,0.1,14.4,14.2,9.6,-10.5,14.3,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
8772c68c9ffffff,-1.7494,142.062,2023-10-18T19:03:13.000000,28294263,14.3,0.0,14.4,14.2,10.3,-9.8,14.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
8772c6b96ffffff,-1.7677,142.077,2023-10-18T19:09:17.000000,28294269,14.4,0.0,14.5,14.4,12.3,-7.5,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
8772c6b90ffffff,-1.7638,142.1006,2023-10-18T19:15:10.000000,28294275,14.4,0.0,14.5,14.4,12.5,-7.2,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6b92ffffff,-1.7861,142.092,2023-10-18T19:16:53.000000,28294276,14.5,0.0,14.5,14.4,12.5,-7.3,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6b93ffffff,-1.7822,142.1156,2023-10-18T19:19:03.000000,28294279,14.4,0.0,14.5,14.4,12.5,-7.3,14.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
8772c616dffffff,-1.8005,142.1306,2023-10-18T19:24:58.000000,28294284,14.4,0.0,14.4,14.4,12.4,-7.3,14.4,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
8772c6ab0ffffff,-1.8333,142.1842,2023-10-18T19:44:44.000000,28294304,14.5,0.0,14.6,14.5,12.5,-7.5,14.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
8772c6ab1ffffff,-1.8294,142.2077,2023-10-18T19:46:33.000000,28294306,14.5,0.0,14.5,14.4,12.4,-7.4,14.5,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
8772c6ab3ffffff,-1.8517,142.1992,2023-10-18T19:48:33.000000,28294308,14.5,0.0,14.5,14.4,12.5,-7.3,14.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6a86ffffff,-1.8478,142.2227,2023-10-18T19:50:32.000000,28294310,14.4,0.0,14.5,14.4,12.4,-7.3,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6a82ffffff,-1.8661,142.2377,2023-10-18T20:01:19.000000,28294321,14.6,0.0,14.7,14.6,12.5,-7.7,14.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,563137500,匀速
8772c6a83ffffff,-1.8622,142.2613,2023-10-18T20:02:25.000000,28294322,14.7,0.0,14.7,14.6,12.5,-7.6,14.7,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
8772c6a9cffffff,-1.8844,142.2527,2023-10-18T20:03:25.000000,28294323,14.7,0.0,14.7,14.7,12.5,-7.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6a9dffffff,-1.8805,142.2763,2023-10-18T20:05:32.000000,28294325,14.7,0.0,14.7,14.6,12.5,-7.7,14.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
8772c6a99ffffff,-1.8989,142.2913,2023-10-18T20:11:53.000000,28294331,14.7,0.1,14.8,14.6,12.4,-7.9,14.7,0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
8772c6326ffffff,-1.9172,142.3063,2023-10-18T20:17:10.000000,28294337,14.8,0.0,14.9,14.8,12.5,-8.0,14.8,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
8772c6320ffffff,-1.9133,142.3298,2023-10-18T20:21:09.000000,28294341,14.9,0.1,15.0,14.8,12.6,-8.0,14.9,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
8772c6323ffffff,-1.9316,142.3448,2023-10-18T20:26:10.000000,28294346,14.9,0.0,14.9,14.9,12.4,-8.3,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6305ffffff,-1.95,142.3598,2023-10-18T20:33:46.000000,28294353,14.6,0.0,14.7,14.6,12.3,-8.0,14.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
8772c632affffff,-1.9461,142.3834,2023-10-18T20:36:47.000000,28294356,14.5,0.0,14.6,14.4,12.1,-8.0,14.5,-0.0,0.0,0.0,0.0,0.3,0.1,0,563137500,匀速
8772c630cffffff,-1.9644,142.3983,2023-10-18T20:41:20.000000,28294361,14.4,0.0,14.5,14.4,12.0,-8.0,14.4,-0.0,0.0,0.0,0.2,0.6,0.2,0,563137500,匀速
8772c6308ffffff,-1.9827,142.4133,2023-10-18T20:51:03.000000,28294371,14.6,0.0,14.7,14.6,12.1,-8.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6309ffffff,-1.9788,142.4369,2023-10-18T20:52:51.000000,28294372,14.6,0.1,14.7,14.5,12.2,-8.1,14.6,-0.0,0.0,0.0,0.4,2.0,0.7,0,563137500,匀速
8772c630bffffff,-2.001,142.4283,2023-10-18T20:55:39.000000,28294375,14.6,0.0,14.6,14.5,12.1,-8.0,14.5,0.0,0.0,0.0,0.2,0.5,0.2,0,563137500,匀速
8772c6356ffffff,-1.9971,142.4519,2023-10-18T20:56:59.000000,28294376,14.4,0.0,14.5,14.4,12.0,-8.0,14.4,0.0,0.0,0.0,0.1,0.4,0.1,0,563137500,匀速
8772c6352ffffff,-2.0154,142.4668,2023-10-18T21:03:52.000000,28294383,14.4,0.1,14.5,14.3,12.0,-7.9,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
8772c622cffffff,-2.0338,142.4818,2023-10-18T21:09:34.000000,28294389,14.3,0.0,14.3,14.3,12.0,-7.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
8772c622dffffff,-2.0298,142.5054,2023-10-18T21:14:14.000000,28294394,14.4,0.0,14.4,14.3,12.1,-7.7,14.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
8772c6229ffffff,-2.0482,142.5203,2023-10-18T21:18:14.000000,28294398,14.4,0.0,14.5,14.3,12.1,-7.8,14.4,0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
8772c6270ffffff,-2.0626,142.5588,2023-10-18T21:30:02.000000,28294410,14.0,0.0,14.0,14.0,11.7,-7.7,14.0,0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
8772c6273ffffff,-2.0809,142.5738,2023-10-18T21:35:19.000000,28294415,14.0,0.0,14.0,14.0,11.7,-7.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c625cffffff,-2.1136,142.6273,2023-10-18T21:55:02.000000,28294435,14.1,0.0,14.1,14.1,10.6,-9.3,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c6258ffffff,-2.1319,142.6423,2023-10-18T21:57:20.000000,28294437,14.1,0.0,14.1,14.1,10.4,-9.5,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c05b5ffffff,-2.1685,142.6722,2023-10-18T22:08:24.000000,28294448,13.9,0.0,13.9,13.9,10.2,-9.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
8772c05b1ffffff,-2.1868,142.6871,2023-10-18T22:18:34.000000,28294458,13.9,0.0,13.9,13.9,10.2,-9.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
8772c0586ffffff,-2.2051,142.7021,2023-10-18T22:20:14.000000,28294460,13.9,0.0,13.9,13.9,10.0,-9.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
8772c059cffffff,-2.2416,142.732,2023-10-18T22:35:34.000000,28294475,14.0,0.0,14.1,14.0,10.2,-9.7,14.0,0.0,0.0,0.0,0.1,0.1,0.0,0,563137500,匀速
8772c059dffffff,-2.2377,142.7555,2023-10-18T22:37:29.000000,28294477,14.1,0.0,14.2,14.1,10.2,-9.8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
8772c0599ffffff,-2.256,142.7705,2023-10-18T22:41:53.000000,28294481,14.2,0.0,14.2,14.1,10.3,-9.8,14.2,0.0,0.0,0.0,0.1,0.5,0.1,0,563137500,匀速
