h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87aac392dffffff,-30.7377,78.7279,2023-06-29T22:38:13.000000,28134638,6.6,0.0,6.6,6.6,-6.6,0.4,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac3921ffffff,-30.7501,78.6745,2023-06-29T23:08:22.000000,28134668,5.0,1.5,6.8,3.0,-4.5,-1.7,4.8,-0.0,0.0,0.0,0.2,0.4,0.1,0,994010438,匀速
87aac3920ffffff,-30.7562,78.6478,2023-06-29T23:38:45.000000,28134698,4.6,0.0,4.6,4.6,-4.3,1.6,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac3924ffffff,-30.7395,78.6285,2023-06-29T23:46:27.000000,28134706,3.8,0.7,4.3,2.9,0.3,3.8,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac0299ffffff,-30.7456,78.6018,2023-06-30T00:23:40.000000,28134743,3.4,0.0,3.4,3.4,-3.1,-1.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac0298ffffff,-30.7518,78.5751,2023-06-30T00:38:23.000000,28134758,4.5,2.5,7.4,0.8,-3.9,-1.7,4.3,0.0,0.1,0.0,0.1,0.4,0.2,0,994010438,匀速
87aac029effffff,-30.7579,78.5484,2023-06-30T00:57:06.000000,28134777,4.1,1.1,5.6,2.0,-3.8,-0.1,3.8,-0.0,0.0,0.0,0.3,0.9,0.3,0,994010438,匀速
87aac0293ffffff,-30.764,78.5217,2023-06-30T01:18:52.000000,28134798,5.4,1.7,8.6,3.1,-3.9,1.9,4.4,0.0,0.0,0.0,0.3,0.8,0.3,0,994010438,匀速
87aac0290ffffff,-30.7473,78.5024,2023-06-30T01:36:06.000000,28134816,5.7,0.0,5.7,5.7,-5.5,-1.4,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac0296ffffff,-30.7534,78.4757,2023-06-30T01:59:32.000000,28134839,3.1,1.4,4.1,1.1,-2.9,-0.7,3.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,994010438,匀速
87aac074bffffff,-30.7595,78.4489,2023-06-30T02:28:19.000000,28134868,6.0,0.0,6.0,5.9,-5.3,2.7,5.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac0748ffffff,-30.7427,78.4297,2023-06-30T02:32:21.000000,28134872,4.8,0.4,5.2,4.4,-4.6,1.2,4.7,0.0,0.0,0.0,0.3,0.3,0.0,0,994010438,匀速
87aac0763ffffff,-30.6985,78.3451,2023-06-30T04:10:19.000000,28134970,3.4,1.4,4.7,2.0,-3.2,-1.0,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac0729ffffff,-30.7228,78.2382,2023-06-30T05:18:05.000000,28135038,5.3,0.9,5.9,4.0,-4.5,2.1,5.0,-0.0,0.0,0.0,0.4,0.8,0.4,0,994010438,匀速
87aac072dffffff,-30.706,78.2189,2023-06-30T05:40:11.000000,28135060,5.4,0.5,6.1,5.0,-4.6,2.9,5.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,994010438,匀速
87aac00d3ffffff,-30.6892,78.1997,2023-06-30T05:53:20.000000,28135073,5.2,0.0,5.2,5.2,-4.8,2.0,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac00d0ffffff,-30.6723,78.1804,2023-06-30T06:06:17.000000,28135086,4.3,1.3,5.6,3.0,-3.6,-0.4,3.6,0.0,0.0,0.0,1.1,1.1,0.0,0,994010438,匀速
