h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87695b464ffffff,11.3769,121.2671,2023-03-29T04:41:53.000000,28001081,3.7,0.0,3.7,3.7,-2.0,3.1,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695b548ffffff,11.4154,121.2599,2023-03-29T05:04:31.000000,28001104,3.5,0.0,3.5,3.5,-2.1,2.8,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695b56affffff,11.449,121.2307,2023-03-29T05:49:51.000000,28001149,3.2,0.2,3.4,2.9,-1.8,2.6,3.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695b56effffff,11.4657,121.2161,2023-03-29T06:20:01.000000,28001180,3.2,0.1,3.3,3.1,-1.7,2.7,3.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695b561ffffff,11.4825,121.2015,2023-03-29T06:50:02.000000,28001210,3.3,0.0,3.3,3.3,-1.8,2.8,3.3,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695b565ffffff,11.4993,121.1868,2023-03-29T07:05:12.000000,28001225,3.4,0.1,3.4,3.3,-1.9,2.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bccbffffff,11.516,121.1722,2023-03-29T07:29:39.000000,28001249,3.6,0.0,3.6,3.6,-2.1,2.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bcc8ffffff,11.5328,121.1576,2023-03-29T07:50:38.000000,28001270,3.8,0.3,4.1,3.3,-2.6,2.7,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bcccffffff,11.5495,121.143,2023-03-29T08:17:35.000000,28001297,4.1,0.1,4.3,4.0,-3.2,2.6,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bceaffffff,11.5663,121.1284,2023-03-29T08:34:34.000000,28001314,3.9,0.3,4.3,3.6,-2.9,2.7,3.9,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bceeffffff,11.583,121.1138,2023-03-29T08:50:43.000000,28001330,3.8,0.2,4.0,3.5,-3.0,2.2,3.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bce1ffffff,11.5998,121.0992,2023-03-29T09:09:07.000000,28001349,3.8,0.2,4.3,3.6,-3.0,2.3,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,667001474,匀速
87695bce5ffffff,11.6165,121.0846,2023-03-29T09:41:24.000000,28001381,4.3,0.3,4.6,4.0,-3.5,2.5,4.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,667001474,匀速
87695bce4ffffff,11.6115,121.0626,2023-03-29T09:50:02.000000,28001390,4.0,0.0,4.0,4.0,-3.3,2.3,4.0,0.0,0.0,0.0,0.2,0.3,0.2,70,667001474,匀速
87695bc0affffff,11.6282,121.048,2023-03-29T10:12:21.000000,28001412,6.4,0.0,6.4,6.4,-6.2,-1.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695bc1cffffff,11.6182,121.004,2023-03-29T10:27:38.000000,28001427,6.5,0.0,6.5,6.5,-6.3,-1.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695bc10ffffff,11.6082,120.9601,2023-03-29T10:56:35.000000,28001456,6.4,0.1,6.5,6.3,-6.1,-1.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bc16ffffff,11.6032,120.9381,2023-03-29T11:15:43.000000,28001475,6.4,0.0,6.4,6.4,-6.2,-1.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695bd8affffff,11.5932,120.8942,2023-03-29T11:33:33.000000,28001493,6.5,0.0,6.5,6.5,-6.2,-1.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695bd9dffffff,11.5882,120.8722,2023-03-29T11:45:04.000000,28001505,6.1,0.0,6.1,6.1,-6.0,-0.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bd91ffffff,11.5782,120.8283,2023-03-29T12:13:03.000000,28001533,6.6,0.0,6.6,6.6,-6.5,-1.3,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695bd96ffffff,11.5681,120.7845,2023-03-29T12:33:21.000000,28001553,6.8,0.0,6.8,6.8,-6.6,-1.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695aacbffffff,11.5631,120.7625,2023-03-29T12:46:38.000000,28001566,6.8,0.1,6.9,6.8,-6.7,-1.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695aacaffffff,11.5581,120.7406,2023-03-29T12:58:48.000000,28001578,6.8,0.0,6.8,6.8,-6.6,-1.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aaddffffff,11.5531,120.7187,2023-03-29T13:09:18.000000,28001589,6.9,0.0,6.9,6.9,-6.5,-2.3,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aadcffffff,11.5481,120.6968,2023-03-29T13:17:56.000000,28001597,6.9,0.0,6.9,6.9,-6.6,-1.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695aad1ffffff,11.5431,120.6749,2023-03-29T13:33:55.000000,28001613,6.6,0.0,6.6,6.6,-6.4,-1.7,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aad0ffffff,11.5381,120.653,2023-03-29T13:41:36.000000,28001621,6.7,0.0,6.7,6.7,-6.6,-1.0,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
