h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c2e304cffffff,-34.4002,-58.6107,2023-04-26T21:56:59.000000,28042436,6.4,1.7,7.6,3.0,-4.9,4.0,6.3,0.0,0.1,0.0,0.1,0.3,0.1,0,701006225,匀速
87c2e304dffffff,-34.3884,-58.6304,2023-04-26T22:08:34.000000,28042448,7.5,0.0,7.5,7.5,-6.8,3.3,7.5,0.0,0.0,0.0,0.1,0.1,0.0,0,701006225,匀速
87c2e304cffffff,-34.4002,-58.6107,2023-04-26T22:09:34.000000,28042449,7.5,0.0,7.5,7.5,-6.2,4.3,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e304dffffff,-34.3884,-58.6304,2023-04-26T22:09:43.000000,28042449,6.9,0.3,7.5,6.5,-5.9,3.4,6.8,0.0,0.0,0.0,0.5,2.0,0.6,0,701006225,匀速
87c2e3332ffffff,-34.3767,-58.6501,2023-04-26T22:18:18.000000,28042458,5.8,0.6,6.7,4.7,-4.5,3.4,5.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,701006225,匀速
87c2e3333ffffff,-34.3649,-58.6698,2023-04-26T22:36:38.000000,28042476,5.1,0.1,5.3,4.9,-4.0,3.0,4.9,0.0,0.0,0.0,0.1,0.2,0.1,0,701006225,匀速
87c2e3306ffffff,-34.3568,-58.6888,2023-04-26T22:45:20.000000,28042485,4.3,0.3,5.1,3.7,0.4,3.1,3.1,-0.0,0.0,0.0,0.3,1.6,0.4,0,701006225,匀速
87c2e3315ffffff,-34.3476,-58.6688,2023-04-26T23:00:09.000000,28042500,4.8,0.0,4.8,4.7,1.7,4.4,4.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,701006225,匀速
87c2e3302ffffff,-34.3382,-58.688,2023-04-26T23:03:19.000000,28042503,4.8,0.0,4.8,4.7,1.4,4.6,4.7,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e3311ffffff,-34.3303,-58.6678,2023-04-26T23:09:24.000000,28042509,4.9,0.1,5.2,4.8,1.4,4.7,4.9,0.0,0.0,0.0,0.1,0.1,0.0,0,701006225,匀速
87c2e331effffff,-34.3129,-58.6668,2023-04-26T23:18:39.000000,28042518,5.4,0.2,5.7,5.1,1.5,5.2,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
