h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c208dffffff,34.3192,127.2864,2023-02-24T01:52:02.000000,27953392,6.5,0.0,6.5,6.5,6.3,1.5,6.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c20f6ffffff,34.3366,127.2947,2023-02-24T01:56:42.000000,27953396,6.5,0.0,6.5,6.5,6.3,1.5,6.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c20f2ffffff,34.3242,127.3105,2023-02-24T02:01:51.000000,27953401,6.8,0.0,6.8,6.8,6.7,1.4,6.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c20c6ffffff,34.3342,127.3587,2023-02-24T02:23:21.000000,27953423,7.4,0.0,7.4,7.4,7.3,1.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c20c5ffffff,34.3567,127.3912,2023-02-24T02:35:47.000000,27953435,7.4,0.0,7.4,7.4,7.0,2.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c20ebffffff,34.3666,127.4394,2023-02-24T02:55:55.000000,27953455,7.8,0.0,7.8,7.8,7.3,2.6,7.8,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c23b0ffffff,34.3766,127.4877,2023-02-24T03:16:27.000000,27953476,7.6,0.0,7.6,7.6,7.3,2.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2384ffffff,34.3865,127.536,2023-02-24T03:33:24.000000,27953493,7.7,0.0,7.7,7.7,7.4,2.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2385ffffff,34.3915,127.5601,2023-02-24T03:46:53.000000,27953506,7.3,0.0,7.3,7.3,7.0,2.0,7.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c23aaffffff,34.3965,127.5843,2023-02-24T03:50:54.000000,27953510,7.3,0.0,7.3,7.3,7.0,1.9,7.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c23abffffff,34.4014,127.6085,2023-02-24T04:08:26.000000,27953528,6.8,0.0,6.8,6.8,6.2,2.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2230ffffff,34.4113,127.6568,2023-02-24T04:30:07.000000,27953550,6.7,0.0,6.7,6.7,5.9,3.1,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2222ffffff,34.4337,127.6893,2023-02-24T04:41:34.000000,27953561,6.4,0.1,6.6,6.3,5.1,3.8,6.4,-0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2223ffffff,34.4386,127.7135,2023-02-24T04:49:54.000000,27953569,6.3,0.0,6.3,6.3,4.6,4.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c2228ffffff,34.4485,127.7619,2023-02-24T05:17:27.000000,27953597,6.6,0.0,6.6,6.5,6.1,2.3,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c222dffffff,34.4659,127.7702,2023-02-24T05:20:34.000000,27953600,6.4,0.0,6.4,6.4,5.9,2.6,6.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c235affffff,34.4708,127.7944,2023-02-24T05:34:23.000000,27953614,5.9,0.0,5.9,5.9,5.7,1.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c235bffffff,34.4757,127.8186,2023-02-24T05:49:24.000000,27953629,5.8,0.3,6.1,5.5,5.5,1.7,5.8,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2266ffffff,34.4806,127.8428,2023-02-24T06:00:25.000000,27953640,6.4,0.0,6.5,6.4,6.1,2.0,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c2260ffffff,34.4855,127.867,2023-02-24T06:10:25.000000,27953650,6.3,0.1,6.4,6.1,5.8,2.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
