h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a2e6a42ffffff,-23.5478,52.5621,2023-02-11T16:35:12.000000,27935555,0.4,0.4,0.7,0.0,0.2,0.3,0.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002944,未知
87a2e6a46ffffff,-23.5287,52.549,2023-02-11T17:43:04.000000,27935623,2.2,1.9,4.2,0.0,2.0,0.7,2.1,0.0,0.0,0.0,0.0,0.1,0.0,0,416002944,匀速
87a2e6a40ffffff,-23.5271,52.5729,2023-02-11T18:31:02.000000,27935671,4.6,1.2,6.8,3.0,4.2,1.8,4.5,0.0,0.0,0.0,0.2,0.4,0.1,0,416002944,匀速
87a2e6a6affffff,-23.5049,52.6075,2023-02-11T18:59:29.000000,27935699,7.3,0.3,7.7,6.9,6.3,3.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e6a6bffffff,-23.5033,52.6314,2023-02-11T19:06:00.000000,27935706,6.8,0.6,7.5,5.7,6.0,3.1,6.8,0.0,0.0,0.0,0.1,0.2,0.1,0,416002944,匀速
87a2e6a69ffffff,-23.4826,52.6421,2023-02-11T19:14:08.000000,27935714,7.7,0.0,7.7,7.7,7.1,3.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e0d34ffffff,-23.481,52.666,2023-02-11T19:21:09.000000,27935721,7.2,0.3,7.7,6.8,6.3,3.5,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e0d25ffffff,-23.4364,52.7353,2023-02-11T20:00:58.000000,27935760,7.9,0.0,7.9,7.9,7.1,3.4,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e46d2ffffff,-23.4348,52.7592,2023-02-11T20:19:00.000000,27935779,7.0,0.0,7.0,7.0,5.9,3.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e46d3ffffff,-23.4331,52.7831,2023-02-11T20:20:00.000000,27935780,6.3,0.0,6.3,6.3,5.7,2.7,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e46c3ffffff,-23.3901,52.8285,2023-02-11T20:47:11.000000,27935807,7.8,0.4,8.2,7.1,6.7,4.0,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,416002944,匀速
87a2e46ceffffff,-23.3885,52.8524,2023-02-11T20:53:59.000000,27935813,7.8,0.2,8.1,7.6,6.8,3.8,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,416002944,匀速
87a2e46c8ffffff,-23.3868,52.8763,2023-02-11T21:06:29.000000,27935826,7.2,0.2,7.4,7.0,6.2,3.6,7.2,0.0,0.0,0.0,0.3,0.3,0.0,0,416002944,匀速
87a2e0918ffffff,-23.2731,53.0735,2023-02-11T22:43:40.000000,27935923,7.3,0.0,7.3,7.3,6.4,3.5,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e0909ffffff,-23.2282,53.1428,2023-02-11T23:20:58.000000,27935960,7.7,0.0,7.7,7.7,6.9,3.3,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e096affffff,-23.1797,53.26,2023-02-12T00:22:30.000000,27936022,7.0,0.0,7.0,7.0,5.9,3.8,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e096bffffff,-23.178,53.2839,2023-02-12T00:23:01.000000,27936023,7.6,0.2,7.8,7.3,6.9,3.1,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e559bffffff,-23.1347,53.3293,2023-02-12T00:54:28.000000,27936054,8.0,0.1,8.2,7.9,7.1,3.9,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e54a6ffffff,-23.1329,53.3532,2023-02-12T00:56:59.000000,27936056,8.0,0.3,8.5,7.5,7.0,3.7,8.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,416002944,匀速
87a2e541cffffff,-23.0842,53.4705,2023-02-12T01:58:09.000000,27936118,8.3,0.0,8.3,8.3,7.4,3.8,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e5403ffffff,-23.0634,53.4812,2023-02-12T02:03:13.000000,27936123,7.3,0.7,8.3,6.5,6.4,3.6,7.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,416002944,匀速
87a2e540dffffff,-23.039,53.5398,2023-02-12T02:34:59.000000,27936154,8.2,0.0,8.2,8.1,7.0,4.1,8.2,0.0,0.0,0.0,0.0,0.1,0.0,0,416002944,匀速
87a2e5472ffffff,-23.0372,53.5638,2023-02-12T02:38:37.000000,27936158,8.2,0.2,8.3,7.9,7.2,3.8,8.2,-0.0,0.0,0.0,0.0,0.1,0.1,0,416002944,匀速
87a2e5470ffffff,-23.0163,53.5744,2023-02-12T02:45:00.000000,27936165,7.8,0.5,8.2,7.0,6.9,3.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e5471ffffff,-23.0145,53.5984,2023-02-12T02:55:29.000000,27936175,7.1,0.4,7.4,6.6,6.7,2.5,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,416002944,匀速
87a2e5462ffffff,-22.9937,53.6091,2023-02-12T03:04:07.000000,27936184,7.7,0.0,7.7,7.7,6.8,3.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e5463ffffff,-22.9919,53.6331,2023-02-12T03:13:32.000000,27936193,7.8,0.1,8.0,7.7,6.9,3.7,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e546dffffff,-22.9674,53.6918,2023-02-12T03:44:40.000000,27936224,7.3,0.0,7.3,7.3,6.5,3.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e508affffff,-22.922,53.761,2023-02-12T04:24:08.000000,27936264,7.6,0.1,7.6,7.4,6.7,3.4,7.5,0.0,0.0,0.0,0.1,0.2,0.1,0,416002944,匀速
87a2e50c6ffffff,-22.8746,53.8544,2023-02-12T05:09:59.000000,27936309,7.3,0.0,7.3,7.3,6.3,3.7,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e50eaffffff,-22.85,53.9131,2023-02-12T05:43:40.000000,27936343,7.2,0.0,7.2,7.2,6.5,3.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e50ebffffff,-22.8481,53.9371,2023-02-12T05:46:38.000000,27936346,7.4,0.0,7.4,7.4,6.9,2.7,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e53b4ffffff,-22.8253,53.9717,2023-02-12T06:06:09.000000,27936366,7.4,0.2,7.5,7.1,6.5,3.5,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,416002944,匀速
87a2e53a6ffffff,-22.8025,54.0064,2023-02-12T06:29:09.000000,27936389,7.4,0.0,7.4,7.4,6.5,3.6,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e53a0ffffff,-22.8006,54.0305,2023-02-12T06:37:37.000000,27936397,7.3,0.0,7.3,7.3,6.3,3.7,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e53a5ffffff,-22.7797,54.041,2023-02-12T06:41:29.000000,27936401,7.7,0.1,7.8,7.6,6.6,4.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e5312ffffff,-22.7778,54.0651,2023-02-12T07:01:41.000000,27936421,7.6,0.0,7.6,7.6,6.7,3.6,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e5310ffffff,-22.7569,54.0757,2023-02-12T07:02:05.000000,27936422,7.1,0.0,7.1,7.1,6.4,3.1,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e5303ffffff,-22.7321,54.1344,2023-02-12T07:36:07.000000,27936456,7.2,0.1,7.2,7.1,6.0,3.9,7.1,0.0,0.0,0.0,0.1,0.1,0.0,0,416002944,匀速
87a2e530effffff,-22.7302,54.1585,2023-02-12T07:43:40.000000,27936463,6.8,0.4,7.3,6.2,6.0,3.2,6.8,-0.0,0.0,0.0,0.1,0.1,0.1,0,416002944,匀速
87a2e530cffffff,-22.7092,54.169,2023-02-12T07:55:00.000000,27936475,6.8,0.0,6.8,6.7,6.0,3.1,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416002944,匀速
87a2e530dffffff,-22.7073,54.1931,2023-02-12T08:03:37.000000,27936483,7.3,0.0,7.3,7.3,6.3,3.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002944,未知
87a2e5372ffffff,-22.7053,54.2172,2023-02-12T08:18:08.000000,27936498,6.9,0.2,7.1,6.7,5.9,3.4,6.9,0.0,0.0,0.0,0.4,0.8,0.4,0,416002944,匀速
