h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87658a34dffffff,13.1917,100.8872,2023-03-15T02:56:46.000000,27980816,8.4,0.0,8.4,8.3,-6.9,4.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658bc96ffffff,13.2264,100.8531,2023-03-15T03:11:51.000000,27980831,8.5,0.0,8.5,8.5,-6.5,5.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658bc92ffffff,13.2437,100.836,2023-03-15T03:26:58.000000,27980846,8.4,0.0,8.4,8.4,-7.6,3.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658a26dffffff,13.2553,100.7951,2023-03-15T03:42:28.000000,27980862,8.5,0.0,8.5,8.5,-6.5,5.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b532ffffff,13.3072,100.7438,2023-03-15T04:14:34.000000,27980894,8.5,0.0,8.5,8.5,-6.2,5.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b514ffffff,13.3245,100.7267,2023-03-15T04:22:30.000000,27980902,8.4,0.0,8.4,8.4,-7.7,3.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b515ffffff,13.3188,100.7029,2023-03-15T04:26:28.000000,27980906,8.5,0.0,8.5,8.5,-6.2,5.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b511ffffff,13.3361,100.6858,2023-03-15T04:35:24.000000,27980915,8.4,0.1,8.5,8.3,-7.3,4.2,8.4,0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
87658b51effffff,13.3534,100.6687,2023-03-15T04:47:09.000000,27980927,8.4,0.0,8.4,8.3,-7.1,4.5,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
87658b51affffff,13.3707,100.6516,2023-03-15T04:55:35.000000,27980935,8.4,0.1,8.5,8.2,-6.1,5.7,8.3,-0.0,0.0,0.0,0.1,0.2,0.1,80,567292000,匀速
87658b434ffffff,13.388,100.6345,2023-03-15T05:07:11.000000,27980947,8.4,0.0,8.5,8.4,-5.8,6.1,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b430ffffff,13.4053,100.6174,2023-03-15T05:16:43.000000,27980956,8.4,0.0,8.4,8.4,-5.9,6.0,8.4,0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
87658b433ffffff,13.4226,100.6003,2023-03-15T05:27:39.000000,27980967,8.2,0.2,8.4,7.9,-3.8,6.9,7.9,-0.0,0.0,0.0,0.0,0.2,0.1,80,567292000,匀速
87658b415ffffff,13.4399,100.5832,2023-03-15T05:37:56.000000,27980977,8.3,0.1,8.4,8.0,4.4,7.0,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b414ffffff,13.4456,100.6071,2023-03-15T05:43:07.000000,27980983,8.4,0.1,8.4,8.2,3.4,7.6,8.3,0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
87658b416ffffff,13.4686,100.6138,2023-03-15T05:53:25.000000,27980993,8.4,0.0,8.4,8.4,3.3,7.7,8.4,0.0,0.0,0.0,0.0,0.2,0.1,80,567292000,匀速
87658b4a5ffffff,13.4916,100.6206,2023-03-15T06:02:40.000000,27981002,8.4,0.0,8.4,8.3,4.0,7.4,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
87658b4a0ffffff,13.5146,100.6274,2023-03-15T06:12:38.000000,27981012,8.3,0.2,8.5,7.9,-3.1,7.1,7.8,-0.0,0.0,0.0,0.2,0.7,0.2,80,567292000,匀速
87658b4a3ffffff,13.5319,100.6102,2023-03-15T06:25:00.000000,27981025,8.4,0.0,8.5,8.4,-6.9,4.9,8.4,0.0,0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
87658b485ffffff,13.5492,100.5931,2023-03-15T06:35:00.000000,27981035,8.7,0.0,8.7,8.6,-6.4,5.8,8.6,0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
87658b481ffffff,13.5665,100.576,2023-03-15T06:43:44.000000,27981043,8.8,0.2,9.0,8.5,0.3,7.8,7.8,-0.0,0.0,0.0,0.2,0.9,0.3,80,567292000,匀速
87658b483ffffff,13.5895,100.5828,2023-03-15T06:54:51.000000,27981054,8.6,0.1,8.7,8.5,5.4,6.5,8.5,0.0,0.0,0.0,0.1,0.4,0.1,80,567292000,匀速
87658b482ffffff,13.5952,100.6067,2023-03-15T07:02:35.000000,27981062,8.7,0.0,8.7,8.7,1.6,8.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,567292000,未知
87658b49cffffff,13.6125,100.5895,2023-03-15T07:05:06.000000,27981065,8.7,0.1,8.8,8.6,-5.5,4.9,7.4,-0.0,0.0,0.0,0.1,0.3,0.1,80,567292000,匀速
87658b49dffffff,13.6068,100.5657,2023-03-15T07:15:47.000000,27981075,8.7,0.0,8.8,8.7,-8.5,0.7,8.6,0.0,0.0,0.0,0.1,0.2,0.0,80,567292000,匀速
87658b499ffffff,13.6241,100.5485,2023-03-15T07:23:40.000000,27981083,8.8,0.1,8.9,8.6,-6.2,5.8,8.5,0.0,0.0,0.0,0.0,0.1,0.0,80,567292000,匀速
8764a4b26ffffff,13.6413,100.5314,2023-03-15T07:35:09.000000,27981095,8.6,0.1,8.7,8.5,-0.8,8.5,8.5,-0.0,0.0,0.0,0.1,0.3,0.1,80,567292000,匀速
8764a4b35ffffff,13.6643,100.5382,2023-03-15T07:44:10.000000,27981104,8.5,0.1,8.6,8.4,6.9,2.3,7.3,-0.0,0.0,0.0,0.6,0.8,0.3,80,567292000,匀速
87658b49bffffff,13.647,100.5553,2023-03-15T07:50:00.000000,27981110,8.6,0.0,8.6,8.5,8.2,-0.0,8.2,0.0,0.0,0.0,0.2,0.6,0.2,80,567292000,匀速
8764a4b34ffffff,13.67,100.5621,2023-03-15T07:58:43.000000,27981118,8.7,0.0,8.7,8.7,7.7,4.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,567292000,未知
87658b49affffff,13.6527,100.5792,2023-03-15T08:00:07.000000,27981120,8.6,0.0,8.7,8.6,6.1,6.0,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,567292000,匀速
8764a4869ffffff,13.6757,100.586,2023-03-15T08:05:04.000000,27981125,8.3,0.8,8.7,6.5,4.1,7.1,8.2,-0.0,0.0,0.0,0.1,0.2,0.1,80,567292000,匀速
8764a486bffffff,13.6987,100.5927,2023-03-15T08:15:03.000000,27981135,0.1,0.7,9.2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.7,49.4,4.1,80,567292000,未知
