h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878ca3af1ffffff,-3.7344,107.5398,2023-10-28T16:38:58.000000,28308518,19.0,0.0,19.0,19.0,0.2,-19.0,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca3a08ffffff,-3.8305,107.5505,2023-10-28T16:55:58.000000,28308535,18.8,0.0,18.8,18.8,0.1,-18.8,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca3b4effffff,-3.9757,107.5258,2023-10-28T17:26:06.000000,28308566,18.8,0.0,18.8,18.8,-2.8,-18.6,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca3b6dffffff,-4.056,107.5212,2023-10-28T17:42:24.000000,28308582,18.9,0.0,18.9,18.9,-2.9,-18.7,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1781ffffff,-4.1423,107.4946,2023-10-28T17:57:31.000000,28308597,19.0,0.0,19.0,19.0,-4.8,-18.4,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca17adffffff,-4.207,107.4746,2023-10-28T18:12:37.000000,28308612,18.9,0.0,18.9,18.9,-4.7,-18.3,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1701ffffff,-4.2932,107.448,2023-10-28T18:27:37.000000,28308627,18.8,0.0,18.8,18.8,-4.7,-18.2,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca10d3ffffff,-4.3733,107.4434,2023-10-28T18:42:43.000000,28308642,18.8,0.0,18.8,18.8,-4.8,-18.2,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca10deffffff,-4.3793,107.4214,2023-10-28T18:44:41.000000,28308644,18.8,0.0,18.8,18.8,-5.1,-18.1,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1053ffffff,-4.5239,107.3969,2023-10-28T19:12:49.000000,28308672,18.8,0.0,18.8,18.8,-5.1,-18.1,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1045ffffff,-4.6099,107.3703,2023-10-28T19:27:49.000000,28308687,18.7,0.0,18.7,18.7,-5.0,-18.0,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1a93ffffff,-4.6743,107.3504,2023-10-28T19:42:50.000000,28308702,18.7,0.0,18.7,18.7,-5.1,-18.0,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1a13ffffff,-4.8246,107.3039,2023-10-28T20:13:01.000000,28308733,18.7,0.0,18.7,18.7,-5.2,-18.0,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
