h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c659a9effffff,-29.613,-136.6627,2023-06-05T07:53:06.000000,28099193,1.8,1.4,5.1,0.2,0.0,-0.0,0.1,0.0,0.1,0.0,0.4,2.8,0.7,0,590670548,匀速
87c659a9affffff,-29.5954,-136.6467,2023-06-05T08:49:09.000000,28099249,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
87c659a9effffff,-29.613,-136.6627,2023-06-05T08:51:12.000000,28099251,1.2,0.0,1.2,1.2,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
87c659a9affffff,-29.5954,-136.6467,2023-06-05T08:55:11.000000,28099255,1.8,0.4,2.6,1.6,0.1,1.8,1.8,-0.0,0.0,0.0,0.0,0.1,0.1,0,590670548,匀速
87c659a9effffff,-29.613,-136.6627,2023-06-05T09:04:11.000000,28099264,0.7,0.0,0.7,0.7,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
87c659a9affffff,-29.5954,-136.6467,2023-06-05T09:07:15.000000,28099267,3.1,2.2,6.3,0.4,-0.4,-1.2,1.3,0.0,0.0,0.0,0.3,1.3,0.4,0,590670548,匀速
87c659a9effffff,-29.613,-136.6627,2023-06-05T09:47:17.000000,28099307,7.8,0.0,7.8,7.8,-5.2,-5.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,590670548,未知
87c659a93ffffff,-29.6346,-136.654,2023-06-05T10:03:14.000000,28099323,4.8,1.6,6.7,3.5,-0.5,-4.7,4.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,590670548,匀速
87c659a90ffffff,-29.6522,-136.6701,2023-06-05T10:08:15.000000,28099328,6.5,1.3,7.4,4.7,-4.1,-4.8,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
87c659a94ffffff,-29.6699,-136.6862,2023-06-05T10:29:17.000000,28099349,4.4,0.8,5.5,3.5,-2.1,-3.7,4.3,0.0,0.0,0.0,0.0,0.2,0.1,0,590670548,匀速
87c65914dffffff,-29.7091,-136.6936,2023-06-05T11:21:19.000000,28099401,2.3,0.6,3.1,1.9,0.2,0.1,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0,590670548,匀速
87c65916affffff,-29.7483,-136.701,2023-06-05T12:07:22.000000,28099447,6.0,0.9,6.8,4.8,-0.9,-5.6,5.7,-0.0,0.0,0.0,0.2,0.8,0.3,0,590670548,匀速
