h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b8b1ffffff,18.7196,73.033,2023-08-30T16:21:28.000000,28223541,0.1,0.2,1.1,0.0,0.0,-0.0,0.1,0.0,0.0,0.0,0.6,3.9,0.9,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-30T17:47:58.000000,28223627,0.8,0.6,2.4,0.0,-0.1,-0.0,0.1,-0.0,0.0,0.0,0.9,8.6,2.1,52,419001813,匀速
87608b8b1ffffff,18.7196,73.033,2023-08-30T18:35:59.000000,28223675,0.2,0.0,0.2,0.2,-0.2,0.1,0.2,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-30T18:37:48.000000,28223677,2.3,2.5,5.7,0.0,-0.7,1.9,2.0,-0.0,-0.0,0.0,0.7,0.9,0.2,52,419001813,匀速
87608b8b1ffffff,18.7196,73.033,2023-08-30T18:52:19.000000,28223692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T18:58:27.000000,28223698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-30T19:07:53.000000,28223707,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T19:13:27.000000,28223713,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-30T19:22:54.000000,28223722,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T19:37:55.000000,28223737,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-30T19:38:58.000000,28223738,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-30T19:43:38.000000,28223743,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T20:09:18.000000,28223769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T20:10:46.000000,28223770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-30T20:13:48.000000,28223773,0.0,0.0,0.1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T20:24:27.000000,28223784,0.0,0.0,0.1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.3,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T20:53:36.000000,28223813,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T20:56:17.000000,28223816,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T21:06:39.000000,28223826,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.4,0.4,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T21:10:18.000000,28223830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.1,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T21:23:54.000000,28223843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T21:27:07.000000,28223847,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T21:39:40.000000,28223859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-30T21:42:38.000000,28223862,0.1,0.0,0.1,0.0,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T21:58:18.000000,28223878,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-30T22:03:39.000000,28223883,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T22:09:06.000000,28223889,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T22:18:48.000000,28223898,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T22:26:16.000000,28223906,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T22:33:48.000000,28223913,0.5,0.5,1.5,0.0,-0.1,-0.0,0.1,0.0,0.0,0.0,0.4,0.9,0.3,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-30T23:21:28.000000,28223961,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-30T23:29:29.000000,28223969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-30T23:44:48.000000,28223984,0.1,0.0,0.1,0.0,0.0,-0.1,0.1,-0.0,0.0,0.0,0.2,0.6,0.2,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-31T00:30:30.000000,28224030,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.1,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-31T00:45:42.000000,28224045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-31T00:52:18.000000,28224052,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-31T01:01:17.000000,28224061,0.1,0.0,0.1,0.1,-0.0,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-31T01:07:29.000000,28224067,0.1,0.0,0.1,0.1,0.0,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-31T01:15:57.000000,28224075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-31T01:16:30.000000,28224076,0.0,0.0,0.1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-31T01:22:37.000000,28224082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.4,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-31T01:46:38.000000,28224106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,5.0,2.1,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-31T02:01:47.000000,28224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,18.1,8.2,52,419001813,未知
87608b884ffffff,18.7113,73.0127,2023-08-31T02:03:49.000000,28224123,0.0,0.0,0.1,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.4,1.8,0.6,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-31T02:23:37.000000,28224143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.1,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-31T02:38:37.000000,28224158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-31T02:47:07.000000,28224167,0.7,0.8,2.5,0.0,-0.1,0.2,0.2,-0.0,0.0,0.0,1.2,4.9,1.5,52,419001813,匀速
87608b884ffffff,18.7113,73.0127,2023-08-31T03:17:17.000000,28224197,0.1,0.0,0.2,0.0,-0.0,-0.1,0.1,-0.0,0.0,0.0,0.1,1.2,0.3,52,419001813,静止
87608b8b1ffffff,18.7196,73.033,2023-08-31T04:48:08.000000,28224288,0.1,0.0,0.1,0.1,-0.1,-0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,52,419001813,静止
87608b884ffffff,18.7113,73.0127,2023-08-31T04:52:11.000000,28224292,0.2,0.2,0.5,0.1,-0.1,-0.0,0.1,0.0,0.0,0.0,0.2,0.6,0.2,52,419001813,未知
87608b8b1ffffff,18.7196,73.033,2023-08-31T05:18:18.000000,28224318,0.7,0.7,1.7,0.1,-0.5,-0.0,0.5,0.0,0.0,0.0,0.6,0.6,0.1,52,419001813,匀速
