h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87431264dffffff,25.7584,55.2085,2023-04-12T11:37:06.000000,28021657,9.3,0.0,9.3,9.3,-8.2,-4.4,9.3,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
87431264cffffff,25.7467,55.1898,2023-04-12T11:42:08.000000,28021662,9.2,0.0,9.2,9.2,-8.7,-3.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312641ffffff,25.7351,55.1712,2023-04-12T11:49:28.000000,28021669,9.1,0.0,9.1,9.1,-7.9,-4.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312671ffffff,25.7205,55.1117,2023-04-12T12:08:30.000000,28021688,9.3,0.0,9.3,9.3,-8.9,-2.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312670ffffff,25.7088,55.0931,2023-04-12T12:18:32.000000,28021698,9.3,0.0,9.3,9.3,-8.8,-2.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312676ffffff,25.6972,55.0745,2023-04-12T12:25:15.000000,28021705,9.2,0.0,9.2,9.2,-8.4,-3.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
874312628ffffff,25.6943,55.0336,2023-04-12T12:44:31.000000,28021724,9.1,0.0,9.1,9.1,-8.3,-3.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
87431262effffff,25.6826,55.015,2023-04-12T12:47:32.000000,28021727,9.2,0.1,9.3,9.2,-8.6,-3.5,9.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312623ffffff,25.6709,54.9965,2023-04-12T12:58:34.000000,28021738,9.2,0.0,9.2,9.2,-8.4,-3.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312622ffffff,25.6593,54.9779,2023-04-12T13:05:29.000000,28021745,9.0,0.0,9.1,9.0,-8.2,-3.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312626ffffff,25.668,54.9556,2023-04-12T13:11:01.000000,28021751,9.0,0.0,9.0,9.0,-8.2,-3.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
87431271bffffff,25.6563,54.9371,2023-04-12T13:15:02.000000,28021755,9.1,0.0,9.1,9.1,-8.7,-2.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
87431271affffff,25.6447,54.9186,2023-04-12T13:26:02.000000,28021766,8.8,0.1,8.8,8.7,-8.2,-3.1,8.7,0.0,0.0,0.0,0.1,0.1,0.0,70,419956784,匀速
8743127adffffff,25.633,54.9001,2023-04-12T13:32:04.000000,28021772,8.8,0.0,8.9,8.8,-8.4,-2.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312713ffffff,25.6417,54.8777,2023-04-12T13:40:34.000000,28021780,8.9,0.0,8.9,8.9,-8.4,-3.0,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
874312712ffffff,25.63,54.8592,2023-04-12T13:45:30.000000,28021785,9.0,0.0,9.0,9.0,-8.6,-2.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312713ffffff,25.6417,54.8777,2023-04-12T13:46:05.000000,28021786,8.8,0.0,8.8,8.8,-8.2,-3.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
874312712ffffff,25.63,54.8592,2023-04-12T13:48:39.000000,28021788,9.0,0.0,9.0,8.9,-8.5,-2.6,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743127a5ffffff,25.6184,54.8408,2023-04-12T13:57:29.000000,28021797,9.0,0.0,9.0,9.0,-8.6,-2.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743127a4ffffff,25.6067,54.8223,2023-04-12T14:07:03.000000,28021807,9.1,0.0,9.1,9.1,-8.6,-2.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
87431245dffffff,25.6037,54.7815,2023-04-12T14:15:03.000000,28021815,9.1,0.0,9.1,9.1,-8.5,-3.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
