h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876801addffffff,8.1303,118.5986,2023-08-27T00:59:34.000000,28218299,11.0,0.0,11.0,11.0,-10.4,3.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801af0ffffff,8.1714,118.5136,2023-08-27T01:29:44.000000,28218329,11.0,0.0,11.0,11.0,-10.3,3.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801aa5ffffff,8.2077,118.4074,2023-08-27T01:59:53.000000,28218359,11.0,0.0,11.0,11.0,-10.3,3.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801b80ffffff,8.2487,118.3225,2023-08-27T02:31:15.000000,28218391,10.9,0.0,10.9,10.9,-10.1,4.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801bb0ffffff,8.256,118.266,2023-08-27T02:53:00.000000,28218413,10.8,0.0,10.8,10.8,-10.1,3.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801bb4ffffff,8.2728,118.2519,2023-08-27T02:56:19.000000,28218416,10.8,0.0,10.8,10.8,-10.3,3.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768018e9ffffff,8.268,118.2307,2023-08-27T03:02:13.000000,28218422,10.4,0.1,10.5,10.3,-10.1,-2.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477887400,匀速
8768018e3ffffff,8.2538,118.1672,2023-08-27T03:23:34.000000,28218443,10.7,0.0,10.7,10.7,-10.2,-3.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768018e2ffffff,8.249,118.1461,2023-08-27T03:33:18.000000,28218453,10.9,0.0,10.9,10.9,-10.5,-3.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768018f5ffffff,8.2443,118.1249,2023-08-27T03:38:41.000000,28218458,11.0,0.0,11.0,11.0,-10.6,-3.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768018f6ffffff,8.218,118.0968,2023-08-27T03:53:49.000000,28218473,11.1,0.0,11.1,11.1,-10.5,-3.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768018aaffffff,8.2085,118.0545,2023-08-27T04:03:28.000000,28218483,11.0,0.0,11.0,11.0,-10.4,-3.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801885ffffff,8.2038,118.0334,2023-08-27T04:09:01.000000,28218489,11.1,0.0,11.1,11.1,-10.5,-3.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801884ffffff,8.1991,118.0123,2023-08-27T04:19:07.000000,28218499,11.0,0.0,11.0,11.0,-10.5,-3.3,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768018b1ffffff,8.1943,117.9911,2023-08-27T04:24:09.000000,28218504,11.0,0.0,11.0,11.0,-10.5,-3.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477887400,匀速
8768018b6ffffff,8.1848,117.9489,2023-08-27T04:37:09.000000,28218517,10.9,0.0,10.9,10.8,-10.5,-2.6,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477887400,匀速
876801d6affffff,8.1753,117.9068,2023-08-27T04:53:08.000000,28218533,10.9,0.0,10.9,10.9,-10.6,-2.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477887400,匀速
876801d44ffffff,8.1659,117.8646,2023-08-27T05:08:58.000000,28218548,11.0,0.0,11.0,11.0,-10.6,-2.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801d70ffffff,8.1564,117.8225,2023-08-27T05:23:59.000000,28218563,11.0,0.0,11.0,11.0,-10.6,-2.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801d72ffffff,8.1349,117.8155,2023-08-27T05:25:20.000000,28218565,10.9,0.0,10.9,10.9,-10.5,-2.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801d00ffffff,8.1159,117.7313,2023-08-27T05:54:19.000000,28218594,11.0,0.0,11.0,11.0,-10.6,-3.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876801d33ffffff,8.1065,117.6893,2023-08-27T06:09:28.000000,28218609,10.8,0.0,10.8,10.8,-10.2,-3.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800a4dffffff,8.097,117.6472,2023-08-27T06:24:29.000000,28218624,10.7,0.0,10.7,10.7,-10.1,-3.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800a43ffffff,8.0661,117.5983,2023-08-27T06:39:38.000000,28218639,10.8,0.0,10.8,10.8,-10.1,-3.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800a09ffffff,8.0471,117.5143,2023-08-27T07:10:18.000000,28218670,11.1,0.0,11.1,11.1,-10.6,-3.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800a0effffff,8.0377,117.4724,2023-08-27T07:25:29.000000,28218685,11.1,0.0,11.1,11.1,-10.6,-3.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800a02ffffff,8.0282,117.4305,2023-08-27T07:36:30.000000,28218696,10.8,0.0,10.8,10.8,-10.4,-3.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800a15ffffff,8.0235,117.4095,2023-08-27T07:40:35.000000,28218700,10.7,0.0,10.7,10.7,-10.3,-3.0,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800b89ffffff,8.014,117.3677,2023-08-27T07:59:46.000000,28218719,10.7,0.0,10.7,10.7,-10.1,-3.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800b8affffff,7.9878,117.3398,2023-08-27T08:06:40.000000,28218726,10.5,0.0,10.5,10.5,-9.9,-3.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800b9dffffff,7.9831,117.3189,2023-08-27T08:16:26.000000,28218736,10.6,0.0,10.6,10.6,-10.0,-3.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800b9cffffff,7.9784,117.298,2023-08-27T08:21:40.000000,28218741,10.8,0.0,10.8,10.8,-10.3,-3.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
876800b90ffffff,7.9689,117.2562,2023-08-27T08:36:50.000000,28218756,11.3,0.0,11.3,11.3,-10.9,-3.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768008caffffff,7.9548,117.1935,2023-08-27T08:54:36.000000,28218774,11.4,0.0,11.4,11.4,-9.8,-5.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
8768008daffffff,7.9073,117.1588,2023-08-27T09:14:03.000000,28218794,11.6,0.0,11.6,11.6,-5.8,-10.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477887400,匀速
876800113ffffff,7.7695,117.0755,2023-08-27T10:03:01.000000,28218843,10.9,0.0,10.9,10.9,-4.9,-9.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477887400,未知
