h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b188ffffff,18.9665,72.8551,2023-01-08T09:58:23.000000,27886198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,静止
87608b036ffffff,18.9233,72.847,2023-01-08T10:43:33.000000,27886243,11.0,0.0,11.0,11.0,1.3,-10.9,11.0,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-01-08T10:58:34.000000,27886258,9.9,0.0,9.9,9.9,0.7,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b118ffffff,18.8668,72.855,2023-01-08T11:04:15.000000,27886264,10.6,0.0,10.6,10.6,2.5,-10.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11cffffff,18.8534,72.8712,2023-01-08T11:05:16.000000,27886265,10.7,0.0,10.7,10.7,3.0,-10.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b103ffffff,18.8318,72.8671,2023-01-08T11:13:43.000000,27886273,10.8,0.1,10.8,10.7,2.9,-10.4,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-01-08T11:22:32.000000,27886282,1.9,3.0,9.7,0.0,0.6,-0.4,0.8,-0.0,0.0,0.0,0.1,0.4,0.1,0,419902313,匀速
87608b103ffffff,18.8318,72.8671,2023-01-08T12:43:26.000000,27886363,11.0,0.0,11.0,11.0,-3.1,10.6,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11cffffff,18.8534,72.8712,2023-01-08T12:44:56.000000,27886364,10.8,0.0,10.8,10.7,-3.6,10.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-01-08T12:53:36.000000,27886373,11.6,0.0,11.6,11.6,-2.4,11.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-01-08T13:05:05.000000,27886385,11.3,0.0,11.3,11.3,-3.1,10.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b036ffffff,18.9233,72.847,2023-01-08T13:15:03.000000,27886395,10.7,0.0,10.7,10.7,-0.1,10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b188ffffff,18.9665,72.8551,2023-01-08T13:37:04.000000,27886417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0,419902313,静止
87608b18dffffff,18.9449,72.8511,2023-01-08T14:17:35.000000,27886457,10.7,0.1,10.9,10.6,-1.4,-10.6,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-01-08T14:30:45.000000,27886470,10.6,0.0,10.6,10.6,1.6,-10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11cffffff,18.8534,72.8712,2023-01-08T14:47:06.000000,27886487,10.7,0.0,10.7,10.7,4.1,-9.9,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-01-08T15:01:26.000000,27886501,3.6,4.5,10.7,0.0,0.2,0.5,0.5,0.0,0.1,0.0,0.1,0.5,0.2,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-01-08T16:17:15.000000,27886577,10.6,0.0,10.6,10.6,-4.2,9.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-01-08T16:22:25.000000,27886582,10.3,0.0,10.4,10.3,-0.9,10.3,10.3,-0.0,0.0,0.0,0.1,0.1,0.1,0,419902313,匀速
