h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c30e6f2ffffff,-41.7134,-61.7202,2023-02-22T19:08:34.000000,27951548,3.9,0.0,3.9,3.9,0.5,3.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30e6d5ffffff,-41.6813,-61.7122,2023-02-22T19:44:33.000000,27951584,3.1,0.1,3.2,2.9,1.6,2.7,3.1,0.0,0.0,0.0,0.6,1.6,0.7,0,701000725,匀速
87c30e6d1ffffff,-41.6685,-61.6968,2023-02-22T19:47:42.000000,27951587,3.2,0.4,3.6,2.9,1.7,2.7,3.2,-0.0,-0.0,0.0,0.6,0.6,0.0,0,701000725,匀速
87c30e6dcffffff,-41.6492,-61.7042,2023-02-22T20:09:50.000000,27951609,3.1,0.5,3.7,2.5,2.2,2.1,3.0,-0.0,0.0,0.0,0.9,3.5,1.5,0,701000725,匀速
87c30e6d8ffffff,-41.6364,-61.6889,2023-02-22T20:19:16.000000,27951619,2.8,0.0,2.8,2.7,2.1,1.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c30e6daffffff,-41.6428,-61.6661,2023-02-22T20:35:32.000000,27951635,2.2,1.0,3.5,0.8,0.5,-0.2,0.5,0.0,0.1,0.0,0.4,1.1,0.3,0,701000725,匀速
87c30e6deffffff,-41.6557,-61.6815,2023-02-22T21:08:49.000000,27951668,3.7,1.0,6.6,3.2,-1.0,-3.6,3.7,0.0,0.0,0.0,0.0,0.2,0.1,0,701000725,匀速
87c30e6d0ffffff,-41.6877,-61.6895,2023-02-22T21:46:48.000000,27951706,3.6,0.2,3.9,3.3,-0.5,-3.6,3.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30e6d4ffffff,-41.7006,-61.7048,2023-02-22T22:02:23.000000,27951722,3.6,0.1,3.8,3.3,-0.4,-3.5,3.5,0.0,0.0,0.0,0.8,2.9,1.0,0,701000725,匀速
87c30e689ffffff,-41.7198,-61.6974,2023-02-22T22:12:55.000000,27951732,3.7,0.2,4.2,3.5,-0.1,-3.6,3.6,0.0,0.0,0.0,0.3,0.8,0.3,0,701000725,匀速
87c30e688ffffff,-41.7391,-61.69,2023-02-22T22:33:22.000000,27951753,3.8,0.1,3.9,3.6,-0.3,-3.7,3.7,-0.0,-0.0,0.0,0.2,0.4,0.2,0,701000725,匀速
87c30e68cffffff,-41.752,-61.7054,2023-02-22T22:49:11.000000,27951769,3.7,0.3,4.3,3.4,-0.0,-3.6,3.6,-0.0,0.0,0.0,0.2,0.4,0.2,0,701000725,匀速
87c30e681ffffff,-41.7712,-61.698,2023-02-22T23:13:19.000000,27951793,3.7,0.1,3.8,3.5,-0.0,-3.6,3.6,-0.0,0.0,0.0,0.2,0.2,0.1,0,701000725,匀速
87c30e680ffffff,-41.7905,-61.6906,2023-02-22T23:26:51.000000,27951806,3.6,0.2,3.8,3.4,-0.0,-3.5,3.5,0.0,0.0,0.0,0.4,0.4,0.0,0,701000725,匀速
87c30e684ffffff,-41.8033,-61.706,2023-02-22T23:37:29.000000,27951817,3.7,0.1,3.8,3.6,0.0,-3.7,3.7,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30e6b1ffffff,-41.8226,-61.6986,2023-02-23T00:04:20.000000,27951844,3.8,0.0,3.8,3.7,0.3,-3.7,3.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30e6b0ffffff,-41.8419,-61.6912,2023-02-23T00:23:00.000000,27951863,1.4,0.9,3.8,0.2,0.5,-0.5,0.7,0.0,0.2,0.1,0.8,2.8,0.8,0,701000725,匀速
87c30e6b4ffffff,-41.8548,-61.7066,2023-02-23T01:08:19.000000,27951908,3.3,0.0,3.3,3.3,-0.8,-3.2,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c31db69ffffff,-41.874,-61.6992,2023-02-23T01:14:07.000000,27951914,3.8,0.0,3.8,3.8,-2.2,-3.1,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30e79affffff,-41.8676,-61.7221,2023-02-23T01:23:20.000000,27951923,3.7,0.0,3.7,3.7,-2.1,-3.1,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c31db6dffffff,-41.8869,-61.7147,2023-02-23T01:35:19.000000,27951935,3.6,0.3,4.0,3.3,-2.0,-3.0,3.6,-0.0,0.0,0.0,0.4,0.7,0.3,0,701000725,匀速
87c30e793ffffff,-41.8998,-61.7301,2023-02-23T01:40:31.000000,27951940,3.7,0.2,3.9,3.4,-1.6,-3.3,3.7,-0.0,0.0,0.0,0.4,1.4,0.5,0,701000725,匀速
87c30e790ffffff,-41.9127,-61.7456,2023-02-23T02:08:10.000000,27951968,3.6,0.2,4.1,3.4,-1.7,-3.2,3.6,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30e794ffffff,-41.9256,-61.761,2023-02-23T02:17:49.000000,27951977,3.4,0.3,4.0,2.9,-1.8,-2.9,3.4,-0.0,0.0,0.0,0.3,0.7,0.3,0,701000725,匀速
87c30e7b2ffffff,-41.9385,-61.7765,2023-02-23T02:47:58.000000,27952007,3.4,0.4,3.9,2.9,-2.8,-1.8,3.4,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30e7b6ffffff,-41.9514,-61.792,2023-02-23T03:00:21.000000,27952020,3.2,0.4,3.9,2.8,-2.9,-1.3,3.2,0.0,0.0,0.0,0.2,0.5,0.2,0,701000725,匀速
