h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b25708ffffff,31.9464,124.2573,2023-10-18T13:28:05.000000,28293928,12.3,0.0,12.3,12.3,12.1,1.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
874b252b5ffffff,32.0453,124.4691,2023-10-18T14:28:08.000000,28293988,12.8,0.0,12.8,12.8,12.1,4.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
874b25203ffffff,32.14,124.5953,2023-10-18T15:09:47.000000,28294029,13.0,0.0,13.0,13.0,7.8,10.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
874b25276ffffff,32.1873,124.6584,2023-10-18T15:28:30.000000,28294048,13.2,0.0,13.2,13.2,10.7,7.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d2cd2ffffff,32.2964,124.9183,2023-10-18T16:44:29.000000,28294124,12.7,0.0,12.7,12.7,12.7,0.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d2ccaffffff,32.3363,125.0208,2023-10-18T17:15:48.000000,28294155,11.5,0.0,11.5,11.5,5.0,10.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d21b0ffffff,32.396,125.0686,2023-10-18T17:35:49.000000,28294175,11.0,0.0,11.0,11.0,-1.1,10.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d21a2ffffff,32.4195,125.1003,2023-10-18T17:59:26.000000,28294199,12.4,0.0,12.4,12.4,11.1,-5.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d21a3ffffff,32.4249,125.124,2023-10-18T18:05:25.000000,28294205,11.6,0.0,11.6,11.6,8.3,8.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d2112ffffff,32.461,125.1401,2023-10-18T18:17:39.000000,28294217,11.6,0.0,11.6,11.6,6.8,9.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d2128ffffff,32.562,125.2279,2023-10-18T18:58:26.000000,28294258,11.4,0.0,11.4,11.4,5.2,10.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d28cdffffff,32.6628,125.3158,2023-10-18T19:34:32.000000,28294294,11.4,0.0,11.4,11.4,7.5,8.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d2ba0ffffff,32.7275,125.3875,2023-10-18T20:00:32.000000,28294320,11.5,0.0,11.5,11.5,7.8,8.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d2b29ffffff,32.8566,125.5311,2023-10-18T21:00:20.000000,28294380,11.0,0.0,11.0,11.0,5.2,9.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d04ddffffff,32.9104,125.5555,2023-10-18T21:15:49.000000,28294395,11.2,0.0,11.2,11.2,7.6,8.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0712ffffff,33.039,125.6994,2023-10-18T22:15:01.000000,28294455,11.9,0.0,11.9,11.9,7.0,9.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0058ffffff,33.3046,125.885,2023-10-18T23:42:35.000000,28294542,12.3,0.0,12.3,12.3,5.2,11.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d004cffffff,33.3579,125.9095,2023-10-18T23:57:45.000000,28294557,12.3,0.0,12.3,12.3,7.1,10.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0326ffffff,33.4218,125.9817,2023-10-19T00:25:22.000000,28294585,12.4,0.0,12.4,12.4,8.1,9.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0324ffffff,33.4395,125.9899,2023-10-19T00:31:07.000000,28294591,12.5,0.0,12.5,12.5,8.7,9.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0ad6ffffff,33.4625,126.0219,2023-10-19T00:42:12.000000,28294602,12.4,0.0,12.4,12.4,9.1,8.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0ac2ffffff,33.4908,126.0778,2023-10-19T00:57:12.000000,28294617,12.2,0.0,12.2,12.2,9.7,7.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d0ac0ffffff,33.5085,126.086,2023-10-19T01:00:10.000000,28294620,12.2,0.0,12.2,12.2,10.0,7.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1db5ffffff,33.5648,126.1979,2023-10-19T01:32:00.000000,28294652,12.4,0.0,12.4,12.4,10.4,6.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1da1ffffff,33.593,126.2539,2023-10-19T01:45:52.000000,28294665,11.8,0.2,12.0,11.7,9.7,6.8,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730d1d12ffffff,33.6107,126.2621,2023-10-19T01:51:32.000000,28294671,11.7,0.0,11.7,11.7,9.6,6.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d1effffff,33.6211,126.3099,2023-10-19T02:05:39.000000,28294685,11.8,0.0,11.8,11.8,9.5,6.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d1cffffff,33.6388,126.3181,2023-10-19T02:06:33.000000,28294686,11.8,0.0,11.8,11.8,9.7,6.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d0affffff,33.6492,126.366,2023-10-19T02:21:43.000000,28294701,12.1,0.0,12.2,12.1,11.5,3.8,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730d1d56ffffff,33.6595,126.4138,2023-10-19T02:35:51.000000,28294715,12.3,0.0,12.3,12.3,11.6,4.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d54ffffff,33.6772,126.4221,2023-10-19T02:37:23.000000,28294717,12.3,0.0,12.3,12.3,11.5,4.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d51ffffff,33.6699,126.4617,2023-10-19T02:46:42.000000,28294726,12.6,0.0,12.6,12.6,11.9,4.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d42ffffff,33.6876,126.4699,2023-10-19T02:51:01.000000,28294731,12.7,0.0,12.7,12.7,11.9,4.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d43ffffff,33.6927,126.4939,2023-10-19T02:52:33.000000,28294732,12.7,0.0,12.7,12.7,11.9,4.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1d48ffffff,33.7031,126.5418,2023-10-19T03:07:42.000000,28294747,13.1,0.0,13.1,13.1,12.5,4.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1894ffffff,33.7134,126.5897,2023-10-19T03:18:53.000000,28294758,13.0,0.0,13.0,13.0,12.0,5.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1895ffffff,33.7185,126.6137,2023-10-19T03:22:42.000000,28294762,12.8,0.0,12.8,12.8,10.7,7.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1885ffffff,33.759,126.6541,2023-10-19T03:36:31.000000,28294776,13.2,0.0,13.2,13.2,10.6,7.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730d18a9ffffff,33.7869,126.7104,2023-10-19T03:51:40.000000,28294791,13.2,0.0,13.2,13.2,10.9,7.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730d18e6ffffff,33.8148,126.7666,2023-10-19T04:06:41.000000,28294806,13.4,0.0,13.4,13.3,10.4,8.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
