h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730862d8ffffff,33.4552,119.1533,2023-01-17T06:43:16.000000,27898963,3.0,1.6,4.5,0.0,1.8,-2.4,3.0,0.0,0.0,0.0,0.1,0.5,0.1,70,413999172,匀速
8730862dbffffff,33.4389,119.1681,2023-01-17T07:30:31.000000,27899010,3.3,0.1,3.4,3.0,1.5,-2.9,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082975ffffff,33.4225,119.1828,2023-01-17T07:54:28.000000,27899034,2.8,0.5,3.2,1.9,1.3,-2.4,2.8,0.0,0.0,0.0,0.0,0.2,0.1,70,413999172,匀速
873082971ffffff,33.4061,119.1976,2023-01-17T08:20:25.000000,27899060,3.2,0.1,3.3,3.0,1.6,-2.8,3.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413999172,匀速
873082973ffffff,33.3893,119.1901,2023-01-17T08:40:25.000000,27899080,3.8,0.6,4.5,3.3,1.9,-3.3,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082946ffffff,33.3898,119.2124,2023-01-17T08:50:34.000000,27899090,4.2,0.1,4.2,4.1,1.8,-3.7,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082955ffffff,33.3729,119.2049,2023-01-17T08:55:17.000000,27899095,3.6,0.4,4.0,2.5,1.8,-3.1,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082951ffffff,33.3565,119.2196,2023-01-17T09:13:00.000000,27899113,3.7,0.0,3.8,3.7,1.8,-3.3,3.7,-0.0,0.0,0.0,0.1,0.8,0.2,70,413999172,匀速
87308295effffff,33.3402,119.2344,2023-01-17T09:32:14.000000,27899132,3.5,0.1,3.7,3.4,1.6,-3.1,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413999172,匀速
87308295affffff,33.3238,119.2492,2023-01-17T09:54:11.000000,27899154,3.6,0.1,3.8,3.4,2.1,-2.7,3.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082874ffffff,33.3074,119.2639,2023-01-17T10:14:59.000000,27899174,3.7,0.1,3.9,3.6,1.9,-3.2,3.7,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
873082876ffffff,33.2905,119.2564,2023-01-17T10:31:53.000000,27899191,3.7,0.1,3.9,3.4,1.9,-3.2,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082870ffffff,33.291,119.2787,2023-01-17T10:42:06.000000,27899202,3.3,0.1,3.4,3.2,1.7,-2.9,3.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082872ffffff,33.2741,119.2712,2023-01-17T10:47:29.000000,27899207,3.5,0.1,3.7,3.4,1.7,-3.1,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082854ffffff,33.2577,119.2859,2023-01-17T11:09:25.000000,27899229,3.4,0.1,3.5,3.3,1.6,-3.0,3.4,-0.0,0.0,0.0,0.1,0.6,0.2,70,413999172,匀速
873082850ffffff,33.2414,119.3006,2023-01-17T11:30:53.000000,27899250,3.4,0.1,3.6,3.2,0.9,-3.2,3.3,0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
873082852ffffff,33.2245,119.2931,2023-01-17T11:49:52.000000,27899269,2.9,0.1,3.2,2.8,1.9,-2.2,2.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082853ffffff,33.225,119.3154,2023-01-17T11:53:59.000000,27899273,4.1,0.1,4.2,3.9,2.1,-3.3,4.0,0.0,0.1,0.0,0.1,0.1,0.1,70,413999172,匀速
8730828ecffffff,33.2081,119.3079,2023-01-17T12:06:32.000000,27899286,4.0,0.1,4.1,3.9,0.9,-3.9,4.0,-0.0,0.0,0.0,0.0,0.2,0.0,70,413999172,匀速
8730828e8ffffff,33.1917,119.3226,2023-01-17T12:21:05.000000,27899301,3.9,0.1,4.1,3.7,1.3,-3.7,3.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413999172,匀速
8730828eaffffff,33.1748,119.3151,2023-01-17T12:40:12.000000,27899320,3.8,0.1,3.9,3.8,1.2,-3.7,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730828ebffffff,33.1753,119.3373,2023-01-17T12:49:10.000000,27899329,3.8,0.1,3.9,3.8,0.8,-3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730828ccffffff,33.1584,119.3298,2023-01-17T12:53:04.000000,27899333,3.8,0.3,4.5,3.5,2.2,-2.8,3.6,0.0,0.0,0.0,0.1,0.1,0.1,70,413999172,匀速
8730828cdffffff,33.1589,119.3521,2023-01-17T13:10:30.000000,27899350,4.0,0.1,4.1,3.9,3.4,-2.0,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
8730828c9ffffff,33.1425,119.3668,2023-01-17T13:23:50.000000,27899363,3.5,0.7,4.4,2.4,2.7,-2.2,3.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
