h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419e46cffffff,30.4983,117.2184,2023-07-16T01:47:05.000000,28157867,4.4,0.5,4.9,3.0,1.7,4.0,4.3,0.0,0.0,0.0,2.5,29.1,7.7,70,413974145,匀速
87419e461ffffff,30.4996,117.241,2023-07-16T01:59:42.000000,28157879,5.1,0.2,5.4,4.9,0.9,5.0,5.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413974145,匀速
87419e46effffff,30.5163,117.2258,2023-07-16T02:04:42.000000,28157884,5.5,0.0,5.5,5.4,0.6,5.4,5.4,0.0,0.0,0.0,0.4,2.0,0.6,70,413974145,匀速
87419e445ffffff,30.5343,117.2333,2023-07-16T02:15:42.000000,28157895,5.3,0.1,5.4,5.1,0.6,5.2,5.3,-0.0,0.0,0.0,0.2,0.9,0.3,70,413974145,匀速
87419e440ffffff,30.5523,117.2408,2023-07-16T02:27:59.000000,28157907,5.9,0.4,6.4,5.3,1.0,5.8,5.9,0.0,0.0,0.0,0.3,1.4,0.4,70,413974145,匀速
87419e442ffffff,30.5703,117.2483,2023-07-16T02:39:42.000000,28157919,6.1,0.2,6.4,5.6,0.6,6.0,6.0,-0.0,0.0,0.0,0.7,11.9,2.6,70,413974145,匀速
87419e451ffffff,30.5883,117.2558,2023-07-16T02:51:12.000000,28157931,6.2,0.3,6.5,5.8,-1.5,5.8,6.0,0.0,0.0,0.0,0.4,2.5,0.7,70,413974145,匀速
87419e45effffff,30.605,117.2407,2023-07-16T03:00:00.000000,28157940,6.6,0.4,7.4,6.3,-1.3,6.0,6.2,0.0,0.1,0.0,7.9,44.1,16.2,70,413974145,未知
87419e458ffffff,30.6037,117.2181,2023-07-16T03:09:12.000000,28157949,6.7,0.5,7.3,6.0,-2.1,6.0,6.4,-0.0,-0.0,0.0,0.2,0.4,0.2,70,413974145,匀速
87419e45affffff,30.6217,117.2256,2023-07-16T03:15:12.000000,28157955,5.4,0.2,5.8,5.1,0.7,5.2,5.3,-0.0,0.0,0.0,0.2,0.5,0.2,70,413974145,匀速
87419e4e9ffffff,30.6397,117.2331,2023-07-16T03:33:11.000000,28157973,5.5,0.0,5.5,5.5,-0.0,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
87419e4e8ffffff,30.641,117.2556,2023-07-16T03:40:52.000000,28157980,6.0,0.0,6.0,5.9,1.7,5.0,5.3,0.0,0.0,0.0,0.6,0.7,0.1,70,413974145,匀速
87419e4eaffffff,30.659,117.2631,2023-07-16T03:45:41.000000,28157985,5.9,0.1,6.0,5.8,5.5,2.3,5.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
87419e4c5ffffff,30.6602,117.2857,2023-07-16T03:54:41.000000,28157994,5.7,0.1,5.8,5.5,2.6,3.9,4.7,-0.0,0.0,0.0,1.0,2.3,0.9,70,413974145,匀速
87419e4c4ffffff,30.6615,117.3083,2023-07-16T04:07:12.000000,28158007,5.6,0.1,5.7,5.4,3.0,4.0,5.0,-0.0,0.0,0.0,0.5,1.0,0.3,70,413974145,匀速
87419e4c6ffffff,30.6795,117.3158,2023-07-16T04:15:11.000000,28158015,5.9,0.2,6.2,5.5,3.6,4.0,5.4,0.0,0.0,0.0,0.3,1.4,0.5,70,413974145,匀速
87419e4f3ffffff,30.6807,117.3384,2023-07-16T04:26:59.000000,28158026,6.1,0.0,6.2,6.1,4.6,3.6,5.8,-0.0,0.0,0.0,0.8,5.8,1.9,70,413974145,匀速
87419e4d4ffffff,30.6987,117.3459,2023-07-16T04:35:11.000000,28158035,5.9,0.0,6.0,5.9,4.4,3.3,5.5,-0.0,0.0,0.0,0.3,1.0,0.4,70,413974145,匀速
87419e489ffffff,30.6999,117.3684,2023-07-16T04:44:59.000000,28158044,5.9,0.1,6.1,5.8,4.4,3.1,5.4,0.0,0.0,0.0,1.0,6.0,1.8,70,413974145,匀速
87419e48bffffff,30.7179,117.3759,2023-07-16T04:57:11.000000,28158057,6.1,0.0,6.1,6.1,4.4,3.2,5.5,0.0,0.0,0.0,2.6,7.3,3.0,70,413974145,匀速
87419e488ffffff,30.7012,117.391,2023-07-16T05:01:11.000000,28158061,6.1,0.0,6.1,6.1,2.8,4.3,5.1,0.0,0.0,0.0,3.2,3.2,0.0,70,413974145,匀速
87419e48affffff,30.7191,117.3985,2023-07-16T05:04:11.000000,28158064,6.0,0.1,6.2,5.8,4.5,3.2,5.5,0.0,0.0,0.0,1.3,6.9,2.2,70,413974145,匀速
87419e49dffffff,30.7203,117.421,2023-07-16T05:14:59.000000,28158074,5.7,0.1,5.8,5.5,3.3,3.2,4.5,-0.0,0.0,0.0,4.6,10.2,3.5,70,413974145,匀速
87419e49cffffff,30.7216,117.4436,2023-07-16T05:25:45.000000,28158085,5.4,0.0,5.4,5.4,5.4,0.2,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
87419e49dffffff,30.7203,117.421,2023-07-16T05:25:57.000000,28158085,5.5,0.0,5.5,5.5,2.7,2.9,4.0,0.0,0.0,0.0,1.2,1.2,0.0,70,413974145,匀速
87419e49cffffff,30.7216,117.4436,2023-07-16T05:28:10.000000,28158088,5.5,0.1,5.6,5.4,4.3,0.9,4.4,-0.0,0.0,0.0,3.7,19.5,5.6,70,413974145,匀速
87419e491ffffff,30.7228,117.4661,2023-07-16T05:40:57.000000,28158100,5.5,0.1,5.6,5.4,4.2,1.0,4.3,-0.0,0.0,0.0,2.9,19.7,6.5,70,413974145,匀速
87419e490ffffff,30.724,117.4887,2023-07-16T05:53:58.000000,28158113,5.4,0.1,5.5,5.3,4.6,1.3,4.8,-0.0,0.0,0.0,0.9,5.2,1.5,70,413974145,匀速
87419e496ffffff,30.7252,117.5112,2023-07-16T06:06:27.000000,28158126,5.7,0.2,6.0,5.4,4.1,3.0,5.1,0.0,0.0,0.0,0.6,4.7,1.3,70,413974145,匀速
87309279affffff,30.7431,117.5187,2023-07-16T06:18:28.000000,28158138,6.0,0.0,6.0,5.9,5.2,2.8,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
8730926b4ffffff,30.7264,117.5337,2023-07-16T06:21:10.000000,28158141,5.8,0.1,5.9,5.7,3.6,3.4,5.0,-0.0,0.0,0.0,3.2,14.0,5.4,70,413974145,匀速
87309279bffffff,30.7444,117.5412,2023-07-16T06:25:52.000000,28158145,6.1,0.3,6.4,5.7,4.0,3.7,5.4,0.0,0.0,0.0,2.1,13.2,3.8,70,413974145,匀速
8730926a6ffffff,30.7456,117.5638,2023-07-16T06:37:57.000000,28158157,6.4,0.1,6.6,6.2,4.5,3.6,5.8,0.0,0.0,0.0,1.1,4.2,1.6,70,413974145,匀速
