h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d2aaffffff,34.2079,133.1328,2023-09-23T06:25:11.000000,28257505,11.6,0.0,11.6,11.6,11.5,1.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d285ffffff,34.2143,133.1536,2023-09-23T06:30:01.000000,28257510,10.9,0.0,10.9,10.9,10.4,3.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d284ffffff,34.2206,133.1743,2023-09-23T06:35:01.000000,28257515,10.9,0.0,10.9,10.9,10.3,3.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d2b1ffffff,34.2269,133.1951,2023-09-23T06:40:42.000000,28257520,11.3,0.0,11.3,11.3,10.4,4.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d2b6ffffff,34.2395,133.2367,2023-09-23T06:55:02.000000,28257535,11.2,0.0,11.2,11.2,8.8,7.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d76bffffff,34.2459,133.2574,2023-09-23T07:00:11.000000,28257540,11.1,0.0,11.1,11.1,8.7,6.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d74cffffff,34.2663,133.2611,2023-09-23T07:05:03.000000,28257545,11.1,0.0,11.1,11.1,8.7,6.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d741ffffff,34.2726,133.2819,2023-09-23T07:10:52.000000,28257550,11.1,0.0,11.1,11.1,8.7,6.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d740ffffff,34.2789,133.3027,2023-09-23T07:16:01.000000,28257556,11.2,0.0,11.2,11.2,8.8,6.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d742ffffff,34.2993,133.3063,2023-09-23T07:22:01.000000,28257562,11.2,0.0,11.2,11.2,8.8,7.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d755ffffff,34.3056,133.3272,2023-09-23T07:25:11.000000,28257565,11.2,0.0,11.2,11.2,9.0,6.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d754ffffff,34.3119,133.348,2023-09-23T07:30:02.000000,28257570,11.2,0.0,11.2,11.2,9.1,6.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d756ffffff,34.3324,133.3516,2023-09-23T07:35:52.000000,28257575,11.3,0.0,11.3,11.3,8.7,7.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d70bffffff,34.3387,133.3725,2023-09-23T07:41:02.000000,28257581,11.3,0.0,11.3,11.3,8.3,7.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d719ffffff,34.3654,133.3971,2023-09-23T07:50:41.000000,28257590,11.2,0.0,11.2,11.2,8.6,7.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d718ffffff,34.3718,133.418,2023-09-23T07:59:15.000000,28257599,8.8,0.0,8.8,8.8,5.3,7.0,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431016396,未知
872e6d7adffffff,34.3985,133.4425,2023-09-23T08:12:13.000000,28257612,7.4,0.1,7.4,7.3,3.8,6.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431016396,匀速
872e6d7a8ffffff,34.419,133.4462,2023-09-23T08:21:53.000000,28257621,7.4,0.1,7.4,7.3,1.4,7.2,7.3,0.0,0.0,0.0,0.1,0.2,0.1,0,431016396,匀速
872e6d7aaffffff,34.4394,133.4499,2023-09-23T08:31:13.000000,28257631,7.6,0.1,7.7,7.4,0.4,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431016396,匀速
872e6d781ffffff,34.4599,133.4536,2023-09-23T08:40:01.000000,28257640,3.0,1.9,6.2,1.3,-0.3,2.7,2.7,-0.0,-0.0,0.0,0.1,0.2,0.1,0,431016396,匀速
