h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8734b240effffff,32.3033,-38.5211,2023-07-02T06:51:00.000000,28138011,13.4,0.0,13.4,13.3,12.9,3.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2408ffffff,32.2918,-38.4968,2023-07-02T06:55:32.000000,28138015,13.4,0.0,13.4,13.3,13.0,3.0,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b240dffffff,32.3041,-38.4734,2023-07-02T07:04:22.000000,28138024,13.2,0.0,13.2,13.1,12.8,3.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2476ffffff,32.3163,-38.4499,2023-07-02T07:07:23.000000,28138027,13.2,0.0,13.2,13.2,12.8,3.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b2470ffffff,32.3049,-38.4256,2023-07-02T07:16:31.000000,28138036,13.2,0.0,13.2,13.2,12.9,3.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b2466ffffff,32.3294,-38.3787,2023-07-02T07:26:50.000000,28138046,13.4,0.0,13.4,13.4,13.0,3.2,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2460ffffff,32.318,-38.3544,2023-07-02T07:29:30.000000,28138049,13.4,0.0,13.4,13.4,13.0,3.1,13.4,0.0,0.0,0.0,0.1,0.2,0.1,0,566306000,匀速
8734b2465ffffff,32.3302,-38.3309,2023-07-02T07:39:17.000000,28138059,13.3,0.0,13.3,13.3,12.9,3.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2096ffffff,32.3424,-38.3074,2023-07-02T07:41:29.000000,28138061,13.5,0.0,13.5,13.4,13.2,2.8,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2090ffffff,32.331,-38.2831,2023-07-02T07:46:19.000000,28138066,13.4,0.0,13.5,13.4,13.2,2.5,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2095ffffff,32.3432,-38.2596,2023-07-02T07:50:31.000000,28138070,13.4,0.0,13.4,13.3,13.2,2.4,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2086ffffff,32.3554,-38.236,2023-07-02T07:57:17.000000,28138077,13.2,0.0,13.3,13.2,13.0,2.4,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2080ffffff,32.344,-38.2118,2023-07-02T08:02:37.000000,28138082,13.3,0.1,13.4,13.2,13.0,2.4,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2085ffffff,32.3562,-38.1882,2023-07-02T08:07:20.000000,28138087,13.4,0.0,13.5,13.4,13.2,2.5,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b20aeffffff,32.3684,-38.1647,2023-07-02T08:13:57.000000,28138093,13.4,0.0,13.4,13.3,13.2,2.2,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b20a8ffffff,32.3569,-38.1404,2023-07-02T08:18:29.000000,28138098,13.4,0.0,13.5,13.4,13.2,2.3,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b20adffffff,32.3691,-38.1168,2023-07-02T08:24:52.000000,28138104,13.4,0.0,13.4,13.3,13.2,2.2,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b201affffff,32.3576,-38.0925,2023-07-02T08:33:14.000000,28138113,13.5,0.0,13.5,13.4,13.3,2.2,13.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2018ffffff,32.3698,-38.0689,2023-07-02T08:34:54.000000,28138114,13.5,0.0,13.6,13.4,13.3,2.2,13.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b201dffffff,32.382,-38.0453,2023-07-02T08:44:22.000000,28138124,13.5,0.0,13.5,13.5,13.2,2.7,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b200affffff,32.3705,-38.0211,2023-07-02T08:46:40.000000,28138126,13.4,0.0,13.5,13.3,13.1,2.8,13.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8734b2008ffffff,32.3827,-37.9975,2023-07-02T08:51:32.000000,28138131,13.3,0.0,13.4,13.3,13.0,2.8,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b200dffffff,32.3949,-37.9738,2023-07-02T08:58:12.000000,28138138,13.1,0.0,13.1,13.1,12.8,2.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b2072ffffff,32.3834,-37.9495,2023-07-02T09:07:02.000000,28138147,13.2,0.0,13.2,13.2,12.8,3.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b2070ffffff,32.3955,-37.9259,2023-07-02T09:08:10.000000,28138148,13.2,0.0,13.3,13.2,12.9,3.0,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2075ffffff,32.4077,-37.9023,2023-07-02T09:14:39.000000,28138154,13.3,0.0,13.3,13.2,12.9,3.1,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2062ffffff,32.3962,-37.878,2023-07-02T09:23:39.000000,28138163,13.3,0.0,13.3,13.3,12.9,3.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2060ffffff,32.4083,-37.8543,2023-07-02T09:24:47.000000,28138164,13.3,0.0,13.3,13.2,12.9,3.1,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2aa8ffffff,32.4465,-37.6393,2023-07-02T10:18:42.000000,28138218,13.2,0.0,13.2,13.2,13.0,2.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2aadffffff,32.4587,-37.6156,2023-07-02T10:24:41.000000,28138224,13.2,0.0,13.2,13.1,12.8,2.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b2a1affffff,32.4471,-37.5913,2023-07-02T10:27:01.000000,28138227,13.3,0.1,13.4,13.2,13.0,3.1,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b2a08ffffff,32.4718,-37.4957,2023-07-02T10:50:22.000000,28138250,13.2,0.0,13.2,13.2,13.0,2.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b0690ffffff,32.5095,-37.2799,2023-07-02T11:40:01.000000,28138300,13.3,0.0,13.3,13.3,13.0,2.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0680ffffff,32.5219,-37.2079,2023-07-02T12:00:46.000000,28138320,13.5,0.0,13.5,13.5,13.3,2.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b0681ffffff,32.5103,-37.1836,2023-07-02T12:03:25.000000,28138323,13.5,0.0,13.5,13.5,13.2,2.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b06aaffffff,32.5223,-37.1598,2023-07-02T12:07:21.000000,28138327,13.5,0.0,13.5,13.5,13.3,2.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b061affffff,32.5347,-37.0877,2023-07-02T12:26:20.000000,28138346,13.4,0.0,13.5,13.4,13.2,2.5,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0618ffffff,32.5468,-37.0638,2023-07-02T12:29:50.000000,28138349,13.4,0.0,13.4,13.4,13.2,2.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0671ffffff,32.5597,-36.8951,2023-07-02T13:10:22.000000,28138390,13.4,0.0,13.4,13.3,13.1,2.4,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b0662ffffff,32.5718,-36.8711,2023-07-02T13:13:41.000000,28138393,13.4,0.0,13.5,13.4,13.2,2.5,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b0292ffffff,32.584,-36.7989,2023-07-02T13:33:35.000000,28138413,13.3,0.1,13.4,13.2,13.1,2.3,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0293ffffff,32.5723,-36.7746,2023-07-02T13:37:22.000000,28138417,13.2,0.0,13.2,13.2,13.0,2.3,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0290ffffff,32.596,-36.7749,2023-07-02T13:38:22.000000,28138418,13.2,0.1,13.3,13.2,13.0,2.5,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0291ffffff,32.5843,-36.7506,2023-07-02T13:41:31.000000,28138421,13.4,0.1,13.5,13.3,13.1,2.7,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b0283ffffff,32.5845,-36.7023,2023-07-02T13:53:51.000000,28138433,13.5,0.0,13.5,13.5,13.3,2.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0280ffffff,32.6083,-36.7026,2023-07-02T13:56:11.000000,28138436,13.5,0.0,13.5,13.5,13.2,2.6,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b02aaffffff,32.6085,-36.6542,2023-07-02T14:04:20.000000,28138444,13.5,0.0,13.5,13.4,13.3,2.2,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b021affffff,32.6206,-36.5818,2023-07-02T14:23:30.000000,28138463,13.4,0.0,13.4,13.4,13.2,2.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b021bffffff,32.6088,-36.5575,2023-07-02T14:26:52.000000,28138466,13.3,0.0,13.4,13.3,13.1,2.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0219ffffff,32.6208,-36.5334,2023-07-02T14:35:37.000000,28138475,13.4,0.0,13.4,13.4,13.2,2.1,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b020affffff,32.6327,-36.5094,2023-07-02T14:39:08.000000,28138479,13.3,0.0,13.4,13.3,13.2,2.2,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
