h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874025340ffffff,23.0469,109.5642,2023-10-30T04:48:37.000000,28310688,2.5,0.9,3.6,0.5,-0.6,2.2,2.3,-0.0,0.0,0.0,0.1,0.5,0.1,70,413991099,匀速
874025346ffffff,23.0506,109.5878,2023-10-30T05:17:09.000000,28310717,0.6,1.3,3.5,0.0,0.3,0.5,0.6,0.0,0.0,0.0,0.0,0.3,0.1,70,413991099,匀速
874025342ffffff,23.0678,109.5715,2023-10-30T06:32:10.000000,28310792,6.0,0.6,6.6,5.0,2.1,5.5,5.9,0.0,0.0,0.0,0.1,0.3,0.1,70,413991099,匀速
874025355ffffff,23.0715,109.5951,2023-10-30T06:44:10.000000,28310804,6.2,0.0,6.2,6.2,4.8,4.0,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
874025350ffffff,23.0924,109.6024,2023-10-30T06:54:09.000000,28310814,5.8,0.2,6.1,5.5,5.4,-1.0,5.5,-0.0,-0.0,0.0,0.1,0.2,0.0,70,413991099,匀速
874025354ffffff,23.0752,109.6188,2023-10-30T07:01:12.000000,28310821,4.9,2.0,6.6,1.0,4.0,-2.6,4.8,-0.0,0.0,0.0,0.2,0.7,0.2,70,413991099,匀速
874025309ffffff,23.0788,109.6424,2023-10-30T07:45:42.000000,28310865,6.1,0.1,6.2,5.9,6.0,0.7,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413991099,匀速
87402530bffffff,23.0997,109.6497,2023-10-30T08:01:14.000000,28310881,6.0,0.0,6.0,6.0,3.2,5.0,6.0,0.0,0.0,0.0,0.2,0.2,0.0,70,413991099,匀速
87402530affffff,23.1034,109.6733,2023-10-30T08:09:44.000000,28310889,6.4,0.0,6.4,6.4,6.4,-0.5,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
874025303ffffff,23.0898,109.7133,2023-10-30T08:32:43.000000,28310912,5.5,0.0,5.5,5.5,4.2,3.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
87402531cffffff,23.1107,109.7206,2023-10-30T08:37:44.000000,28310917,6.0,0.0,6.0,5.9,3.4,4.9,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413991099,匀速
874025306ffffff,23.0762,109.7532,2023-10-30T09:07:20.000000,28310947,6.3,0.0,6.3,6.3,0.8,-6.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
874025333ffffff,23.0798,109.7768,2023-10-30T09:23:17.000000,28310963,6.0,0.0,6.1,6.0,6.0,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
874025330ffffff,23.0626,109.7931,2023-10-30T09:30:47.000000,28310970,6.0,0.1,6.1,5.9,6.0,0.1,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
874025332ffffff,23.0835,109.8004,2023-10-30T09:35:18.000000,28310975,5.8,0.1,6.0,5.6,5.8,0.6,5.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413991099,匀速
87402504dffffff,23.0871,109.824,2023-10-30T09:46:48.000000,28310986,5.7,0.1,5.9,5.5,2.7,5.0,5.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
874025048ffffff,23.108,109.8313,2023-10-30T10:02:48.000000,28311002,5.8,0.0,5.8,5.8,5.7,1.2,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
87402504cffffff,23.0907,109.8476,2023-10-30T10:09:47.000000,28311009,6.0,0.0,6.0,6.0,5.7,-1.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
874025041ffffff,23.0944,109.8712,2023-10-30T10:19:49.000000,28311019,5.5,0.0,5.6,5.5,2.2,4.4,4.9,-0.0,0.0,0.0,0.2,0.2,0.0,70,413991099,匀速
87402504effffff,23.1116,109.8549,2023-10-30T10:28:19.000000,28311028,5.5,0.2,5.8,5.2,-1.8,5.0,5.3,-0.0,0.0,0.0,0.2,0.4,0.1,70,413991099,匀速
