h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e28e8ffffff,36.6777,126.1181,2023-06-02T09:47:48.000000,28094987,9.5,0.0,9.5,9.5,-2.9,-9.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e28ebffffff,36.6662,126.1339,2023-06-02T09:48:37.000000,28094988,9.4,0.0,9.4,9.4,-2.4,-9.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e28eaffffff,36.661,126.1099,2023-06-02T09:56:06.000000,28094996,9.1,0.0,9.1,9.1,-5.8,-7.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e28c1ffffff,36.6443,126.1016,2023-06-02T10:03:48.000000,28095003,9.2,0.0,9.2,9.2,-4.2,-8.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e28c3ffffff,36.6276,126.0934,2023-06-02T10:09:17.000000,28095009,8.7,0.1,8.8,8.6,-6.3,-6.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,33,440037030,匀速
8730e28d1ffffff,36.6057,126.0611,2023-06-02T10:18:13.000000,28095018,8.7,0.1,8.8,8.6,-6.7,-5.6,8.7,0.0,0.0,0.0,0.1,0.1,0.0,33,440037030,匀速
8730e28d0ffffff,36.6005,126.0371,2023-06-02T10:26:47.000000,28095026,8.4,0.0,8.4,8.4,-7.2,-4.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e28d2ffffff,36.5838,126.0289,2023-06-02T10:33:48.000000,28095033,9.6,0.0,9.6,9.6,-7.2,-6.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2125ffffff,36.5786,126.0049,2023-06-02T10:41:57.000000,28095041,9.0,0.0,9.0,9.0,-7.4,-5.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2120ffffff,36.5619,125.9967,2023-06-02T10:48:44.000000,28095048,9.0,0.0,9.0,9.0,-7.8,-4.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2126ffffff,36.5567,125.9727,2023-06-02T10:57:38.000000,28095057,9.2,0.0,9.2,9.2,-8.0,-4.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e289bffffff,36.5515,125.9487,2023-06-02T11:04:47.000000,28095064,9.0,0.0,9.0,9.0,-7.6,-4.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e289affffff,36.5463,125.9247,2023-06-02T11:08:18.000000,28095068,9.2,0.0,9.2,9.2,-7.9,-4.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,33,440037030,匀速
8730e2c69ffffff,36.5296,125.9165,2023-06-02T11:19:48.000000,28095079,8.9,0.0,8.9,8.9,-8.0,-3.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2c45ffffff,36.5024,125.8603,2023-06-02T11:36:29.000000,28095096,8.7,0.0,8.7,8.7,-6.6,-5.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,33,440037030,匀速
8730e2c40ffffff,36.4856,125.8521,2023-06-02T11:44:54.000000,28095104,9.3,0.0,9.3,9.3,-8.3,-4.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2c46ffffff,36.4804,125.8281,2023-06-02T11:49:57.000000,28095109,9.6,0.0,9.6,9.6,-8.1,-5.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2c72ffffff,36.47,125.7802,2023-06-02T12:27:28.000000,28095147,0.6,0.6,1.3,0.0,-0.4,-0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,33,440037030,匀速
8730e2c0dffffff,36.4647,125.7562,2023-06-02T12:51:27.000000,28095171,5.1,0.0,5.1,5.1,-4.9,-1.3,5.1,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2c2dffffff,36.5046,125.733,2023-06-02T14:10:03.000000,28095250,0.7,0.8,2.0,0.0,0.0,-0.6,0.6,-0.0,0.0,0.0,0.2,0.4,0.2,33,440037030,匀速
8730e2c28ffffff,36.4878,125.7248,2023-06-02T14:52:36.000000,28095292,5.0,3.3,8.3,1.7,4.8,-0.1,4.8,0.0,0.0,0.0,0.1,0.1,0.0,33,440037030,匀速
8730e2c29ffffff,36.493,125.7487,2023-06-02T14:59:43.000000,28095299,8.4,0.0,8.4,8.4,8.4,0.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2c76ffffff,36.4815,125.7644,2023-06-02T15:14:52.000000,28095314,0.6,0.4,1.0,0.3,0.2,-0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,33,440037030,匀速
8730e2c2bffffff,36.4763,125.7405,2023-06-02T15:48:48.000000,28095348,3.6,4.3,9.7,0.2,-3.4,0.3,3.4,0.0,0.0,0.0,0.1,0.1,0.1,33,440037030,匀速
8730e2c2affffff,36.471,125.7165,2023-06-02T16:05:12.000000,28095365,5.0,3.5,8.6,0.2,0.7,4.7,4.8,0.0,0.0,0.0,0.2,0.3,0.1,33,440037030,匀速
8730e2c2effffff,36.4826,125.7008,2023-06-02T16:45:46.000000,28095405,10.6,0.0,10.6,10.6,-10.6,-0.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2c23ffffff,36.4773,125.6769,2023-06-02T16:57:19.000000,28095417,9.1,0.5,9.8,8.7,-6.5,2.7,7.1,0.0,0.0,0.0,0.1,0.1,0.1,33,440037030,匀速
8730e2c22ffffff,36.4721,125.6529,2023-06-02T17:43:54.000000,28095463,0.3,0.1,0.4,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,33,440037030,静止
8730e2c26ffffff,36.4836,125.6372,2023-06-02T18:50:07.000000,28095530,8.2,1.2,9.3,7.0,0.3,-2.0,2.0,0.0,0.0,0.0,0.2,0.2,0.0,33,440037030,匀速
8730e2c35ffffff,36.4668,125.629,2023-06-02T19:56:14.000000,28095596,2.7,0.0,2.7,2.7,-2.5,1.0,2.7,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2d1bffffff,36.4783,125.6133,2023-06-02T20:02:28.000000,28095602,3.0,2.3,6.2,0.6,-2.3,0.7,2.5,-0.0,0.0,0.0,0.1,0.2,0.0,33,440037030,匀速
8730e2d18ffffff,36.4898,125.5975,2023-06-02T20:47:29.000000,28095647,2.2,0.6,2.7,1.6,0.1,0.6,0.6,0.0,0.0,0.0,0.1,0.1,0.0,33,440037030,匀速
8730e2d19ffffff,36.4951,125.6215,2023-06-02T21:21:19.000000,28095681,8.5,0.0,8.5,8.5,8.3,1.8,8.5,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2d0bffffff,36.5171,125.6536,2023-06-02T21:35:19.000000,28095695,9.3,0.0,9.3,9.3,8.7,3.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2d53ffffff,36.5161,125.7172,2023-06-02T21:51:29.000000,28095711,10.1,0.3,10.4,9.8,9.6,3.1,10.1,-0.0,-0.0,0.0,0.2,0.2,0.0,33,440037030,匀速
8730e2d58ffffff,36.5265,125.7651,2023-06-02T22:06:51.000000,28095726,9.6,0.0,9.6,9.6,9.3,2.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2d4bffffff,36.5537,125.8213,2023-06-02T22:21:58.000000,28095741,10.4,0.0,10.4,10.4,9.7,3.8,10.4,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2896ffffff,36.559,125.8452,2023-06-02T22:28:24.000000,28095748,10.3,0.0,10.3,10.3,9.4,4.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
8730e2890ffffff,36.5642,125.8692,2023-06-02T22:37:37.000000,28095757,11.1,0.0,11.1,11.1,10.5,3.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,33,440037030,未知
