h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876c59418ffffff,-0.4447,-90.3029,2023-02-19T03:07:24.000000,27946267,15.0,0.0,15.0,15.0,-12.1,-8.8,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,735059874,未知
876c594e6ffffff,-0.4818,-90.2875,2023-02-19T03:38:54.000000,27946298,0.4,0.1,0.5,0.2,-0.1,0.3,0.4,0.0,0.0,0.0,0.1,0.1,0.0,0,735059874,未知
876c594f4ffffff,-0.4771,-90.3278,2023-02-19T04:14:25.000000,27946334,13.8,0.0,13.8,13.8,-13.8,-0.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,735059874,未知
876c594f6ffffff,-0.4864,-90.3495,2023-02-19T04:18:25.000000,27946338,14.3,0.1,14.4,14.1,-14.2,-0.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,735059874,匀速
876c5948effffff,-0.4909,-90.4116,2023-02-19T04:34:57.000000,27946354,15.1,0.1,15.3,14.9,-14.6,-3.9,15.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,735059874,匀速
876c5949dffffff,-0.5002,-90.4333,2023-02-19T04:37:41.000000,27946357,14.5,1.0,15.0,11.6,-14.1,-3.4,14.5,-0.0,0.0,0.0,0.0,0.2,0.1,0,735059874,匀速
876c59498ffffff,-0.5094,-90.4551,2023-02-19T04:43:56.000000,27946363,10.5,6.1,15.8,0.8,-10.0,-2.6,10.3,0.0,0.1,0.0,0.3,1.6,0.5,0,735059874,匀速
876c5949affffff,-0.5186,-90.4768,2023-02-19T04:56:12.000000,27946376,14.7,0.4,15.2,14.4,-14.0,-4.5,14.7,-0.0,-0.0,0.0,0.1,0.1,0.1,0,735059874,匀速
876c5b86dffffff,-0.5047,-90.4954,2023-02-19T05:02:13.000000,27946382,14.5,0.0,14.5,14.5,-13.6,-5.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,735059874,未知
876c5b869ffffff,-0.5279,-90.4985,2023-02-19T05:04:14.000000,27946384,14.8,0.2,15.1,14.4,-13.7,-5.4,14.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,735059874,匀速
876c5b868ffffff,-0.514,-90.5171,2023-02-19T05:07:28.000000,27946387,14.4,0.0,14.4,14.4,-13.3,-5.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,735059874,匀速
876c5b84cffffff,-0.5464,-90.542,2023-02-19T05:14:57.000000,27946394,14.6,0.1,14.8,14.4,-8.5,-11.9,14.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,735059874,匀速
876c5b848ffffff,-0.5695,-90.5452,2023-02-19T05:20:12.000000,27946400,14.4,0.2,14.8,14.2,-8.6,-11.6,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,735059874,匀速
876c5b84affffff,-0.5788,-90.5669,2023-02-19T05:25:27.000000,27946405,14.6,0.2,15.0,14.4,-9.3,-11.2,14.6,0.0,0.0,0.0,0.1,0.3,0.1,0,735059874,匀速
876c5bba4ffffff,-0.6019,-90.5701,2023-02-19T05:29:26.000000,27946409,14.6,0.1,14.7,14.5,-9.3,-11.3,14.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,735059874,匀速
876c5bba2ffffff,-0.6343,-90.595,2023-02-19T05:45:09.000000,27946425,14.6,0.1,14.7,14.4,-8.6,-11.7,14.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,735059874,匀速
876c5bbb1ffffff,-0.6436,-90.6167,2023-02-19T05:46:44.000000,27946426,14.5,0.3,15.0,14.1,-9.0,-11.3,14.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,735059874,匀速
876c5bb86ffffff,-0.6667,-90.6199,2023-02-19T05:52:59.000000,27946432,14.5,0.0,14.5,14.5,-8.6,-11.7,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,735059874,未知
876c5bb93ffffff,-0.7084,-90.6665,2023-02-19T06:11:30.000000,27946451,13.5,0.3,13.9,13.2,-8.1,-10.7,13.4,0.0,0.0,0.0,0.2,0.2,0.0,0,735059874,匀速
876c5b16dffffff,-0.7316,-90.6697,2023-02-19T06:12:58.000000,27946452,13.6,0.4,14.1,13.0,-8.1,-10.9,13.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,735059874,匀速
876c5b168ffffff,-0.7408,-90.6914,2023-02-19T06:17:59.000000,27946457,13.6,0.5,14.5,12.8,-7.9,-11.1,13.6,-0.0,0.1,0.0,0.1,0.6,0.2,0,735059874,匀速
876c5b16bffffff,-0.764,-90.6946,2023-02-19T06:23:26.000000,27946463,14.1,0.5,15.3,13.6,-8.5,-11.1,14.0,-0.0,0.1,0.0,0.2,0.7,0.2,0,735059874,匀速
876c5b14cffffff,-0.7732,-90.7163,2023-02-19T06:29:09.000000,27946469,14.3,0.4,14.9,13.6,-8.4,-11.5,14.3,0.0,0.1,0.0,0.3,1.7,0.5,0,735059874,匀速
876c5b148ffffff,-0.7964,-90.7195,2023-02-19T06:35:42.000000,27946475,14.3,0.3,14.8,13.8,-8.2,-11.6,14.3,0.0,0.1,0.0,0.3,1.0,0.4,0,735059874,匀速
876c5b14affffff,-0.8056,-90.7413,2023-02-19T06:38:14.000000,27946478,14.2,0.5,15.1,13.5,-9.3,-10.6,14.1,-0.0,0.0,0.0,0.2,0.8,0.3,0,735059874,匀速
876c5b064ffffff,-0.8288,-90.7444,2023-02-19T06:45:12.000000,27946485,14.3,0.6,15.0,13.6,-9.1,-11.1,14.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,735059874,匀速
876c5b066ffffff,-0.838,-90.7662,2023-02-19T06:49:29.000000,27946489,14.6,0.3,15.0,14.1,-10.0,-10.6,14.6,-0.0,0.1,0.0,0.1,0.2,0.1,0,735059874,匀速
876c5b075ffffff,-0.8473,-90.7879,2023-02-19T06:54:58.000000,27946494,14.5,0.3,15.0,14.2,-8.8,-11.5,14.5,-0.0,0.0,0.0,0.2,0.4,0.2,0,735059874,匀速
876c5b071ffffff,-0.8705,-90.7911,2023-02-19T06:59:57.000000,27946499,14.8,0.3,15.3,14.3,-9.0,-11.7,14.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,735059874,匀速
876c5b073ffffff,-0.8797,-90.8128,2023-02-19T07:05:43.000000,27946505,14.8,0.4,15.3,14.2,-9.3,-11.5,14.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,735059874,匀速
876c5b050ffffff,-0.9121,-90.8378,2023-02-19T07:17:14.000000,27946517,13.8,0.8,14.6,13.1,-10.7,-8.8,13.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,735059874,匀速
876c5b053ffffff,-0.9353,-90.841,2023-02-19T07:19:43.000000,27946519,15.0,0.6,15.7,13.7,-11.4,-9.7,15.0,0.0,0.1,0.0,0.1,0.2,0.1,0,735059874,匀速
876c5b0ecffffff,-0.9445,-90.8627,2023-02-19T07:29:01.000000,27946529,14.5,0.0,14.5,14.5,-10.4,-10.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,735059874,未知
876c5b0c2ffffff,-0.9815,-90.9496,2023-02-19T07:50:44.000000,27946550,14.8,0.0,14.8,14.8,-12.2,-8.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,735059874,未知
876c5b0dcffffff,-1.0047,-90.9528,2023-02-19T07:51:12.000000,27946551,14.7,0.1,14.9,14.5,-12.8,-7.3,14.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,735059874,匀速
876c5b0d1ffffff,-0.9907,-90.9714,2023-02-19T07:55:59.000000,27946555,13.5,0.4,13.9,12.9,-7.2,11.4,13.5,0.0,0.1,0.1,0.1,0.4,0.2,0,735059874,匀速
876c5b0d5ffffff,-0.9675,-90.9682,2023-02-19T08:01:42.000000,27946561,11.5,5.2,15.6,0.1,4.9,9.7,10.8,0.0,0.2,0.1,0.4,1.0,0.3,0,735059874,匀速
