h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87aba32d0ffffff,-24.121,63.0626,2023-01-24T23:26:39.000000,27910046,5.0,0.0,5.0,5.0,3.3,3.8,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba32d5ffffff,-24.0988,63.0724,2023-01-24T23:56:40.000000,27910076,4.1,0.0,4.1,4.1,2.8,3.0,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba32c2ffffff,-24.0955,63.0981,2023-01-25T00:01:05.000000,27910081,5.3,0.1,5.4,5.2,2.0,4.9,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba32c0ffffff,-24.0733,63.1078,2023-01-25T00:21:57.000000,27910101,4.3,0.5,4.9,3.7,1.9,3.8,4.3,-0.0,0.0,0.0,0.2,0.3,0.1,0,416002221,匀速
87aba32eeffffff,-24.0291,63.1273,2023-01-25T00:56:49.000000,27910136,6.1,0.5,6.7,5.6,6.1,0.5,6.1,0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
87aba32e8ffffff,-24.0257,63.1529,2023-01-25T01:06:48.000000,27910146,6.6,0.1,6.7,6.5,6.6,0.4,6.6,0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
87aba32ebffffff,-24.0445,63.1689,2023-01-25T01:14:52.000000,27910154,7.0,0.1,7.1,6.9,7.0,-0.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87abae5b6ffffff,-24.0412,63.1945,2023-01-25T01:29:41.000000,27910169,7.5,0.0,7.5,7.5,7.5,0.8,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae5b0ffffff,-24.0379,63.2202,2023-01-25T01:38:22.000000,27910178,6.0,0.6,6.7,4.9,6.0,-0.1,6.0,0.0,0.0,0.0,0.1,0.2,0.1,0,416002221,匀速
87abae5b1ffffff,-24.0345,63.2459,2023-01-25T01:55:25.000000,27910195,7.0,0.1,7.1,6.8,6.9,-0.1,6.9,-0.0,-0.0,0.0,0.4,0.4,0.0,0,416002221,匀速
87abae581ffffff,-24.0466,63.3132,2023-01-25T02:29:08.000000,27910229,5.7,1.7,7.4,2.5,5.7,0.3,5.7,0.0,0.4,0.1,0.8,6.2,1.5,0,416002221,未知
87abae58cffffff,-24.0432,63.3389,2023-01-25T02:45:37.000000,27910245,3.7,2.5,6.9,0.7,3.0,0.3,3.0,0.0,0.0,0.0,0.8,1.2,0.3,0,416002221,匀速
87abae58dffffff,-24.0399,63.3646,2023-01-25T03:07:01.000000,27910267,3.9,2.7,7.3,0.9,3.1,-1.7,3.6,-0.0,-0.0,0.0,0.5,1.1,0.4,0,416002221,匀速
87abae432ffffff,-24.0365,63.3902,2023-01-25T03:22:31.000000,27910282,7.0,0.0,7.0,7.0,6.8,-1.6,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae58dffffff,-24.0399,63.3646,2023-01-25T03:25:05.000000,27910285,1.6,0.0,1.6,1.6,1.2,-1.1,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae432ffffff,-24.0365,63.3902,2023-01-25T03:25:31.000000,27910285,6.3,0.0,6.3,6.3,6.3,0.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae58dffffff,-24.0399,63.3646,2023-01-25T03:26:21.000000,27910286,0.9,0.0,0.9,0.9,0.7,0.5,0.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae414ffffff,-24.0553,63.4062,2023-01-25T03:29:01.000000,27910289,7.1,0.0,7.1,7.1,7.1,-0.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae415ffffff,-24.0519,63.4319,2023-01-25T03:46:59.000000,27910306,5.5,1.1,7.0,4.6,5.4,0.1,5.4,-0.1,-0.0,0.0,0.2,0.3,0.1,0,416002221,匀速
87abae40effffff,-24.0417,63.509,2023-01-25T04:29:12.000000,27910349,6.6,1.0,7.4,4.5,6.5,0.8,6.6,0.0,0.0,0.0,0.2,0.5,0.2,0,416002221,匀速
87abae409ffffff,-24.0349,63.5604,2023-01-25T04:58:57.000000,27910378,7.1,0.0,7.1,7.1,7.0,-1.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae456ffffff,-24.0537,63.5764,2023-01-25T05:01:27.000000,27910381,4.4,1.6,7.1,2.8,4.3,-0.4,4.3,0.0,0.1,0.0,0.3,1.3,0.4,0,416002221,匀速
87abae450ffffff,-24.0503,63.6021,2023-01-25T05:15:58.000000,27910395,6.5,1.2,7.4,4.9,6.4,-1.1,6.5,-0.0,-0.0,0.0,0.2,0.4,0.2,0,416002221,匀速
87abae451ffffff,-24.0469,63.6278,2023-01-25T05:41:05.000000,27910421,1.9,0.5,2.5,0.9,1.6,0.8,1.8,-0.0,0.0,0.1,0.6,2.0,0.7,0,416002221,匀速
87abae45dffffff,-24.0401,63.6792,2023-01-25T06:09:19.000000,27910449,7.4,0.2,7.6,7.1,7.4,0.2,7.4,0.1,0.5,0.2,1.3,4.9,2.1,0,416002221,未知
