h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87831e76dffffff,-8.7716,13.2769,2023-09-06T04:46:24.000000,28232926,11.5,0.5,12.3,10.5,2.5,11.1,11.4,0.0,0.1,0.0,0.2,0.4,0.1,0,538005110,匀速
87831e769ffffff,-8.7506,13.268,2023-09-06T04:51:18.000000,28232931,25.0,1.2,26.7,20.2,-4.3,22.5,22.9,0.0,0.1,0.0,0.3,1.4,0.4,0,538005110,匀速
87831e76bffffff,-8.7318,13.2815,2023-09-06T04:54:59.000000,28232934,26.6,0.0,26.6,26.6,-15.0,22.0,26.6,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
87831e2b6ffffff,-8.7297,13.259,2023-09-06T04:55:06.000000,28232935,26.6,0.1,26.7,26.5,-15.7,21.4,26.6,0.0,0.1,0.0,0.1,0.8,0.2,0,538005110,匀速
87831e2b2ffffff,-8.7087,13.2501,2023-09-06T04:58:12.000000,28232938,26.6,0.1,26.8,26.5,-16.2,21.2,26.6,0.0,0.1,0.0,0.1,0.6,0.2,0,538005110,匀速
87831e294ffffff,-8.6877,13.2411,2023-09-06T05:01:16.000000,28232941,26.7,0.1,26.8,26.6,-16.2,21.2,26.7,0.0,0.0,0.0,0.1,0.3,0.1,0,538005110,匀速
87831e290ffffff,-8.6667,13.2322,2023-09-06T05:05:46.000000,28232945,26.6,0.0,26.6,26.6,-16.4,21.0,26.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87831e291ffffff,-8.6646,13.2097,2023-09-06T05:06:12.000000,28232946,26.7,0.1,26.8,26.5,-16.0,21.4,26.7,-0.0,0.0,0.0,0.2,0.6,0.1,0,538005110,匀速
87831e29effffff,-8.6436,13.2008,2023-09-06T05:09:08.000000,28232949,26.8,0.1,27.0,26.6,-15.9,21.6,26.8,0.0,0.1,0.0,0.1,0.6,0.1,0,538005110,匀速
87831e29affffff,-8.6227,13.1918,2023-09-06T05:12:14.000000,28232952,27.0,0.1,27.1,26.8,-16.2,21.5,27.0,-0.0,0.0,0.0,0.1,0.6,0.2,0,538005110,匀速
87831a931ffffff,-8.5786,13.1515,2023-09-06T05:21:02.000000,28232961,27.1,0.1,27.2,27.0,-14.7,22.7,27.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
87831a906ffffff,-8.5576,13.1426,2023-09-06T05:22:55.000000,28232962,26.9,0.2,27.3,26.6,-16.4,21.3,26.9,0.0,0.1,0.0,0.2,0.5,0.2,0,538005110,匀速
87831a900ffffff,-8.5555,13.1202,2023-09-06T05:25:46.000000,28232965,27.0,0.2,27.3,26.7,-15.6,22.0,27.0,-0.0,0.1,0.0,0.5,1.3,0.4,0,538005110,匀速
87831a902ffffff,-8.5367,13.1337,2023-09-06T05:26:31.000000,28232966,27.1,0.1,27.3,26.8,-16.5,21.5,27.1,0.0,0.1,0.0,0.1,0.8,0.2,0,538005110,匀速
87831a903ffffff,-8.5346,13.1113,2023-09-06T05:27:55.000000,28232967,26.8,0.2,27.2,26.7,-16.6,21.1,26.8,0.0,0.0,0.0,0.1,0.3,0.1,0,538005110,匀速
87831e2b6ffffff,-8.7297,13.259,2023-09-06T05:31:03.000000,28232971,26.7,0.0,26.7,26.7,-16.0,21.4,26.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87831e291ffffff,-8.6646,13.2097,2023-09-06T05:40:42.000000,28232980,26.6,0.0,26.6,26.6,-15.3,21.8,26.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87831abb2ffffff,-8.2541,12.9061,2023-09-06T06:14:21.000000,28233014,26.3,0.4,27.1,25.3,-15.2,21.4,26.2,0.0,0.1,0.1,0.3,0.6,0.2,0,538005110,匀速
87831ab94ffffff,-8.2332,12.8972,2023-09-06T06:17:35.000000,28233017,26.8,0.9,27.9,25.6,-15.1,22.0,26.7,0.0,0.1,0.0,0.2,0.6,0.2,0,538005110,匀速
87831ab95ffffff,-8.231,12.8749,2023-09-06T06:20:48.000000,28233020,27.0,0.3,27.4,26.7,-16.1,21.8,27.0,0.1,0.1,0.0,0.3,0.3,0.0,0,538005110,匀速
87831ab90ffffff,-8.2123,12.8884,2023-09-06T06:21:15.000000,28233021,27.0,0.3,27.3,26.7,-16.4,21.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
87831ab9effffff,-8.1893,12.8572,2023-09-06T06:26:53.000000,28233026,26.8,0.3,27.4,26.5,-15.8,21.6,26.8,-0.0,0.0,0.0,0.2,0.4,0.2,0,538005110,匀速
87831ab9affffff,-8.1684,12.8483,2023-09-06T06:28:33.000000,28233028,27.1,0.9,28.3,24.9,-16.5,21.5,27.1,0.0,0.3,0.1,0.2,0.7,0.2,0,538005110,匀速
87831aab4ffffff,-8.1475,12.8395,2023-09-06T06:31:26.000000,28233031,26.7,0.8,28.0,25.7,-16.0,21.4,26.7,-0.0,0.1,0.1,0.3,0.7,0.2,0,538005110,匀速
87831aab5ffffff,-8.1454,12.8171,2023-09-06T06:33:43.000000,28233033,26.6,0.5,27.2,26.1,-15.6,21.6,26.6,-0.0,0.0,0.0,0.0,0.1,0.1,0,538005110,匀速
87831aab1ffffff,-8.1245,12.8083,2023-09-06T06:36:35.000000,28233036,26.7,0.4,27.4,25.8,-15.5,21.7,26.7,-0.0,0.1,0.1,0.3,0.8,0.2,0,538005110,匀速
87831aa86ffffff,-8.1036,12.7994,2023-09-06T06:39:15.000000,28233039,26.6,1.0,28.7,25.0,-15.3,21.6,26.5,-0.0,0.2,0.1,0.3,0.9,0.2,0,538005110,未知
87831aa82ffffff,-8.0828,12.7906,2023-09-06T06:42:18.000000,28233042,26.4,0.6,27.2,25.6,-14.9,21.7,26.3,0.1,0.2,0.1,0.4,0.7,0.2,0,538005110,匀速
87831a320ffffff,-8.016,12.7195,2023-09-06T06:57:03.000000,28233057,27.2,0.0,27.2,27.2,-15.7,22.2,27.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87831a305ffffff,-7.9743,12.7018,2023-09-06T07:01:50.000000,28233061,26.7,0.6,27.3,25.5,-15.4,21.7,26.6,-0.0,0.1,0.1,0.3,0.6,0.2,0,538005110,匀速
87831a301ffffff,-7.9534,12.693,2023-09-06T07:03:53.000000,28233063,27.2,0.0,27.2,27.2,-17.6,20.7,27.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87831a305ffffff,-7.9743,12.7018,2023-09-06T07:03:54.000000,28233063,27.0,0.0,27.0,27.0,-17.4,20.6,27.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87831a301ffffff,-7.9534,12.693,2023-09-06T07:03:57.000000,28233063,26.9,0.9,28.4,25.2,-15.6,21.8,26.8,0.0,1.0,0.4,1.0,3.8,1.0,0,538005110,未知
87831a30cffffff,-7.9513,12.6708,2023-09-06T07:06:27.000000,28233066,26.5,0.3,26.9,26.1,-15.6,21.4,26.5,0.0,0.3,0.1,0.4,1.8,0.5,0,538005110,匀速
87831b485ffffff,-7.5228,12.3618,2023-09-06T08:17:23.000000,28233137,27.9,0.5,28.5,27.3,-18.0,21.3,27.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
87831b481ffffff,-7.502,12.3531,2023-09-06T08:18:35.000000,28233138,27.5,0.7,28.8,25.8,-16.8,21.7,27.5,0.0,0.2,0.1,0.3,0.5,0.1,0,538005110,匀速
87831b48effffff,-7.4812,12.3443,2023-09-06T08:21:44.000000,28233141,26.9,1.2,28.4,25.1,-15.7,21.6,26.7,0.0,0.1,0.1,0.2,0.4,0.2,0,538005110,匀速
87831b488ffffff,-7.4792,12.3222,2023-09-06T08:23:51.000000,28233143,26.5,0.0,26.5,26.5,-15.0,21.9,26.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878234b25ffffff,-7.4377,12.3047,2023-09-06T08:30:25.000000,28233150,27.1,0.5,27.8,26.0,-16.5,21.5,27.1,0.0,0.1,0.1,0.4,1.4,0.3,0,538005110,匀速
878234b21ffffff,-7.4169,12.296,2023-09-06T08:32:10.000000,28233152,27.6,0.9,29.4,26.2,-16.1,22.3,27.5,-0.0,0.2,0.1,0.4,1.1,0.3,0,538005110,未知
878234b2cffffff,-7.4149,12.2739,2023-09-06T08:34:26.000000,28233154,27.0,0.6,28.1,25.5,-15.3,22.2,27.0,-0.0,0.1,0.1,0.4,1.4,0.3,0,538005110,未知
878234b28ffffff,-7.3941,12.2651,2023-09-06T08:37:15.000000,28233157,27.1,0.0,27.1,27.1,-17.8,20.4,27.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
