h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876946833ffffff,15.1663,118.3752,2023-11-13T02:00:13.000000,28330680,13.7,0.0,13.7,13.7,6.3,12.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876946823ffffff,15.2142,118.4109,2023-11-13T02:15:34.000000,28330695,14.0,0.0,14.0,14.0,6.1,12.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876946950ffffff,15.2779,118.4323,2023-11-13T02:30:45.000000,28330710,14.3,0.0,14.3,14.3,6.2,12.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876946940ffffff,15.3258,118.4681,2023-11-13T02:45:46.000000,28330725,14.3,0.0,14.3,14.3,6.4,12.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87694459cffffff,15.4374,118.5253,2023-11-13T03:15:52.000000,28330755,14.4,0.0,14.4,14.4,6.5,12.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769445aaffffff,15.501,118.5468,2023-11-13T03:30:52.000000,28330770,14.4,0.0,14.4,14.4,6.4,12.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769445adffffff,15.5435,118.5611,2023-11-13T03:45:58.000000,28330785,14.2,0.0,14.2,14.2,6.3,12.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87694451dffffff,15.5914,118.5969,2023-11-13T04:01:04.000000,28330801,14.1,0.0,14.1,14.1,6.2,12.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87694452bffffff,15.655,118.6184,2023-11-13T04:16:04.000000,28330816,14.2,0.0,14.2,14.2,6.4,12.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876944cdbffffff,15.7029,118.6543,2023-11-13T04:31:04.000000,28330831,14.4,0.0,14.4,14.4,6.4,12.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769441b0ffffff,15.8144,118.7117,2023-11-13T04:59:56.000000,28330859,14.6,0.0,14.6,14.6,6.5,13.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769441b5ffffff,15.8356,118.7189,2023-11-13T05:08:52.000000,28330868,14.5,0.0,14.5,14.5,6.5,13.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769441a4ffffff,15.878,118.7332,2023-11-13T05:14:56.000000,28330874,14.6,0.0,14.6,14.5,6.5,13.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769441a5ffffff,15.8835,118.7548,2023-11-13T05:21:30.000000,28330881,14.6,0.0,14.6,14.6,6.6,13.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876944114ffffff,15.9259,118.7692,2023-11-13T05:34:02.000000,28330894,14.6,0.0,14.6,14.6,6.7,13.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876944133ffffff,15.9471,118.7764,2023-11-13T05:35:22.000000,28330895,14.6,0.0,14.6,14.6,6.6,13.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876944122ffffff,15.9895,118.7908,2023-11-13T05:49:14.000000,28330909,14.5,0.0,14.5,14.5,6.6,12.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876944123ffffff,15.995,118.8123,2023-11-13T05:51:33.000000,28330911,14.6,0.0,14.6,14.6,6.7,13.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769448d2ffffff,16.0374,118.8267,2023-11-13T06:04:14.000000,28330924,14.6,0.0,14.7,14.6,6.5,13.1,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769448d5ffffff,16.0797,118.8411,2023-11-13T06:11:05.000000,28330931,14.7,0.0,14.7,14.7,6.7,13.1,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769448c6ffffff,16.1009,118.8483,2023-11-13T06:19:20.000000,28330939,14.6,0.0,14.6,14.6,6.7,13.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769448c0ffffff,16.1065,118.8699,2023-11-13T06:20:11.000000,28330940,14.6,0.0,14.6,14.6,6.7,13.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769448c5ffffff,16.1276,118.8771,2023-11-13T06:28:29.000000,28330948,14.7,0.0,14.7,14.7,6.8,13.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769448eeffffff,16.1488,118.8843,2023-11-13T06:34:53.000000,28330954,14.8,0.0,14.8,14.8,6.8,13.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769448ecffffff,16.17,118.8915,2023-11-13T06:35:35.000000,28330955,14.8,0.0,14.8,14.8,6.8,13.1,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876944853ffffff,16.1912,118.8987,2023-11-13T06:41:34.000000,28330961,14.9,0.0,14.9,14.9,7.0,13.1,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87694485effffff,16.1967,118.9203,2023-11-13T06:47:26.000000,28330967,15.0,0.0,15.0,15.0,6.8,13.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87694485cffffff,16.2179,118.9275,2023-11-13T06:50:38.000000,28330970,15.0,0.0,15.0,15.0,6.7,13.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876944843ffffff,16.239,118.9348,2023-11-13T06:58:47.000000,28330978,15.0,0.0,15.0,15.0,6.8,13.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876944841ffffff,16.2602,118.942,2023-11-13T07:04:03.000000,28330984,15.0,0.0,15.0,15.0,6.8,13.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87694486affffff,16.2814,118.9492,2023-11-13T07:05:54.000000,28330985,15.0,0.0,15.0,14.9,6.8,13.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876944869ffffff,16.3081,118.978,2023-11-13T07:17:09.000000,28330997,15.0,0.0,15.0,15.0,6.9,13.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87696349affffff,16.3293,118.9852,2023-11-13T07:19:09.000000,28330999,14.9,0.0,15.0,14.9,6.7,13.3,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963498ffffff,16.3504,118.9925,2023-11-13T07:25:47.000000,28331005,14.9,0.0,14.9,14.9,6.5,13.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87696349dffffff,16.3716,118.9997,2023-11-13T07:33:10.000000,28331013,14.7,0.0,14.8,14.7,6.5,13.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87696348effffff,16.3928,119.0069,2023-11-13T07:38:39.000000,28331018,14.7,0.0,14.7,14.7,6.5,13.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87696348cffffff,16.4139,119.0141,2023-11-13T07:44:12.000000,28331024,14.7,0.0,14.7,14.7,6.5,13.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769634f6ffffff,16.4406,119.043,2023-11-13T07:50:41.000000,28331030,14.7,0.0,14.7,14.7,6.5,13.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769634f4ffffff,16.4618,119.0502,2023-11-13T07:56:14.000000,28331036,14.7,0.0,14.7,14.6,6.4,13.2,14.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87696341bffffff,16.4829,119.0575,2023-11-13T08:02:52.000000,28331042,14.6,0.0,14.6,14.6,6.4,13.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963419ffffff,16.5041,119.0647,2023-11-13T08:07:32.000000,28331047,14.6,0.0,14.6,14.5,6.0,13.2,14.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87696340affffff,16.5253,119.0719,2023-11-13T08:13:00.000000,28331053,14.5,0.0,14.5,14.5,5.9,13.2,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963409ffffff,16.552,119.1008,2023-11-13T08:22:52.000000,28331062,14.6,0.0,14.6,14.6,5.9,13.4,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963472ffffff,16.5731,119.1081,2023-11-13T08:28:06.000000,28331068,14.6,0.0,14.6,14.6,5.9,13.3,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963470ffffff,16.5943,119.1153,2023-11-13T08:34:50.000000,28331074,14.7,0.0,14.7,14.7,6.2,13.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963475ffffff,16.6154,119.1225,2023-11-13T08:39:24.000000,28331079,14.7,0.0,14.7,14.7,6.4,13.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963466ffffff,16.6366,119.1298,2023-11-13T08:43:30.000000,28331083,14.7,0.0,14.7,14.7,6.5,13.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963464ffffff,16.6577,119.137,2023-11-13T08:48:05.000000,28331088,14.7,0.0,14.7,14.7,6.3,13.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87696354bffffff,16.6788,119.1442,2023-11-13T08:54:37.000000,28331094,14.8,0.0,14.8,14.8,6.7,13.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963549ffffff,16.7,119.1515,2023-11-13T09:00:14.000000,28331100,14.8,0.0,14.8,14.8,6.8,13.1,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963094ffffff,16.7056,119.1732,2023-11-13T09:05:14.000000,28331105,14.9,0.0,14.9,14.9,6.8,13.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769630b1ffffff,16.7478,119.1877,2023-11-13T09:12:54.000000,28331112,14.9,0.0,14.9,14.9,6.8,13.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769630a2ffffff,16.769,119.1949,2023-11-13T09:19:51.000000,28331119,14.9,0.0,14.9,14.9,6.7,13.3,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769630a1ffffff,16.7957,119.2239,2023-11-13T09:29:12.000000,28331129,14.9,0.0,14.9,14.9,6.6,13.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963012ffffff,16.8168,119.2311,2023-11-13T09:35:00.000000,28331135,14.9,0.0,14.9,14.9,6.8,13.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963010ffffff,16.8379,119.2384,2023-11-13T09:37:47.000000,28331137,14.9,0.0,14.9,14.9,6.6,13.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963006ffffff,16.8802,119.2529,2023-11-13T09:50:22.000000,28331150,15.0,0.0,15.1,15.0,6.6,13.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963004ffffff,16.9013,119.2602,2023-11-13T09:55:48.000000,28331155,14.9,0.0,14.9,14.9,6.8,13.2,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963153ffffff,16.9703,119.3037,2023-11-13T10:13:54.000000,28331173,14.8,0.1,14.8,14.7,6.7,13.2,14.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876963141ffffff,17.0392,119.3472,2023-11-13T10:34:48.000000,28331194,14.9,0.0,14.9,14.9,6.6,13.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87696316affffff,17.0603,119.3545,2023-11-13T10:37:05.000000,28331197,14.8,0.0,14.8,14.8,6.5,13.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b9effffff,17.1237,119.3763,2023-11-13T10:53:21.000000,28331213,14.8,0.0,14.8,14.8,7.0,13.0,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b8effffff,17.1715,119.4126,2023-11-13T11:08:38.000000,28331228,14.8,0.0,14.8,14.8,6.6,13.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963ba9ffffff,17.2348,119.4345,2023-11-13T11:23:50.000000,28331243,14.7,0.0,14.7,14.7,6.5,13.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b19ffffff,17.2826,119.4708,2023-11-13T11:42:18.000000,28331262,14.3,0.0,14.3,14.3,7.1,12.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b0affffff,17.3037,119.4781,2023-11-13T11:46:24.000000,28331266,14.2,0.0,14.2,14.2,7.9,11.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b72ffffff,17.3515,119.5145,2023-11-13T12:00:41.000000,28331280,14.5,0.0,14.5,14.5,6.3,13.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b75ffffff,17.3937,119.5291,2023-11-13T12:10:12.000000,28331290,14.4,0.0,14.4,14.4,6.3,13.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876963b66ffffff,17.4147,119.5364,2023-11-13T12:14:22.000000,28331294,14.2,0.0,14.2,14.2,6.0,12.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876961710ffffff,17.6157,119.6457,2023-11-13T13:16:19.000000,28331356,13.7,0.0,13.7,13.7,6.0,12.3,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769610c5ffffff,17.8319,119.7408,2023-11-13T14:17:04.000000,28331417,12.4,0.0,12.4,12.4,5.5,11.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
