h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871f28504ffffff,56.1529,14.8053,2023-06-14T04:50:02.000000,28111970,3.7,0.0,3.7,3.7,-1.2,-3.5,3.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28500ffffff,56.1377,14.8251,2023-06-14T04:57:57.000000,28111977,9.7,0.1,9.8,9.6,-1.5,-9.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28502ffffff,56.1206,14.8073,2023-06-14T05:01:21.000000,28111981,8.5,1.0,9.9,7.4,2.7,-7.6,8.1,-0.0,0.0,0.0,0.1,0.3,0.1,80,538006873,匀速
871f2851cffffff,56.1053,14.8271,2023-06-14T05:08:18.000000,28111988,9.4,0.8,10.6,7.9,6.6,-6.4,9.2,0.0,0.0,0.0,0.1,0.3,0.1,80,538006873,匀速
871f2851dffffff,56.1071,14.8648,2023-06-14T05:14:51.000000,28111994,11.2,0.2,11.4,10.9,9.4,-6.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28519ffffff,56.0918,14.8846,2023-06-14T05:19:47.000000,28111999,11.9,0.2,12.2,11.6,10.2,-6.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28426ffffff,56.0764,14.9045,2023-06-14T05:24:52.000000,28112004,12.6,0.2,12.9,12.4,10.7,-6.7,12.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28420ffffff,56.0782,14.9421,2023-06-14T05:30:02.000000,28112010,13.1,0.1,13.3,12.9,11.0,-7.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28423ffffff,56.0629,14.9619,2023-06-14T05:34:42.000000,28112014,13.5,0.1,13.7,13.4,11.3,-7.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28405ffffff,56.0476,14.9817,2023-06-14T05:39:45.000000,28112019,13.6,0.0,13.7,13.6,11.7,-7.1,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2842affffff,56.0493,15.0194,2023-06-14T05:44:06.000000,28112024,13.7,0.0,13.8,13.7,11.7,-7.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2840cffffff,56.034,15.0392,2023-06-14T05:48:49.000000,28112028,13.8,0.0,13.8,13.8,11.7,-7.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28408ffffff,56.0186,15.0589,2023-06-14T05:55:11.000000,28112035,13.7,0.0,13.7,13.7,11.7,-7.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28409ffffff,56.0203,15.0966,2023-06-14T06:00:01.000000,28112040,13.8,0.0,13.8,13.8,12.0,-6.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28456ffffff,56.005,15.1163,2023-06-14T06:05:12.000000,28112045,13.7,0.0,13.7,13.7,12.0,-6.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28450ffffff,56.0067,15.154,2023-06-14T06:09:43.000000,28112049,13.7,0.0,13.7,13.7,12.1,-6.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28453ffffff,55.9913,15.1737,2023-06-14T06:10:53.000000,28112050,13.7,0.0,13.8,13.7,12.1,-6.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2845effffff,55.993,15.2113,2023-06-14T06:16:54.000000,28112056,13.8,0.0,13.8,13.8,12.1,-6.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f284edffffff,55.9759,15.1934,2023-06-14T06:18:54.000000,28112058,13.7,0.0,13.7,13.7,11.9,-6.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2845affffff,55.9776,15.2311,2023-06-14T06:20:02.000000,28112060,13.7,0.0,13.7,13.6,11.9,-6.7,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f287b4ffffff,55.9622,15.2508,2023-06-14T06:24:52.000000,28112064,13.6,0.0,13.6,13.6,11.8,-6.7,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f287b1ffffff,55.9484,15.3081,2023-06-14T06:35:02.000000,28112075,13.6,0.0,13.6,13.6,11.6,-7.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f28780ffffff,55.9346,15.3654,2023-06-14T06:45:33.000000,28112085,13.5,0.0,13.5,13.5,11.6,-7.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f28783ffffff,55.9192,15.3851,2023-06-14T06:47:42.000000,28112087,13.6,0.0,13.6,13.6,11.7,-7.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286a4ffffff,55.8899,15.462,2023-06-14T07:05:11.000000,28112105,13.6,0.0,13.6,13.6,11.6,-7.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f286a1ffffff,55.876,15.5192,2023-06-14T07:15:02.000000,28112115,13.6,0.0,13.6,13.6,11.7,-7.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f286a8ffffff,55.8621,15.5765,2023-06-14T07:20:02.000000,28112120,13.5,0.0,13.5,13.5,11.5,-7.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f286abffffff,55.8466,15.5961,2023-06-14T07:25:02.000000,28112125,13.6,0.0,13.6,13.5,11.8,-6.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286f6ffffff,55.8482,15.6337,2023-06-14T07:30:02.000000,28112130,13.6,0.0,13.6,13.6,11.8,-6.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286f2ffffff,55.8326,15.6533,2023-06-14T07:33:11.000000,28112133,13.7,0.0,13.7,13.6,12.1,-6.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d4ffffff,55.8171,15.6728,2023-06-14T07:39:31.000000,28112139,13.7,0.0,13.7,13.7,12.1,-6.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d5ffffff,55.8186,15.7104,2023-06-14T07:42:51.000000,28112142,13.7,0.0,13.7,13.7,12.2,-6.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d1ffffff,55.8031,15.73,2023-06-14T07:48:01.000000,28112148,13.7,0.0,13.7,13.7,12.2,-6.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
