h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411d989ffffff,22.2486,113.3624,2023-09-08T10:43:36.000000,28236163,5.0,0.1,5.1,4.8,-3.8,3.3,5.0,0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d816ffffff,22.266,113.3469,2023-09-08T10:53:38.000000,28236173,4.9,0.2,5.3,4.5,-3.5,3.3,4.8,0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d812ffffff,22.2833,113.3313,2023-09-08T11:09:08.000000,28236189,5.2,0.1,5.4,4.9,-3.5,3.8,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d8acffffff,22.3007,113.3158,2023-09-08T11:25:07.000000,28236205,4.7,0.3,5.0,4.3,-1.8,4.3,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d8aeffffff,22.3213,113.3231,2023-09-08T11:39:07.000000,28236219,4.4,0.1,4.7,4.2,-0.8,4.3,4.4,0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d8aaffffff,22.3386,113.3075,2023-09-08T11:54:08.000000,28236234,4.9,0.1,5.0,4.7,-2.1,4.3,4.8,-0.0,0.0,0.0,0.1,0.4,0.1,0,413991171,匀速
87411d88cffffff,22.356,113.292,2023-09-08T12:11:08.000000,28236251,4.4,0.1,4.6,4.2,-2.8,3.3,4.4,0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d888ffffff,22.3734,113.2764,2023-09-08T12:29:07.000000,28236269,4.3,0.1,4.4,4.2,-2.6,3.4,4.3,-0.0,0.0,0.0,0.1,0.2,0.0,0,413991171,匀速
87411d88bffffff,22.3908,113.2608,2023-09-08T12:48:08.000000,28236288,4.6,0.2,5.0,4.4,-3.1,3.4,4.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d125ffffff,22.4081,113.2453,2023-09-08T13:05:07.000000,28236305,4.7,0.2,4.9,4.4,-1.3,4.5,4.7,0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d120ffffff,22.4287,113.2526,2023-09-08T13:17:37.000000,28236317,4.6,0.2,5.0,4.2,0.2,4.5,4.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d122ffffff,22.4492,113.2599,2023-09-08T13:35:37.000000,28236335,4.2,0.1,4.4,4.0,-0.5,4.1,4.1,0.0,0.0,0.0,0.1,0.4,0.1,0,413991171,匀速
87411d104ffffff,22.4666,113.2443,2023-09-08T13:49:37.000000,28236349,5.0,0.3,5.7,4.5,-2.2,4.4,4.9,0.0,0.0,0.0,0.1,0.1,0.0,0,413991171,匀速
87411d100ffffff,22.4839,113.2287,2023-09-08T14:06:36.000000,28236366,4.3,0.2,4.6,4.0,-2.3,3.6,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d103ffffff,22.5013,113.2131,2023-09-08T14:24:35.000000,28236384,4.5,0.3,4.8,4.1,-2.5,3.7,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d11cffffff,22.5218,113.2204,2023-09-08T14:41:36.000000,28236401,4.2,0.0,4.3,4.2,-2.0,3.7,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991171,匀速
87411d11dffffff,22.5187,113.1975,2023-09-08T14:47:07.000000,28236407,4.4,0.1,4.6,4.3,-3.1,3.1,4.4,0.0,0.0,0.0,0.1,0.2,0.1,0,413991171,匀速
87411d118ffffff,22.5392,113.2048,2023-09-08T15:00:37.000000,28236420,4.5,0.0,4.6,4.5,-3.0,3.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,413991171,匀速
87411d119ffffff,22.536,113.1819,2023-09-08T15:02:37.000000,28236422,4.9,0.1,5.0,4.6,-2.3,4.2,4.8,0.0,0.0,0.0,0.1,0.1,0.0,0,413991171,匀速
87411d11bffffff,22.5566,113.1892,2023-09-08T15:13:36.000000,28236433,4.7,0.2,4.9,4.5,-0.8,4.6,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d035ffffff,22.5739,113.1737,2023-09-08T15:29:36.000000,28236449,4.3,0.1,4.6,4.0,-1.1,4.2,4.3,0.0,0.0,0.0,0.1,0.2,0.0,0,413991171,匀速
87411d030ffffff,22.5944,113.181,2023-09-08T15:44:35.000000,28236464,4.8,0.2,5.1,4.6,-2.4,4.1,4.8,0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d033ffffff,22.6118,113.1654,2023-09-08T15:57:36.000000,28236477,4.6,0.1,4.9,4.3,-2.7,3.6,4.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d015ffffff,22.6291,113.1498,2023-09-08T16:16:05.000000,28236496,4.3,0.3,4.6,3.4,-3.6,2.3,4.3,0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d002ffffff,22.626,113.1268,2023-09-08T16:29:35.000000,28236509,4.2,0.2,4.7,3.9,-3.1,2.8,4.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d011ffffff,22.6465,113.1341,2023-09-08T16:44:37.000000,28236524,4.0,0.0,4.0,4.0,-3.0,2.6,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,413991171,未知
87411d01cffffff,22.6433,113.1112,2023-09-08T16:45:07.000000,28236525,4.0,0.3,4.5,3.6,-3.1,2.5,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d018ffffff,22.6607,113.0956,2023-09-08T17:05:06.000000,28236545,4.4,0.5,4.9,3.6,-1.7,3.9,4.3,0.0,0.0,0.0,0.1,0.2,0.0,0,413991171,匀速
87411d01affffff,22.6812,113.1029,2023-09-08T17:21:35.000000,28236561,4.4,0.4,5.1,4.0,-0.1,4.3,4.3,-0.0,0.0,0.0,0.1,0.2,0.0,0,413991171,匀速
87411d0f4ffffff,22.6986,113.0873,2023-09-08T17:37:07.000000,28236577,4.3,0.2,4.5,3.9,-0.8,3.9,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991171,匀速
87411d0f6ffffff,22.7191,113.0946,2023-09-08T17:52:38.000000,28236592,4.4,0.4,4.8,3.6,-1.4,4.1,4.4,0.0,0.0,0.0,0.1,0.4,0.1,0,413991171,匀速
87411d0f2ffffff,22.7364,113.079,2023-09-08T18:08:37.000000,28236608,4.5,0.1,4.8,4.4,-1.2,4.3,4.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d089ffffff,22.7569,113.0863,2023-09-08T18:26:38.000000,28236626,4.5,0.1,4.6,4.3,-0.8,4.4,4.5,0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d0d6ffffff,22.7743,113.0707,2023-09-08T18:38:38.000000,28236638,4.9,0.7,5.5,1.8,-1.3,4.5,4.7,-0.0,0.0,0.0,0.1,0.4,0.1,0,413991171,匀速
87411d725ffffff,22.7948,113.078,2023-09-08T18:57:38.000000,28236657,5.6,0.0,5.6,5.6,-2.9,4.8,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,413991171,未知
87411d0d2ffffff,22.7916,113.055,2023-09-08T18:58:08.000000,28236658,5.2,0.3,5.7,4.9,-2.6,4.5,5.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d721ffffff,22.8121,113.0623,2023-09-08T19:09:07.000000,28236669,5.0,0.1,5.2,4.8,-3.3,3.7,5.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,413991171,匀速
87411d72cffffff,22.809,113.0394,2023-09-08T19:17:08.000000,28236677,4.8,0.2,5.2,4.3,-4.6,0.5,4.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d72dffffff,22.8058,113.0164,2023-09-08T19:34:36.000000,28236694,5.0,0.2,5.4,4.4,-4.9,0.5,4.9,0.0,0.0,0.0,0.1,0.4,0.1,0,413991171,匀速
87411d729ffffff,22.8232,113.0008,2023-09-08T19:47:06.000000,28236707,4.9,0.5,5.5,3.9,-3.3,3.5,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
87411d776ffffff,22.8405,112.9851,2023-09-08T20:03:36.000000,28236723,5.0,0.1,5.2,4.9,-5.0,0.6,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d770ffffff,22.8373,112.9622,2023-09-08T20:14:36.000000,28236734,4.8,0.2,5.1,4.6,-4.4,1.6,4.7,-0.0,0.0,0.0,0.0,0.2,0.0,0,413991171,匀速
87411d771ffffff,22.8342,112.9392,2023-09-08T20:34:05.000000,28236754,4.7,0.0,4.7,4.6,-4.1,2.2,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,413991171,匀速
87411d773ffffff,22.8547,112.9465,2023-09-08T20:37:35.000000,28236757,4.6,0.1,4.7,4.5,-4.0,2.2,4.6,0.0,0.0,0.0,0.0,0.1,0.0,0,413991171,匀速
87411d746ffffff,22.8515,112.9235,2023-09-08T20:44:35.000000,28236764,5.0,0.2,5.4,4.7,-3.6,3.3,4.9,0.0,0.0,0.0,0.1,0.4,0.1,0,413991171,匀速
87411d742ffffff,22.8689,112.9079,2023-09-08T21:00:35.000000,28236780,5.5,0.2,5.8,5.1,-2.5,4.8,5.4,0.0,0.0,0.0,0.1,0.3,0.1,0,413991171,匀速
