h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766a5312ffffff,8.8767,-79.5185,2023-06-28T17:44:09.000000,28132904,3.8,1.0,6.3,3.0,-3.3,1.2,3.5,0.0,0.1,0.0,0.1,0.5,0.1,0,636018516,匀速
8766a5316ffffff,8.8981,-79.5161,2023-06-28T17:56:06.000000,28132916,7.6,0.5,8.3,6.8,-4.7,5.9,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636018516,匀速
8766a504bffffff,8.9112,-79.5348,2023-06-28T18:05:03.000000,28132925,6.9,0.4,7.5,6.4,-4.3,5.4,6.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a504affffff,8.9242,-79.5534,2023-06-28T18:15:07.000000,28132935,5.7,0.3,6.2,5.4,-3.5,4.5,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a505dffffff,8.9373,-79.572,2023-06-28T18:30:19.000000,28132950,6.0,0.0,6.0,5.9,-3.7,4.6,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,636018516,匀速
8766a5043ffffff,8.9587,-79.5697,2023-06-28T18:40:07.000000,28132960,5.6,0.3,6.0,5.2,-1.9,5.3,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5042ffffff,8.9717,-79.5883,2023-06-28T18:55:07.000000,28132975,4.7,0.4,5.0,4.1,-1.6,4.4,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5046ffffff,8.9931,-79.5859,2023-06-28T19:05:07.000000,28132985,1.0,1.0,2.9,0.0,-0.6,0.8,0.9,-0.0,0.0,0.0,0.1,0.6,0.2,0,636018516,匀速
8766a5073ffffff,9.0061,-79.6045,2023-06-28T20:51:49.000000,28133091,2.6,1.1,4.3,1.1,-1.9,1.8,2.6,0.0,0.0,0.0,0.0,0.2,0.1,0,636018516,匀速
8766a5072ffffff,9.0192,-79.6232,2023-06-28T21:25:08.000000,28133125,2.3,2.5,6.2,0.0,-1.9,1.2,2.2,0.0,0.0,0.0,0.1,0.6,0.2,0,636018516,匀速
8766a500dffffff,9.0322,-79.6418,2023-06-28T22:16:37.000000,28133176,8.8,0.0,8.8,8.8,-6.9,5.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a500cffffff,9.0452,-79.6604,2023-06-28T22:25:25.000000,28133185,7.3,0.0,7.3,7.3,-4.4,5.8,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a502affffff,9.0666,-79.658,2023-06-28T22:33:11.000000,28133193,8.5,0.0,8.5,8.5,-6.0,6.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5005ffffff,9.0796,-79.6766,2023-06-28T22:35:33.000000,28133195,8.0,0.5,8.5,7.6,-3.2,7.4,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5023ffffff,9.101,-79.6743,2023-06-28T22:46:37.000000,28133206,7.8,0.0,7.8,7.8,-3.7,6.9,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5004ffffff,9.0927,-79.6953,2023-06-28T22:48:34.000000,28133208,7.7,0.0,7.7,7.7,-3.7,6.8,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5022ffffff,9.114,-79.6929,2023-06-28T22:51:13.000000,28133211,8.1,0.2,8.3,7.9,-6.7,3.9,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,636018516,匀速
8766a5031ffffff,9.1057,-79.7139,2023-06-28T23:01:43.000000,28133221,8.8,0.0,8.8,8.8,-8.6,1.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5035ffffff,9.127,-79.7115,2023-06-28T23:05:24.000000,28133225,10.2,0.0,10.2,10.2,-10.0,1.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5030ffffff,9.1187,-79.7325,2023-06-28T23:12:54.000000,28133232,10.4,0.0,10.4,10.4,-10.3,1.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5032ffffff,9.1104,-79.7534,2023-06-28T23:20:01.000000,28133240,10.5,0.0,10.5,10.5,-8.9,-5.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a518dffffff,9.1234,-79.7721,2023-06-28T23:21:05.000000,28133241,10.7,0.3,11.0,10.1,-10.3,0.1,10.3,0.0,0.0,0.0,0.1,0.1,0.1,0,636018516,匀速
8766a5188ffffff,9.1151,-79.793,2023-06-28T23:33:47.000000,28133253,11.6,0.0,11.6,11.6,-9.6,6.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a518effffff,9.1282,-79.8116,2023-06-28T23:36:45.000000,28133256,11.1,0.0,11.1,11.1,-3.9,10.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5181ffffff,9.1495,-79.8093,2023-06-28T23:40:03.000000,28133260,11.5,0.0,11.5,11.5,-2.3,11.3,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5180ffffff,9.1625,-79.8279,2023-06-28T23:44:57.000000,28133264,10.7,0.0,10.7,10.7,-8.0,7.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5181ffffff,9.1495,-79.8093,2023-06-28T23:45:25.000000,28133265,11.5,0.1,11.6,11.4,-2.9,11.1,11.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,636018516,匀速
8766a5180ffffff,9.1625,-79.8279,2023-06-28T23:50:02.000000,28133270,11.4,0.0,11.4,11.4,-8.9,7.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5184ffffff,9.1838,-79.8255,2023-06-28T23:53:27.000000,28133273,10.7,0.7,11.7,10.0,-8.3,6.7,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5186ffffff,9.1755,-79.8465,2023-06-28T23:56:41.000000,28133276,11.5,0.1,11.6,11.4,-9.1,7.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a51b3ffffff,9.1885,-79.8651,2023-06-29T00:00:08.000000,28133280,10.5,0.0,10.5,10.5,-10.2,-2.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5186ffffff,9.1755,-79.8465,2023-06-29T00:01:04.000000,28133281,10.6,0.3,11.0,10.3,-10.6,0.3,10.6,0.1,0.1,0.0,1.1,1.1,0.0,0,636018516,匀速
8766a51b3ffffff,9.1885,-79.8651,2023-06-29T00:03:49.000000,28133283,10.8,0.2,11.2,10.5,-10.4,1.6,10.6,0.0,0.0,0.0,0.1,0.2,0.1,0,636018516,匀速
8766a5194ffffff,9.1802,-79.8861,2023-06-29T00:10:03.000000,28133290,11.1,0.3,11.4,10.7,-9.7,5.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a51b2ffffff,9.2016,-79.8837,2023-06-29T00:14:16.000000,28133294,10.0,0.0,10.0,10.0,-8.3,5.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5184ffffff,9.1838,-79.8255,2023-06-29T00:15:07.000000,28133295,10.2,0.0,10.2,10.2,-7.9,6.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a51b2ffffff,9.2016,-79.8837,2023-06-29T00:15:27.000000,28133295,11.4,0.0,11.4,11.4,-9.9,5.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5cc9ffffff,9.1933,-79.9047,2023-06-29T00:18:06.000000,28133298,10.6,0.0,10.6,10.6,-9.3,5.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5cc8ffffff,9.2063,-79.9233,2023-06-29T00:25:07.000000,28133305,7.2,0.4,7.6,6.8,-5.6,4.4,7.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636018516,匀速
8766a5cccffffff,9.2276,-79.9209,2023-06-29T00:30:04.000000,28133310,8.4,1.0,9.4,7.2,-0.7,8.3,8.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,636018516,匀速
8766a5ceaffffff,9.2489,-79.9185,2023-06-29T00:41:09.000000,28133321,3.9,0.8,5.6,3.3,-0.3,3.9,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636018516,匀速
8766a5ceeffffff,9.2702,-79.9162,2023-06-29T01:00:08.000000,28133340,0.8,0.8,2.3,0.0,0.1,0.8,0.8,0.0,0.0,0.0,0.1,0.7,0.2,0,636018516,匀速
8766a5ce3ffffff,9.2832,-79.9348,2023-06-29T02:54:18.000000,28133454,2.3,0.0,2.3,2.3,0.1,2.3,2.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766a5ce1ffffff,9.2915,-79.9138,2023-06-29T02:57:18.000000,28133457,4.7,0.9,5.5,3.4,0.9,4.7,4.7,0.0,0.2,0.1,0.1,0.2,0.1,0,636018516,匀速
8766a5ce5ffffff,9.3127,-79.9114,2023-06-29T03:18:09.000000,28133478,5.6,0.0,5.6,5.6,0.0,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5ce4ffffff,9.3257,-79.93,2023-06-29T03:25:03.000000,28133485,5.7,0.0,5.7,5.7,-0.3,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5c0bffffff,9.334,-79.9091,2023-06-29T03:30:04.000000,28133490,5.9,0.0,5.9,5.9,-0.4,5.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5c0affffff,9.347,-79.9277,2023-06-29T03:34:51.000000,28133494,8.0,0.7,9.4,7.4,-0.2,8.0,8.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636018516,匀速
8766a5c0effffff,9.3683,-79.9253,2023-06-29T03:45:03.000000,28133505,10.6,0.1,10.8,10.5,0.1,10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5c01ffffff,9.3896,-79.9229,2023-06-29T03:50:04.000000,28133510,10.7,0.2,11.0,10.4,-0.0,10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5c05ffffff,9.4108,-79.9205,2023-06-29T03:56:11.000000,28133516,11.0,0.4,11.3,10.2,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636018516,匀速
8766a5c23ffffff,9.4321,-79.9182,2023-06-29T04:05:04.000000,28133525,11.0,0.4,11.6,10.6,2.8,10.2,10.6,-0.0,0.0,0.0,0.3,0.7,0.3,0,636018516,匀速
8766a5c20ffffff,9.4533,-79.9158,2023-06-29T04:10:03.000000,28133530,10.8,0.2,11.2,10.6,7.5,7.8,10.8,0.0,0.1,0.0,0.0,0.3,0.1,0,636018516,匀速
8766a5c25ffffff,9.4616,-79.8948,2023-06-29T04:14:28.000000,28133534,11.1,0.2,11.3,10.8,7.8,7.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5d56ffffff,9.4699,-79.8739,2023-06-29T04:24:24.000000,28133544,11.4,0.1,11.6,11.3,8.0,8.2,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5d09ffffff,9.4911,-79.8715,2023-06-29T04:29:30.000000,28133549,11.3,0.0,11.3,11.3,7.9,8.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5d72ffffff,9.4994,-79.8506,2023-06-29T04:33:31.000000,28133553,11.4,0.0,11.4,11.4,7.9,8.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5d76ffffff,9.5206,-79.8482,2023-06-29T04:40:07.000000,28133560,11.8,0.2,12.0,11.4,8.2,8.4,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766a5d74ffffff,9.5288,-79.8272,2023-06-29T04:50:14.000000,28133570,11.4,0.0,11.4,11.4,7.6,8.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b6dbffffff,9.5371,-79.8063,2023-06-29T04:52:48.000000,28133572,11.4,0.0,11.4,11.4,7.4,8.7,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b6d8ffffff,9.5583,-79.8039,2023-06-29T04:56:44.000000,28133576,11.5,0.0,11.5,11.5,7.3,8.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b6ddffffff,9.5666,-79.783,2023-06-29T05:07:45.000000,28133587,11.6,0.0,11.6,11.6,7.3,9.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b6c3ffffff,9.5878,-79.7806,2023-06-29T05:11:19.000000,28133591,11.4,0.2,11.6,11.1,7.1,8.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b6c5ffffff,9.6172,-79.7573,2023-06-29T05:16:56.000000,28133596,9.1,0.2,9.2,8.7,5.6,7.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b6eeffffff,9.6254,-79.7364,2023-06-29T05:27:29.000000,28133607,10.7,0.6,11.7,9.7,6.6,8.4,10.7,0.0,0.1,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b6c1ffffff,9.596,-79.7597,2023-06-29T05:32:01.000000,28133612,11.5,0.0,11.5,11.5,7.1,9.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b6e1ffffff,9.6466,-79.734,2023-06-29T05:32:38.000000,28133612,11.6,0.0,11.7,11.6,7.2,9.2,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b652ffffff,9.6549,-79.7131,2023-06-29T05:41:28.000000,28133621,11.2,0.0,11.2,11.2,6.9,8.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b656ffffff,9.6761,-79.7108,2023-06-29T05:43:19.000000,28133623,10.5,0.6,11.2,9.8,6.5,8.2,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b654ffffff,9.6843,-79.6898,2023-06-29T05:51:54.000000,28133631,10.6,0.0,10.6,10.6,6.5,8.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b672ffffff,9.7055,-79.6875,2023-06-29T05:54:33.000000,28133634,11.4,1.1,12.1,9.0,7.0,9.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b670ffffff,9.7137,-79.6666,2023-06-29T06:04:12.000000,28133644,12.6,0.0,12.6,12.6,7.6,10.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b75bffffff,9.7431,-79.6433,2023-06-29T06:17:04.000000,28133657,12.5,0.0,12.5,12.5,11.6,4.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b759ffffff,9.7513,-79.6224,2023-06-29T06:20:10.000000,28133660,12.4,0.0,12.5,12.4,11.5,4.8,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b748ffffff,9.7677,-79.5805,2023-06-29T06:32:21.000000,28133672,12.4,0.0,12.4,12.4,11.4,4.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b74dffffff,9.7759,-79.5596,2023-06-29T06:39:12.000000,28133679,12.4,0.0,12.5,12.4,11.4,4.9,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b2b6ffffff,9.7841,-79.5387,2023-06-29T06:47:14.000000,28133687,12.6,0.0,12.6,12.6,11.6,4.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b2b4ffffff,9.7923,-79.5178,2023-06-29T06:50:33.000000,28133690,12.7,0.0,12.7,12.7,11.8,4.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b39bffffff,9.8005,-79.4969,2023-06-29T06:58:33.000000,28133698,12.6,0.1,12.7,12.5,11.8,4.6,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b399ffffff,9.8087,-79.476,2023-06-29T07:07:48.000000,28133707,12.5,0.0,12.5,12.5,11.7,4.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b38affffff,9.8169,-79.4551,2023-06-29T07:11:06.000000,28133711,12.4,0.0,12.4,12.4,11.6,4.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b388ffffff,9.8251,-79.4342,2023-06-29T07:17:04.000000,28133717,12.3,0.0,12.3,12.3,11.4,4.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b38dffffff,9.8332,-79.4133,2023-06-29T07:24:36.000000,28133724,12.1,0.0,12.1,12.1,11.3,4.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b236ffffff,9.8414,-79.3924,2023-06-29T07:30:26.000000,28133730,12.2,0.0,12.2,12.2,11.4,4.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b234ffffff,9.8496,-79.3715,2023-06-29T07:40:16.000000,28133740,12.3,0.0,12.3,12.3,11.5,4.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b31bffffff,9.8578,-79.3506,2023-06-29T07:43:57.000000,28133743,12.4,0.0,12.4,12.4,11.6,4.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b319ffffff,9.866,-79.3297,2023-06-29T07:53:27.000000,28133753,12.5,0.0,12.5,12.5,11.8,4.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b30affffff,9.8741,-79.3089,2023-06-29T07:55:17.000000,28133755,12.5,0.0,12.5,12.5,11.7,4.3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b308ffffff,9.8823,-79.288,2023-06-29T08:05:18.000000,28133765,12.6,0.0,12.6,12.6,11.8,4.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678b30dffffff,9.8905,-79.2671,2023-06-29T08:09:34.000000,28133769,12.6,0.0,12.6,12.6,11.9,4.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b376ffffff,9.8986,-79.2462,2023-06-29T08:14:06.000000,28133774,12.6,0.0,12.7,12.6,11.9,4.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678b374ffffff,9.9068,-79.2254,2023-06-29T08:22:58.000000,28133782,12.7,0.0,12.7,12.7,12.1,4.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678bad9ffffff,9.9231,-79.1836,2023-06-29T08:34:44.000000,28133794,12.6,0.0,12.6,12.6,12.0,3.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876616d30ffffff,9.9998,-78.9357,2023-06-29T09:52:29.000000,28133872,12.1,0.0,12.1,12.1,11.1,4.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876616d35ffffff,10.0079,-78.9148,2023-06-29T09:54:48.000000,28133874,12.1,0.0,12.1,12.1,11.0,4.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876616d24ffffff,10.0241,-78.8731,2023-06-29T10:12:16.000000,28133892,12.1,0.0,12.1,12.1,11.0,5.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8767896f2ffffff,10.0485,-78.8107,2023-06-29T10:29:47.000000,28133909,12.2,0.0,12.2,12.2,11.4,4.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8767896f6ffffff,10.0695,-78.8084,2023-06-29T10:32:57.000000,28133912,12.2,0.0,12.2,12.2,11.3,4.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8767896f0ffffff,10.0566,-78.7898,2023-06-29T10:35:19.000000,28133915,12.1,0.0,12.2,12.1,11.3,4.4,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
