h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b2dab48ffffff,-36.7385,-73.1505,2023-10-24T04:29:34.000000,28302029,7.8,0.2,8.3,7.4,-7.3,1.1,7.4,0.0,0.1,0.0,0.2,1.9,0.4,0,725002560,匀速
87b2dab4effffff,-36.7288,-73.1732,2023-10-24T04:39:11.000000,28302039,7.8,0.4,8.2,6.9,-7.3,2.7,7.8,-0.0,0.1,0.0,0.1,0.3,0.1,0,725002560,匀速
87b2dab5dffffff,-36.7397,-73.1924,2023-10-24T04:50:01.000000,28302050,8.0,0.0,8.0,8.0,-7.8,1.8,8.0,0.0,0.0,0.0,0.4,0.4,0.0,0,725002560,匀速
87b2dab43ffffff,-36.719,-73.1958,2023-10-24T04:50:21.000000,28302050,7.5,0.4,8.3,7.1,-7.3,1.5,7.5,-0.0,0.1,0.1,0.2,1.3,0.4,0,725002560,匀速
87b2dab5cffffff,-36.73,-73.215,2023-10-24T04:55:11.000000,28302055,7.7,0.3,8.6,7.1,-7.3,2.2,7.7,-0.0,0.1,0.0,0.4,2.7,0.6,0,725002560,匀速
87b2dab51ffffff,-36.7202,-73.2376,2023-10-24T05:03:33.000000,28302063,7.2,0.4,7.8,6.9,-7.0,1.7,7.2,0.0,0.0,0.0,0.1,0.1,0.1,0,725002560,匀速
87b2dab50ffffff,-36.7105,-73.2602,2023-10-24T05:14:19.000000,28302074,7.7,0.4,8.6,7.1,-7.3,2.2,7.6,-0.0,0.1,0.0,0.2,1.0,0.2,0,725002560,匀速
87b2dab56ffffff,-36.7007,-73.2829,2023-10-24T05:23:39.000000,28302083,7.9,0.1,8.0,7.8,-6.7,4.2,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2daa25ffffff,-36.7116,-73.3021,2023-10-24T05:35:51.000000,28302095,6.9,0.4,7.6,6.2,-6.3,-2.8,6.9,-0.0,0.0,0.0,0.3,1.8,0.5,0,725002560,匀速
87b2daa24ffffff,-36.7019,-73.3247,2023-10-24T05:41:03.000000,28302101,7.1,0.4,7.9,6.6,-6.9,-1.3,7.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,725002560,匀速
87b2daa26ffffff,-36.7128,-73.344,2023-10-24T05:48:59.000000,28302108,7.4,0.6,8.7,5.9,-6.4,1.1,6.5,-0.0,0.1,0.0,0.4,1.6,0.4,0,725002560,匀速
87b2dab19ffffff,-36.6921,-73.3473,2023-10-24T05:59:08.000000,28302119,9.0,0.0,9.0,9.0,-0.8,9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2daa26ffffff,-36.7128,-73.344,2023-10-24T05:59:10.000000,28302119,8.8,0.0,8.8,8.8,-2.6,8.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab19ffffff,-36.6921,-73.3473,2023-10-24T05:59:20.000000,28302119,9.0,0.2,9.2,8.7,-2.1,8.7,8.9,-0.0,0.0,0.0,0.7,4.5,1.2,0,725002560,匀速
87b2dab18ffffff,-36.6823,-73.37,2023-10-24T06:07:35.000000,28302127,9.0,0.5,9.5,8.6,-1.0,9.0,9.0,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2dab03ffffff,-36.6506,-73.3541,2023-10-24T06:18:42.000000,28302138,6.4,0.4,6.9,5.7,1.2,6.2,6.3,0.0,0.0,0.0,0.4,1.1,0.4,0,725002560,匀速
87b2dab05ffffff,-36.619,-73.3383,2023-10-24T06:46:42.000000,28302166,6.4,0.0,6.4,6.4,0.0,6.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab23ffffff,-36.5983,-73.3416,2023-10-24T06:49:00.000000,28302169,6.1,1.0,7.3,4.0,0.2,2.6,2.6,-0.0,0.1,0.0,0.5,2.5,0.7,0,725002560,匀速
87b2dab04ffffff,-36.6092,-73.3609,2023-10-24T07:05:12.000000,28302185,5.8,0.0,5.8,5.8,-1.6,-5.6,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab00ffffff,-36.6299,-73.3575,2023-10-24T07:11:34.000000,28302191,4.9,0.6,5.9,4.1,-2.3,-4.3,4.9,0.0,0.1,0.1,0.4,2.2,0.5,0,725002560,匀速
87b2dab02ffffff,-36.6408,-73.3767,2023-10-24T07:23:39.000000,28302203,5.3,0.7,6.6,4.1,-2.4,-4.7,5.3,0.0,0.2,0.1,0.6,2.0,0.7,0,725002560,匀速
87b2dab1cffffff,-36.6616,-73.3733,2023-10-24T07:36:43.000000,28302216,6.1,0.6,6.9,5.4,-3.6,-4.9,6.1,0.0,0.1,0.0,0.2,0.4,0.2,0,725002560,匀速
87b2dab1effffff,-36.6725,-73.3926,2023-10-24T07:44:16.000000,28302224,6.0,0.4,6.7,5.7,-1.7,-4.5,4.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,725002560,匀速
87b2dab1cffffff,-36.6616,-73.3733,2023-10-24T07:56:22.000000,28302236,5.2,0.0,5.2,5.2,4.0,-3.3,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
