h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87618e8edffffff,13.3188,80.3611,2023-07-11T20:34:03.000000,28151794,7.7,0.0,7.7,7.7,5.4,-5.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e85effffff,13.2961,80.3562,2023-07-11T20:40:42.000000,28151800,8.1,0.0,8.1,8.1,7.1,-3.9,8.1,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e853ffffff,13.3034,80.378,2023-07-11T20:42:34.000000,28151802,8.4,0.2,8.5,8.2,8.1,-1.9,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e850ffffff,13.288,80.395,2023-07-11T20:50:42.000000,28151810,8.4,0.0,8.4,8.4,7.5,-3.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e852ffffff,13.3107,80.3999,2023-07-11T20:55:50.000000,28151815,8.6,0.0,8.6,8.6,3.5,7.8,8.6,0.0,0.0,0.0,0.0,0.1,0.0,52,419069700,匀速
87618e8e1ffffff,13.3334,80.4049,2023-07-11T21:05:51.000000,28151825,8.7,0.2,8.9,8.4,2.5,8.3,8.6,-0.0,-0.0,0.0,0.1,0.1,0.0,52,419069700,匀速
87618e8e3ffffff,13.3561,80.4098,2023-07-11T21:19:23.000000,28151839,8.8,0.0,8.8,8.8,3.3,8.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e8f1ffffff,13.3862,80.4367,2023-07-11T21:34:33.000000,28151854,8.8,0.1,8.8,8.7,3.1,8.1,8.7,0.0,0.0,0.0,0.1,0.1,0.0,52,419069700,匀速
87618e8d4ffffff,13.4316,80.4466,2023-07-11T21:49:42.000000,28151869,8.8,0.1,8.9,8.7,1.9,8.6,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e8d6ffffff,13.4543,80.4515,2023-07-11T21:58:21.000000,28151878,8.4,0.2,8.7,8.2,1.4,8.3,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e125ffffff,13.477,80.4565,2023-07-11T22:13:23.000000,28151893,8.8,0.0,8.8,8.8,2.0,8.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e120ffffff,13.4997,80.4614,2023-07-11T22:22:32.000000,28151902,8.5,0.0,8.5,8.5,-1.2,8.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e123ffffff,13.515,80.4444,2023-07-11T22:27:12.000000,28151907,8.6,0.1,8.7,8.4,-0.6,8.5,8.5,0.0,0.0,0.0,0.1,0.1,0.0,52,419069700,匀速
87618e104ffffff,13.5377,80.4494,2023-07-11T22:35:13.000000,28151915,8.7,0.1,8.8,8.6,1.4,8.6,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e106ffffff,13.5605,80.4543,2023-07-11T22:42:20.000000,28151922,8.4,0.4,8.8,8.1,2.1,8.0,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e115ffffff,13.5832,80.4593,2023-07-11T22:57:21.000000,28151937,8.0,0.0,8.1,8.0,0.9,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e112ffffff,13.6286,80.4692,2023-07-11T23:22:52.000000,28151962,8.3,0.0,8.3,8.3,-0.3,8.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e1a1ffffff,13.6513,80.4741,2023-07-11T23:28:01.000000,28151968,8.0,0.1,8.1,7.9,0.5,8.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e1aeffffff,13.6666,80.4571,2023-07-11T23:38:02.000000,28151978,7.8,0.0,7.8,7.8,0.5,7.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e185ffffff,13.6893,80.4621,2023-07-11T23:43:42.000000,28151983,8.2,0.0,8.2,8.2,0.6,8.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e180ffffff,13.712,80.467,2023-07-11T23:53:12.000000,28151993,8.0,0.1,8.1,7.9,0.5,8.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e182ffffff,13.7347,80.472,2023-07-12T00:08:12.000000,28152008,8.0,0.0,8.0,8.0,-1.2,7.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e19effffff,13.7728,80.4599,2023-07-12T00:23:11.000000,28152023,8.2,0.2,8.4,8.0,-0.1,8.2,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e568ffffff,13.8181,80.4698,2023-07-12T00:41:47.000000,28152041,8.3,0.0,8.3,8.3,-1.5,8.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e54cffffff,13.8562,80.4578,2023-07-12T00:57:01.000000,28152057,8.6,0.1,8.7,8.4,-0.4,8.5,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,52,419069700,匀速
87618e54effffff,13.8789,80.4627,2023-07-12T01:12:08.000000,28152072,8.6,0.0,8.6,8.6,-0.6,8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e55dffffff,13.9016,80.4677,2023-07-12T01:16:22.000000,28152076,8.8,0.0,8.8,8.8,-1.5,8.7,8.8,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e559ffffff,13.9169,80.4507,2023-07-12T01:24:22.000000,28152084,8.8,0.3,9.3,8.5,-1.4,8.7,8.8,0.0,0.0,0.0,0.1,0.1,0.0,52,419069700,匀速
87618e55bffffff,13.9396,80.4556,2023-07-12T01:31:41.000000,28152091,8.8,0.0,8.8,8.8,-3.3,8.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e475ffffff,13.9549,80.4386,2023-07-12T01:42:11.000000,28152102,8.9,0.0,8.9,8.9,-1.4,8.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e470ffffff,13.9776,80.4436,2023-07-12T01:46:12.000000,28152106,9.3,0.0,9.3,9.3,-3.0,8.8,9.3,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e473ffffff,13.9929,80.4266,2023-07-12T01:57:12.000000,28152117,8.7,0.0,8.7,8.7,-2.8,8.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e454ffffff,14.0156,80.4315,2023-07-12T02:12:17.000000,28152132,7.0,0.0,7.0,7.0,-6.3,3.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,52,419069700,未知
87618e4c9ffffff,14.1301,80.3345,2023-07-12T04:11:03.000000,28152251,0.3,0.2,0.6,0.1,-0.3,-0.0,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,52,419069700,未知
