h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730cb68effffff,34.0423,131.7869,2023-07-02T01:01:38.000000,28137661,6.6,0.5,7.1,6.0,-5.9,-2.8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431400282,匀速
8730cb69cffffff,34.0207,131.7535,2023-07-02T01:16:19.000000,28137676,12.8,0.0,12.8,12.8,-7.5,-10.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
8730cb69effffff,34.0032,131.7449,2023-07-02T01:20:39.000000,28137680,12.8,0.0,12.8,12.8,-7.3,-10.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64a6dffffff,33.9858,131.7363,2023-07-02T01:28:38.000000,28137688,13.3,0.0,13.3,13.3,-2.4,-13.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64a69ffffff,33.9725,131.7523,2023-07-02T01:29:28.000000,28137689,13.2,0.0,13.2,13.2,-3.6,-12.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64a68ffffff,33.9683,131.7276,2023-07-02T01:31:58.000000,28137691,13.3,0.0,13.4,13.3,-6.4,-11.7,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431400282,匀速
874b64a43ffffff,33.9159,131.7017,2023-07-02T01:46:59.000000,28137706,13.2,0.0,13.2,13.2,-6.8,-11.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64a5cffffff,33.8985,131.6931,2023-07-02T01:52:50.000000,28137712,13.2,0.0,13.2,13.2,-6.6,-11.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431400282,匀速
874b64a53ffffff,33.8768,131.6598,2023-07-02T02:02:08.000000,28137722,13.1,0.0,13.1,13.1,-6.6,-11.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431400282,匀速
874b64aeeffffff,33.8418,131.6425,2023-07-02T02:09:45.000000,28137729,13.1,0.0,13.1,13.1,-6.7,-11.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ac5ffffff,33.8243,131.6339,2023-07-02T02:16:29.000000,28137736,13.1,0.0,13.1,13.1,-6.8,-11.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ac0ffffff,33.8067,131.6253,2023-07-02T02:22:09.000000,28137742,13.1,0.0,13.1,13.1,-6.8,-11.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ac2ffffff,33.7892,131.6166,2023-07-02T02:25:50.000000,28137745,13.1,0.0,13.1,13.1,-6.6,-11.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ad1ffffff,33.7717,131.608,2023-07-02T02:31:18.000000,28137751,13.1,0.0,13.1,13.1,-5.4,-11.9,13.1,0.0,0.0,0.0,0.1,0.1,0.0,0,431400282,匀速
874b64ad3ffffff,33.7542,131.5994,2023-07-02T02:39:49.000000,28137759,13.1,0.0,13.1,13.1,-5.6,-11.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ad2ffffff,33.7499,131.5747,2023-07-02T02:41:29.000000,28137761,13.0,0.0,13.0,13.0,-5.4,-11.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b6432cffffff,33.7366,131.5907,2023-07-02T02:45:19.000000,28137765,13.1,0.0,13.1,13.1,-5.4,-11.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b6432effffff,33.7191,131.5821,2023-07-02T02:50:19.000000,28137770,13.1,0.0,13.1,13.1,-4.1,-12.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64300ffffff,33.684,131.5649,2023-07-02T03:00:40.000000,28137780,3.3,3.6,8.6,0.0,-1.0,-1.7,2.0,-0.0,0.0,0.0,0.2,0.4,0.2,0,431400282,匀速
874b64305ffffff,33.7015,131.5735,2023-07-02T03:30:10.000000,28137810,12.2,0.0,12.2,12.2,5.8,10.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b6432effffff,33.7191,131.5821,2023-07-02T03:35:00.000000,28137815,12.3,0.0,12.3,12.3,6.1,10.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b6432cffffff,33.7366,131.5907,2023-07-02T03:40:00.000000,28137820,12.6,0.0,12.6,12.6,6.0,11.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ad3ffffff,33.7542,131.5994,2023-07-02T03:45:19.000000,28137825,12.7,0.0,12.7,12.7,6.1,11.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64adcffffff,33.7759,131.6326,2023-07-02T03:55:00.000000,28137835,12.4,0.0,12.4,12.4,9.6,7.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ac3ffffff,33.7935,131.6413,2023-07-02T04:00:10.000000,28137840,12.5,0.0,12.5,12.5,9.3,8.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ac1ffffff,33.811,131.6499,2023-07-02T04:05:09.000000,28137845,12.8,0.0,12.8,12.8,5.6,11.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64aeaffffff,33.8285,131.6585,2023-07-02T04:10:10.000000,28137850,12.9,0.0,12.9,12.9,5.7,11.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64ae8ffffff,33.846,131.6672,2023-07-02T04:17:15.000000,28137857,13.1,0.0,13.1,13.1,5.8,11.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
874b64aedffffff,33.8635,131.6758,2023-07-02T04:20:00.000000,28137860,12.2,0.0,12.2,12.2,9.6,7.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431400282,未知
