h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba64e0ffffff,24.0167,119.8245,2023-11-27T08:28:41.000000,28351228,4.0,0.2,4.1,3.7,-1.0,-3.8,4.0,0.0,0.0,0.0,0.2,0.5,0.2,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-11-27T08:31:51.000000,28351231,4.1,0.0,4.1,4.1,2.6,-3.2,4.1,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e3ffffff,24.0027,119.8392,2023-11-27T08:44:53.000000,28351244,4.2,0.0,4.2,4.2,2.6,-3.3,4.2,0.0,0.0,0.0,0.3,0.3,0.0,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T08:46:01.000000,28351246,4.4,0.0,4.4,4.4,3.0,-3.2,4.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64c5ffffff,23.9887,119.8539,2023-11-27T08:52:14.000000,28351252,4.4,0.7,5.1,3.7,-1.6,-0.6,1.7,0.0,0.0,0.0,0.3,0.3,0.0,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T09:03:32.000000,28351263,3.7,0.0,3.7,3.7,-2.9,2.3,3.7,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e3ffffff,24.0027,119.8392,2023-11-27T09:13:00.000000,28351273,4.2,0.1,4.3,4.1,-2.2,-2.4,3.3,0.0,0.0,0.0,0.9,0.9,0.0,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T09:23:42.000000,28351283,4.2,0.0,4.2,4.2,4.0,-1.3,4.2,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64c5ffffff,23.9887,119.8539,2023-11-27T09:24:58.000000,28351284,5.0,0.7,5.8,4.0,4.8,-0.0,4.8,0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64eaffffff,23.9947,119.876,2023-11-27T09:42:08.000000,28351302,4.4,0.0,4.4,4.4,4.2,-1.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64c5ffffff,23.9887,119.8539,2023-11-27T10:02:07.000000,28351322,4.4,0.1,4.5,4.3,-4.3,1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-11-27T10:17:12.000000,28351337,5.4,0.4,5.8,5.1,0.6,0.3,0.6,0.0,0.0,0.0,0.4,0.4,0.0,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T10:27:14.000000,28351347,4.9,0.1,5.1,4.8,4.5,-1.9,4.9,-0.0,-0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T10:37:13.000000,28351357,5.0,0.4,5.7,4.5,4.8,-1.1,5.0,-0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64c1ffffff,23.9747,119.8686,2023-11-27T10:49:28.000000,28351369,5.1,0.7,6.0,4.4,1.1,-1.6,1.9,0.0,0.0,0.0,0.7,1.2,0.4,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T11:07:44.000000,28351387,4.7,0.2,4.9,4.5,-4.6,0.9,4.7,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T11:23:38.000000,28351403,4.1,0.7,5.5,3.1,1.5,1.6,2.2,0.0,0.1,0.0,0.6,1.2,0.5,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T11:38:44.000000,28351418,4.1,0.2,4.4,3.8,3.8,-1.3,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba64c1ffffff,23.9747,119.8686,2023-11-27T11:55:38.000000,28351435,3.9,0.4,4.5,3.3,2.0,-1.3,2.4,-0.0,0.0,0.0,0.4,1.2,0.5,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T12:24:04.000000,28351464,4.1,0.4,4.6,3.6,-4.0,1.0,4.1,0.0,0.0,0.0,0.2,0.4,0.1,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T12:39:37.000000,28351479,4.6,0.6,5.2,4.0,4.6,-0.5,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T12:54:22.000000,28351494,4.2,0.4,4.8,3.8,4.0,-1.2,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba64c1ffffff,23.9747,119.8686,2023-11-27T13:04:22.000000,28351504,4.2,0.8,4.9,2.7,-0.9,0.3,0.9,-0.0,0.0,0.0,0.5,0.9,0.3,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T13:34:01.000000,28351534,4.5,0.4,5.2,3.7,0.2,-0.4,0.4,-0.0,0.0,0.0,0.8,3.5,1.2,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T13:57:45.000000,28351557,4.1,0.6,5.3,3.1,1.1,-0.5,1.2,-0.0,0.0,0.0,0.4,1.1,0.4,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T14:18:58.000000,28351578,4.4,0.6,5.5,3.6,-2.4,1.4,2.7,-0.0,0.0,0.1,0.8,1.9,0.6,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T14:34:12.000000,28351594,4.6,0.8,6.5,3.6,0.1,-0.7,0.7,0.0,0.0,0.0,0.2,0.5,0.2,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-11-27T14:58:00.000000,28351618,3.5,1.4,5.0,1.5,-0.2,0.3,0.3,0.0,0.0,0.0,0.7,1.6,0.6,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T15:06:35.000000,28351626,5.0,0.1,5.1,4.7,4.7,-1.7,5.0,0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64c1ffffff,23.9747,119.8686,2023-11-27T15:24:31.000000,28351644,4.3,0.6,4.8,3.4,-0.4,0.6,0.7,-0.0,0.0,0.0,0.3,0.8,0.3,57,416254600,匀速
874ba64c5ffffff,23.9887,119.8539,2023-11-27T15:47:13.000000,28351667,4.0,0.3,4.3,3.7,-3.6,-0.2,3.6,-0.0,-0.0,0.0,0.2,0.2,0.0,57,416254600,匀速
