h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874118b73ffffff,23.1628,113.2097,2023-06-10T10:36:43.000000,28106556,7.0,0.6,7.5,4.8,0.6,-6.8,6.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,413991346,匀速
874118b70ffffff,23.1455,113.2253,2023-06-10T10:48:44.000000,28106568,7.2,0.2,7.6,6.8,3.2,-5.9,6.7,-0.0,0.0,0.0,0.2,0.4,0.1,0,413991346,匀速
874118b75ffffff,23.1251,113.218,2023-06-10T10:59:44.000000,28106579,7.1,0.2,7.3,6.7,0.8,-6.9,6.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,413991346,匀速
87411d4dbffffff,23.1077,113.2336,2023-06-10T11:09:13.000000,28106589,7.4,0.4,7.9,6.7,5.4,-4.8,7.2,0.0,0.0,0.0,0.1,0.3,0.1,0,413991346,匀速
87411d4d8ffffff,23.0904,113.2492,2023-06-10T11:20:42.000000,28106600,7.2,0.2,7.4,6.7,2.6,-6.6,7.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
87411d4ddffffff,23.07,113.2419,2023-06-10T11:31:42.000000,28106611,7.0,0.2,7.3,6.8,4.1,-5.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
87411d4dcffffff,23.0731,113.2648,2023-06-10T11:33:12.000000,28106613,7.1,0.3,7.4,6.5,4.9,-5.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
87411d4c2ffffff,23.0558,113.2804,2023-06-10T11:44:12.000000,28106624,5.7,0.8,6.8,4.8,1.3,-3.0,3.3,-0.0,0.0,0.0,0.4,0.8,0.4,0,413991346,匀速
87411d4c3ffffff,23.0527,113.2575,2023-06-10T11:48:41.000000,28106628,5.6,0.1,5.8,5.4,-5.1,-2.2,5.5,0.0,0.0,0.0,0.1,0.3,0.1,0,413991346,匀速
87411d4ceffffff,23.0496,113.2346,2023-06-10T12:02:40.000000,28106642,5.3,0.2,5.7,5.0,-5.2,-0.5,5.2,0.0,0.0,0.0,0.1,0.2,0.1,0,413991346,匀速
87411d4c8ffffff,23.0465,113.2117,2023-06-10T12:17:40.000000,28106657,5.1,0.2,5.4,4.7,-3.5,-2.3,4.2,0.0,0.0,0.0,0.2,0.6,0.1,0,413991346,匀速
87411d4cdffffff,23.0261,113.2043,2023-06-10T12:30:37.000000,28106670,5.3,0.2,5.5,4.8,-1.6,-3.2,3.6,-0.0,0.0,0.0,0.2,0.5,0.2,0,413991346,匀速
87411d7b6ffffff,23.0056,113.197,2023-06-10T12:54:37.000000,28106694,5.3,0.0,5.3,5.2,-5.2,-0.2,5.2,0.0,0.0,0.0,0.1,0.4,0.1,0,413991346,匀速
87411d7b2ffffff,23.023,113.1814,2023-06-10T13:00:37.000000,28106700,5.1,0.2,5.6,4.6,-4.4,0.2,4.4,-0.0,0.0,0.0,0.1,0.6,0.2,0,413991346,匀速
87411d7b3ffffff,23.0199,113.1585,2023-06-10T13:15:04.000000,28106715,5.3,0.3,5.5,4.0,-4.2,-3.0,5.2,0.0,0.0,0.0,0.2,0.6,0.2,0,413991346,匀速
87411d7b1ffffff,22.9994,113.1511,2023-06-10T13:23:35.000000,28106723,5.2,0.1,5.4,5.1,1.6,-4.3,4.6,0.0,0.0,0.0,0.3,0.7,0.2,0,413991346,匀速
87411d7b0ffffff,23.0025,113.1741,2023-06-10T13:29:03.000000,28106729,5.2,0.1,5.3,5.1,-0.0,-4.9,4.9,-0.0,0.0,0.0,0.3,0.8,0.3,0,413991346,匀速
87411d7b1ffffff,22.9994,113.1511,2023-06-10T13:31:03.000000,28106731,5.3,0.2,5.5,5.1,-1.7,-5.0,5.3,0.0,0.0,0.0,0.1,0.2,0.0,0,413991346,匀速
87411d7b5ffffff,22.9821,113.1668,2023-06-10T13:35:32.000000,28106735,5.2,0.2,5.4,4.9,-3.3,-1.8,3.8,-0.0,0.0,0.0,0.3,0.7,0.2,0,413991346,匀速
87411d7b1ffffff,22.9994,113.1511,2023-06-10T13:43:34.000000,28106743,4.7,0.1,4.9,4.6,-4.5,1.1,4.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,413991346,匀速
87411d7a2ffffff,22.979,113.1438,2023-06-10T13:47:33.000000,28106747,5.0,0.4,5.7,3.2,-4.1,-2.2,4.6,0.0,0.1,0.0,0.2,1.0,0.3,0,413991346,匀速
