h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766a53acffffff,8.8553,-79.5208,2023-07-04T13:20:00.000000,28141280,6.3,1.0,7.7,5.5,5.7,2.3,6.1,0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
8766a5313ffffff,8.8637,-79.4999,2023-07-04T13:30:00.000000,28141290,9.8,0.6,10.4,9.2,0.4,7.2,7.2,0.0,0.0,0.0,0.3,0.3,0.0,0,636093065,匀速
8766a5312ffffff,8.8767,-79.5185,2023-07-04T13:40:00.000000,28141300,12.2,0.0,12.2,12.2,-7.9,9.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5316ffffff,8.8981,-79.5161,2023-07-04T13:45:00.000000,28141305,12.7,0.0,12.7,12.7,-8.1,9.8,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a504bffffff,8.9112,-79.5348,2023-07-04T13:50:11.000000,28141310,13.0,0.0,13.0,13.0,-8.1,10.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a504affffff,8.9242,-79.5534,2023-07-04T13:55:01.000000,28141315,10.6,1.1,11.7,9.5,-6.5,8.4,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a505dffffff,8.9373,-79.572,2023-07-04T14:05:00.000000,28141325,8.0,0.0,8.0,8.0,-5.2,6.1,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5043ffffff,8.9587,-79.5697,2023-07-04T14:10:01.000000,28141330,6.6,0.0,6.6,6.5,-1.9,6.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5042ffffff,8.9717,-79.5883,2023-07-04T14:20:01.000000,28141340,6.5,0.7,7.5,5.7,-2.2,6.2,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5046ffffff,8.9931,-79.5859,2023-07-04T14:30:01.000000,28141350,0.8,0.9,4.1,0.0,-0.5,0.6,0.8,-0.0,0.0,0.0,0.0,0.4,0.1,0,636093065,匀速
