h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6cd2effffff,34.2276,135.1138,2023-04-24T06:10:46.000000,28038610,9.3,0.2,9.4,9.0,-7.6,5.3,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
872e6cd2affffff,34.2421,135.0964,2023-04-24T06:15:04.000000,28038615,11.7,0.0,11.7,11.7,-11.6,-1.2,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
872e6cd2bffffff,34.236,135.0749,2023-04-24T06:20:00.000000,28038620,12.1,0.4,12.4,11.5,-8.1,-8.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
872e6cd74ffffff,34.2093,135.0491,2023-04-24T06:31:36.000000,28038631,12.6,0.0,12.6,12.6,-7.1,-10.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6d924ffffff,34.1887,135.0449,2023-04-24T06:35:06.000000,28038635,12.8,0.0,12.8,12.8,-7.1,-10.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6d926ffffff,34.1681,135.0407,2023-04-24T06:41:07.000000,28038641,12.8,0.0,12.8,12.7,-3.5,-12.1,12.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,431014201,匀速
872e6cd64ffffff,34.162,135.0192,2023-04-24T06:45:36.000000,28038645,12.8,0.0,12.9,12.8,-7.2,-10.6,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6d936ffffff,34.1208,135.0108,2023-04-24T06:58:45.000000,28038658,12.9,0.0,12.9,12.9,-5.0,-11.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c9b3ffffff,34.0941,134.9851,2023-04-24T07:07:36.000000,28038667,13.0,0.0,13.0,13.0,-5.0,-12.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c9a2ffffff,34.0529,134.9767,2023-04-24T07:18:16.000000,28038678,13.0,0.0,13.0,13.0,-5.0,-12.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c9a3ffffff,34.0468,134.9553,2023-04-24T07:23:25.000000,28038683,12.9,0.0,12.9,12.9,-4.6,-12.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
872e6c9a1ffffff,34.0262,134.9511,2023-04-24T07:28:57.000000,28038688,12.8,0.0,12.8,12.8,-4.6,-11.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c910ffffff,33.985,134.9428,2023-04-24T07:38:35.000000,28038698,12.7,0.1,12.8,12.6,-4.3,-12.0,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
872e6c911ffffff,33.9789,134.9214,2023-04-24T07:43:57.000000,28038703,12.1,0.0,12.1,12.1,-9.2,-7.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c928ffffff,33.8906,134.8834,2023-04-24T08:08:04.000000,28038728,12.8,0.0,12.8,12.8,-6.9,-10.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
872e6c929ffffff,33.8845,134.862,2023-04-24T08:14:08.000000,28038734,12.9,0.0,12.9,12.9,-10.8,-7.1,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6dd20ffffff,33.8434,134.8537,2023-04-24T08:23:56.000000,28038743,13.3,0.0,13.3,13.3,-4.5,-12.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6dd26ffffff,33.8373,134.8324,2023-04-24T08:29:17.000000,28038749,13.8,0.0,13.8,13.8,-4.6,-13.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6dd36ffffff,33.7902,134.8028,2023-04-24T08:41:48.000000,28038761,13.4,0.0,13.4,13.3,-8.3,-10.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6ca4cffffff,33.7636,134.7774,2023-04-24T08:52:58.000000,28038772,13.7,0.0,13.7,13.7,-8.7,-10.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ca4effffff,33.743,134.7733,2023-04-24T08:58:09.000000,28038778,13.8,0.1,13.8,13.7,-8.6,-10.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6ca51ffffff,33.7104,134.7267,2023-04-24T09:08:14.000000,28038788,14.1,0.0,14.1,14.1,-9.2,-10.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ca53ffffff,33.6899,134.7226,2023-04-24T09:13:09.000000,28038793,14.0,0.0,14.0,13.9,-9.3,-10.4,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6cae5ffffff,33.6778,134.6802,2023-04-24T09:23:28.000000,28038803,13.8,0.1,13.9,13.7,-9.7,-9.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6cae0ffffff,33.6573,134.6761,2023-04-24T09:30:03.000000,28038810,13.2,0.0,13.2,13.2,-9.1,-9.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6caf4ffffff,33.6247,134.6296,2023-04-24T09:40:12.000000,28038820,13.0,0.0,13.0,12.9,-8.5,-9.8,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6caf6ffffff,33.6042,134.6256,2023-04-24T09:45:24.000000,28038825,12.6,0.0,12.6,12.6,-8.5,-9.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
