h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b3300d3ffffff,-16.9934,-72.1382,2023-01-20T11:27:27.000000,27903567,7.1,0.1,7.3,7.0,-6.1,-3.3,6.9,0.0,0.0,0.0,0.3,0.5,0.2,0,760000120,匀速
87b3300daffffff,-17.0294,-72.1203,2023-01-20T11:49:37.000000,27903589,7.5,0.2,7.7,7.3,4.3,-6.1,7.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,760000120,匀速
87b330774ffffff,-17.0527,-72.1222,2023-01-20T11:53:56.000000,27903593,7.3,0.2,7.7,7.0,4.9,-5.4,7.2,-0.0,0.0,0.0,0.2,0.7,0.3,0,760000120,匀速
87b330775ffffff,-17.0654,-72.1024,2023-01-20T12:02:27.000000,27903602,7.3,0.4,8.0,6.8,5.1,-5.3,7.3,0.0,0.0,0.0,0.2,0.8,0.3,0,760000120,匀速
87b330762ffffff,-17.0782,-72.0826,2023-01-20T12:20:44.000000,27903620,7.3,0.3,7.7,7.0,4.9,-5.5,7.3,0.0,0.1,0.0,0.2,0.3,0.1,0,760000120,匀速
87b330744ffffff,-17.1014,-72.0845,2023-01-20T12:25:16.000000,27903625,7.3,0.0,7.3,7.3,4.6,-5.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b330763ffffff,-17.0909,-72.0628,2023-01-20T12:28:07.000000,27903628,7.1,0.2,7.3,6.9,4.8,-5.2,7.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,760000120,匀速
87b330745ffffff,-17.1141,-72.0647,2023-01-20T12:33:29.000000,27903633,7.5,0.0,7.5,7.5,5.2,-5.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b33076affffff,-17.1269,-72.0449,2023-01-20T12:44:19.000000,27903644,7.4,0.0,7.5,7.4,5.1,-5.4,7.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b33076bffffff,-17.1396,-72.0252,2023-01-20T12:56:27.000000,27903656,7.5,0.3,8.0,7.1,4.9,-5.7,7.5,0.0,0.0,0.0,0.3,0.7,0.3,0,760000120,匀速
87b3300deffffff,-17.0062,-72.1184,2023-01-20T13:11:27.000000,27903671,0.2,0.0,0.2,0.2,-0.2,0.1,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b3302b3ffffff,-17.1882,-71.9875,2023-01-20T13:23:41.000000,27903683,7.2,0.2,7.6,6.8,5.2,-5.0,7.2,-0.0,0.0,0.0,0.2,0.8,0.3,0,760000120,匀速
87b330280ffffff,-17.2136,-71.9479,2023-01-20T13:49:45.000000,27903709,7.0,0.3,7.5,6.7,4.9,-5.0,7.0,-0.0,0.0,0.0,0.3,0.9,0.3,0,760000120,匀速
87b330283ffffff,-17.2369,-71.9498,2023-01-20T13:59:27.000000,27903719,6.9,0.0,6.9,6.9,5.0,-4.7,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b3302d4ffffff,-17.2876,-71.8706,2023-01-20T14:42:38.000000,27903762,7.5,0.2,7.7,7.1,5.5,-5.1,7.5,0.0,0.0,0.0,0.1,0.2,0.1,0,760000120,匀速
87b3302d0ffffff,-17.3108,-71.8725,2023-01-20T14:49:06.000000,27903769,7.5,0.2,7.9,7.3,5.4,-5.2,7.5,0.0,0.0,0.0,0.1,0.2,0.1,0,760000120,匀速
87b3302dcffffff,-17.3361,-71.833,2023-01-20T15:11:47.000000,27903791,7.4,0.2,7.8,7.2,5.0,-5.3,7.3,-0.0,0.0,0.0,0.3,0.9,0.3,0,760000120,匀速
87b3302ddffffff,-17.3488,-71.8132,2023-01-20T15:28:18.000000,27903808,7.1,0.0,7.1,7.1,5.6,-4.3,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b3302d9ffffff,-17.372,-71.8151,2023-01-20T15:29:07.000000,27903809,7.8,0.1,8.0,7.7,5.6,-5.5,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,760000120,匀速
87b3302caffffff,-17.3615,-71.7934,2023-01-20T15:30:48.000000,27903810,7.5,0.3,7.9,6.9,5.4,-5.1,7.4,-0.0,0.0,0.0,0.3,1.1,0.3,0,760000120,匀速
87b333964ffffff,-17.3847,-71.7953,2023-01-20T15:37:27.000000,27903817,7.3,0.4,8.0,6.6,5.0,-5.3,7.3,0.0,0.0,0.0,0.2,0.8,0.2,0,760000120,匀速
87b333965ffffff,-17.3973,-71.7755,2023-01-20T15:49:18.000000,27903829,7.6,0.4,8.1,7.0,4.7,-5.9,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,760000120,匀速
87b331592ffffff,-17.4099,-71.7557,2023-01-20T15:59:28.000000,27903839,7.5,0.3,8.1,7.1,5.3,-5.3,7.5,-0.0,0.1,0.0,0.2,0.9,0.3,0,760000120,匀速
87b331593ffffff,-17.4226,-71.7359,2023-01-20T16:09:28.000000,27903849,7.6,0.1,7.9,7.4,5.7,-5.1,7.6,-0.0,0.0,0.0,0.2,0.8,0.2,0,760000120,匀速
87b33396dffffff,-17.4458,-71.7378,2023-01-20T16:20:07.000000,27903860,7.4,0.0,7.4,7.4,4.7,-5.7,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b33159effffff,-17.4352,-71.7162,2023-01-20T16:25:17.000000,27903865,8.0,0.0,8.0,8.0,5.6,-5.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b33159affffff,-17.4584,-71.718,2023-01-20T16:30:06.000000,27903870,7.1,0.2,7.4,6.9,5.3,-4.7,7.1,0.0,0.0,0.0,0.1,0.6,0.2,0,760000120,匀速
87b33159bffffff,-17.471,-71.6983,2023-01-20T16:37:08.000000,27903877,7.0,0.3,7.7,6.3,5.1,-4.8,7.0,-0.0,0.0,0.0,0.2,0.8,0.2,0,760000120,匀速
87b3314a6ffffff,-17.4837,-71.6785,2023-01-20T16:50:06.000000,27903890,6.7,0.2,6.9,6.5,4.5,-4.9,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b3314a0ffffff,-17.4963,-71.6587,2023-01-20T17:05:08.000000,27903905,6.2,0.0,6.3,6.2,4.8,-3.9,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b3314a3ffffff,-17.5195,-71.6606,2023-01-20T17:15:07.000000,27903915,6.8,0.0,6.8,6.8,4.8,-4.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b3314a1ffffff,-17.5089,-71.6389,2023-01-20T17:17:00.000000,27903917,6.5,0.5,7.2,5.7,4.7,-4.4,6.5,0.0,0.0,0.0,0.2,0.8,0.3,0,760000120,匀速
87b3314aeffffff,-17.5321,-71.6408,2023-01-20T17:25:07.000000,27903925,6.9,0.4,7.4,6.1,5.3,-4.4,6.9,0.0,0.1,0.0,0.2,0.9,0.3,0,760000120,匀速
87b3314a8ffffff,-17.5447,-71.621,2023-01-20T17:35:08.000000,27903935,6.8,0.3,7.1,6.5,5.4,-3.4,6.4,0.0,0.0,0.0,0.1,0.1,0.0,0,760000120,匀速
87b3314adffffff,-17.5341,-71.5994,2023-01-20T17:45:08.000000,27903945,6.8,0.0,6.8,6.8,6.3,-2.5,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,760000120,未知
87b33141affffff,-17.5467,-71.5796,2023-01-20T17:55:06.000000,27903955,7.0,0.0,7.1,7.0,6.9,-1.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b33141bffffff,-17.5593,-71.5598,2023-01-20T18:03:08.000000,27903963,6.6,0.2,7.1,6.3,6.3,-1.7,6.5,-0.0,0.0,0.0,0.0,0.2,0.1,0,760000120,匀速
87b331419ffffff,-17.5487,-71.5382,2023-01-20T18:20:07.000000,27903980,6.6,0.1,6.8,6.5,6.2,-2.4,6.6,0.0,0.0,0.0,0.1,0.1,0.0,0,760000120,匀速
87b3314e4ffffff,-17.5613,-71.5184,2023-01-20T18:22:46.000000,27903982,7.1,0.2,7.3,6.7,5.9,-3.9,7.1,0.0,0.0,0.0,0.2,0.6,0.2,0,760000120,匀速
87b3314e5ffffff,-17.5739,-71.4987,2023-01-20T18:35:07.000000,27903995,7.2,0.2,7.4,7.0,6.2,-3.4,7.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,760000120,匀速
87b331452ffffff,-17.5865,-71.4789,2023-01-20T18:50:07.000000,27904010,7.1,0.2,7.4,6.8,6.2,-3.2,7.0,-0.0,0.0,0.0,0.2,0.4,0.2,0,760000120,匀速
87b331453ffffff,-17.5991,-71.4591,2023-01-20T18:59:01.000000,27904019,7.3,0.2,7.5,6.9,6.1,-3.9,7.2,-0.0,0.0,0.0,0.2,1.2,0.3,0,760000120,匀速
87b33145effffff,-17.6117,-71.4394,2023-01-20T19:09:25.000000,27904029,7.1,0.1,7.3,6.9,6.4,-3.0,7.1,-0.0,0.0,0.0,0.4,1.4,0.5,0,760000120,匀速
87b331458ffffff,-17.6242,-71.4196,2023-01-20T19:25:10.000000,27904045,7.3,0.3,7.6,7.0,7.0,-2.1,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b331459ffffff,-17.6368,-71.3998,2023-01-20T19:35:16.000000,27904055,7.0,0.0,7.0,6.9,6.7,-1.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,760000120,匀速
87b33144affffff,-17.6262,-71.3782,2023-01-20T19:42:27.000000,27904062,7.1,0.2,7.5,6.8,6.8,-1.7,7.0,-0.0,0.0,0.0,0.2,0.6,0.2,0,760000120,匀速
87b33144bffffff,-17.6388,-71.3585,2023-01-20T19:55:06.000000,27904075,0.5,0.9,7.4,0.0,0.1,-0.1,0.2,0.0,0.1,0.0,0.5,3.5,0.6,0,760000120,未知
