h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e2284ffffff,36.3253,126.5039,2023-04-11T17:20:07.000000,28020560,7.7,1.1,9.2,6.0,-7.6,0.5,7.6,0.0,0.0,0.0,0.1,0.2,0.1,0,440211440,匀速
8730e22a2ffffff,36.337,126.4881,2023-04-11T17:25:40.000000,28020565,9.3,0.0,9.3,9.3,-9.3,-0.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2284ffffff,36.3253,126.5039,2023-04-11T17:27:52.000000,28020567,9.6,0.0,9.6,9.6,-9.5,1.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e22a2ffffff,36.337,126.4881,2023-04-11T17:30:08.000000,28020570,9.8,0.7,10.4,9.1,-9.7,-0.2,9.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440211440,匀速
8730e22b5ffffff,36.3319,126.4641,2023-04-11T17:35:49.000000,28020575,9.3,0.3,9.6,8.9,-9.2,-1.4,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e22b4ffffff,36.3268,126.44,2023-04-11T17:40:28.000000,28020580,9.2,0.0,9.3,9.2,-9.1,-1.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2769ffffff,36.3217,126.4159,2023-04-11T17:50:07.000000,28020590,9.5,0.1,9.6,9.4,-9.4,-1.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2768ffffff,36.3166,126.3919,2023-04-11T17:59:27.000000,28020599,9.1,0.7,10.0,8.6,-9.1,-0.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e276cffffff,36.3283,126.3761,2023-04-11T18:05:58.000000,28020605,9.3,0.0,9.3,9.3,-9.2,-1.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2761ffffff,36.3231,126.352,2023-04-11T18:08:28.000000,28020608,10.2,0.2,10.5,10.0,-10.2,-0.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2760ffffff,36.318,126.328,2023-04-11T18:17:36.000000,28020617,10.6,0.0,10.6,10.6,-10.6,-0.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2764ffffff,36.3297,126.3122,2023-04-11T18:23:37.000000,28020623,9.8,0.3,10.1,9.4,-9.7,0.0,9.7,0.0,0.0,0.0,0.1,0.1,0.0,0,440211440,匀速
8730e20d9ffffff,36.3245,126.2882,2023-04-11T18:29:47.000000,28020629,10.2,0.3,10.5,9.9,-10.2,0.0,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e20d8ffffff,36.3194,126.2641,2023-04-11T18:35:29.000000,28020635,9.6,0.2,9.8,9.5,-9.6,-0.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2764ffffff,36.3297,126.3122,2023-04-11T18:40:49.000000,28020640,9.8,0.0,9.8,9.8,-9.8,-0.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20d1ffffff,36.3259,126.2243,2023-04-11T18:50:28.000000,28020650,9.8,0.0,9.8,9.8,-9.6,1.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20d5ffffff,36.3376,126.2085,2023-04-11T18:52:28.000000,28020652,9.7,0.0,9.7,9.7,-9.6,1.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2089ffffff,36.3272,126.1605,2023-04-11T19:07:19.000000,28020667,9.2,0.1,9.3,9.1,-9.2,-0.4,9.2,-0.0,-0.0,0.0,0.4,0.4,0.0,0,440211440,匀速
