h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87751914effffff,5.2725,-4.0217,2023-07-08T12:22:37.000000,28146982,8.2,0.7,8.8,6.3,0.3,-7.9,7.9,0.0,0.0,0.0,0.2,0.4,0.1,0,538005974,匀速
877519148ffffff,5.2567,-4.0096,2023-07-08T12:31:07.000000,28146991,6.3,0.5,7.7,6.0,4.8,-4.1,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877519149ffffff,5.241,-3.9975,2023-07-08T12:42:07.000000,28147002,7.5,1.1,8.6,6.4,6.3,-3.9,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538005974,匀速
877519ab2ffffff,5.2411,-3.9795,2023-07-08T12:50:04.000000,28147010,12.2,0.6,13.0,11.5,9.6,-6.8,11.7,-0.0,0.0,0.0,0.2,0.4,0.2,0,538005974,匀速
877519ab3ffffff,5.2254,-3.9674,2023-07-08T12:54:15.000000,28147014,11.6,0.0,11.7,11.6,2.2,-11.3,11.5,-0.0,0.0,0.0,0.2,0.2,0.0,0,538005974,匀速
877519a95ffffff,5.2095,-3.9733,2023-07-08T12:57:44.000000,28147017,11.6,0.1,11.7,11.4,-3.3,-11.0,11.5,0.0,0.0,0.0,0.1,0.2,0.1,0,538005974,匀速
877519a9effffff,5.1778,-3.9849,2023-07-08T13:10:05.000000,28147030,11.8,0.0,11.8,11.8,-5.2,-10.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87751906dffffff,5.1777,-4.0029,2023-07-08T13:12:05.000000,28147032,11.3,0.1,11.6,11.2,-7.9,-8.0,11.2,0.0,0.0,0.0,0.0,0.1,0.1,0,538005974,匀速
877519069ffffff,5.1618,-4.0087,2023-07-08T13:15:43.000000,28147035,11.3,0.0,11.3,11.2,-8.4,-7.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87751904dffffff,5.1458,-4.0325,2023-07-08T13:26:44.000000,28147046,11.3,0.0,11.3,11.3,-9.0,-6.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877519049ffffff,5.13,-4.0383,2023-07-08T13:30:53.000000,28147050,11.3,0.0,11.3,11.3,-9.0,-6.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87751904bffffff,5.1299,-4.0562,2023-07-08T13:35:44.000000,28147055,11.4,0.0,11.4,11.4,-9.2,-6.8,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
8775193a5ffffff,5.114,-4.062,2023-07-08T13:39:55.000000,28147059,11.4,0.0,11.4,11.4,-9.1,-6.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8775193a0ffffff,5.1139,-4.0799,2023-07-08T13:45:04.000000,28147065,11.5,0.0,11.5,11.5,-9.3,-6.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
8775193a3ffffff,5.0981,-4.0857,2023-07-08T13:50:35.000000,28147070,11.4,0.0,11.4,11.4,-9.1,-6.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877519380ffffff,5.0821,-4.1094,2023-07-08T13:59:46.000000,28147079,11.2,0.0,11.2,11.2,-9.0,-6.7,11.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877519382ffffff,5.082,-4.1273,2023-07-08T14:01:41.000000,28147081,11.2,0.0,11.2,11.2,-8.9,-6.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87751939cffffff,5.0662,-4.1331,2023-07-08T14:05:54.000000,28147085,11.3,0.0,11.3,11.3,-9.0,-6.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87751939affffff,5.0503,-4.1567,2023-07-08T14:16:06.000000,28147096,11.3,0.0,11.3,11.3,-9.0,-6.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8775192b6ffffff,5.0344,-4.1804,2023-07-08T14:26:45.000000,28147106,10.9,0.0,10.9,10.9,-8.9,-6.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87751974dffffff,5.0342,-4.1982,2023-07-08T14:31:22.000000,28147111,10.9,0.0,10.9,10.9,-8.9,-6.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
