h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879896443ffffff,-19.5821,-18.0639,2023-11-24T05:38:14.000000,28346738,12.2,0.0,12.2,12.2,10.3,-6.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879896710ffffff,-19.6384,-17.9722,2023-11-24T06:14:31.000000,28346774,11.9,0.0,11.9,11.9,10.0,-6.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879896711ffffff,-19.6469,-17.9499,2023-11-24T06:18:31.000000,28346778,11.9,0.0,11.9,11.8,9.9,-6.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989671effffff,-19.669,-17.9474,2023-11-24T06:22:40.000000,28346782,11.9,0.0,11.9,11.9,9.7,-6.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879896718ffffff,-19.6776,-17.9251,2023-11-24T06:27:40.000000,28346787,11.9,0.0,11.9,11.8,9.9,-6.5,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879896719ffffff,-19.6861,-17.9027,2023-11-24T06:36:12.000000,28346796,11.7,0.1,11.9,11.6,9.8,-6.4,11.7,-0.0,0.0,0.0,0.1,0.4,0.1,0,477067200,匀速
879896624ffffff,-19.6947,-17.8804,2023-11-24T06:40:00.000000,28346800,11.7,0.1,11.9,11.5,9.8,-6.4,11.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
879896625ffffff,-19.7032,-17.8581,2023-11-24T06:48:51.000000,28346808,11.7,0.0,11.8,11.7,10.1,-6.0,11.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
879896621ffffff,-19.7254,-17.8555,2023-11-24T06:51:13.000000,28346811,11.7,0.1,11.9,11.6,9.9,-6.2,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
87989662cffffff,-19.7339,-17.8332,2023-11-24T06:57:34.000000,28346817,11.8,0.1,11.9,11.6,10.0,-6.2,11.8,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989662dffffff,-19.7424,-17.8108,2023-11-24T07:04:02.000000,28346824,11.9,0.0,11.9,11.8,10.0,-6.3,11.8,0.0,0.0,0.0,0.2,0.3,0.1,0,477067200,匀速
87989675affffff,-19.751,-17.7885,2023-11-24T07:11:34.000000,28346831,12.0,0.1,12.0,11.8,10.2,-6.3,11.9,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989675bffffff,-19.7595,-17.7661,2023-11-24T07:17:34.000000,28346837,11.9,0.1,12.0,11.8,10.1,-6.3,11.9,0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
879896675ffffff,-19.7817,-17.7636,2023-11-24T07:23:11.000000,28346843,11.9,0.0,12.0,11.9,10.2,-6.2,11.9,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879896666ffffff,-19.768,-17.7437,2023-11-24T07:27:11.000000,28346847,11.9,0.0,12.0,11.9,10.3,-6.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879896662ffffff,-19.7902,-17.7412,2023-11-24T07:29:02.000000,28346849,11.9,0.0,11.9,11.8,10.2,-6.0,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879896668ffffff,-19.8158,-17.674,2023-11-24T07:54:10.000000,28346874,11.9,0.0,11.9,11.8,10.2,-6.1,11.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
879896669ffffff,-19.8243,-17.6516,2023-11-24T07:55:39.000000,28346875,11.7,0.1,11.8,11.6,10.0,-6.2,11.7,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879892936ffffff,-19.8465,-17.649,2023-11-24T08:01:34.000000,28346881,11.8,0.1,11.9,11.7,10.0,-6.3,11.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879892934ffffff,-19.8329,-17.6292,2023-11-24T08:05:45.000000,28346885,12.0,0.0,12.0,11.9,10.2,-6.2,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879892930ffffff,-19.855,-17.6266,2023-11-24T08:08:19.000000,28346888,11.8,0.1,11.9,11.7,9.8,-6.6,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879892931ffffff,-19.8636,-17.6042,2023-11-24T08:13:00.000000,28346893,11.9,0.0,11.9,11.9,9.9,-6.6,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879892901ffffff,-19.9028,-17.5567,2023-11-24T08:32:51.000000,28346912,12.1,0.1,12.2,12.0,10.1,-6.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879892972ffffff,-19.9284,-17.4894,2023-11-24T08:53:05.000000,28346933,12.0,0.0,12.1,12.0,10.0,-6.7,12.0,0.0,0.0,0.0,0.0,0.2,0.1,0,477067200,匀速
879892973ffffff,-19.9369,-17.4669,2023-11-24T08:57:44.000000,28346937,12.0,0.0,12.0,12.0,9.8,-6.9,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989294bffffff,-20.0154,-17.3717,2023-11-24T09:33:50.000000,28346973,11.6,0.0,11.6,11.6,9.8,-6.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879892b25ffffff,-20.0973,-17.2113,2023-11-24T10:31:54.000000,28347031,11.6,0.0,11.6,11.6,10.1,-5.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
8798904d2ffffff,-20.1058,-17.1888,2023-11-24T10:36:34.000000,28347036,11.7,0.0,11.7,11.6,10.1,-5.9,11.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
8798904d3ffffff,-20.1143,-17.1662,2023-11-24T10:44:08.000000,28347044,11.6,0.0,11.6,11.5,9.9,-6.0,11.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
879892b60ffffff,-20.1706,-17.0732,2023-11-24T11:14:00.000000,28347074,11.5,0.0,11.5,11.5,9.4,-6.6,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879892b6effffff,-20.2014,-17.0478,2023-11-24T11:27:05.000000,28347087,11.7,0.1,11.8,11.6,9.6,-6.6,11.7,0.0,0.0,0.0,0.1,0.4,0.1,0,477067200,匀速
879892b68ffffff,-20.2099,-17.0252,2023-11-24T11:30:17.000000,28347090,11.8,0.1,11.9,11.7,9.8,-6.6,11.8,-0.0,0.0,0.0,0.1,0.9,0.2,0,477067200,匀速
879892b69ffffff,-20.2184,-17.0026,2023-11-24T11:37:19.000000,28347097,11.8,0.0,11.8,11.8,9.9,-6.4,11.8,0.0,0.0,0.0,0.2,0.2,0.0,0,477067200,匀速
8798906b4ffffff,-20.2269,-16.98,2023-11-24T11:48:51.000000,28347108,11.5,0.0,11.5,11.5,9.2,-6.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879890684ffffff,-20.2661,-16.932,2023-11-24T12:03:33.000000,28347123,11.6,0.0,11.7,11.6,9.6,-6.5,11.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
879890685ffffff,-20.2746,-16.9094,2023-11-24T12:10:24.000000,28347130,11.6,0.0,11.7,11.6,9.7,-6.4,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879890681ffffff,-20.2969,-16.9066,2023-11-24T12:15:58.000000,28347135,11.6,0.0,11.6,11.6,9.5,-6.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989068dffffff,-20.3139,-16.8613,2023-11-24T12:27:41.000000,28347147,11.7,0.1,11.8,11.6,9.9,-6.2,11.7,0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
8798906f2ffffff,-20.3224,-16.8386,2023-11-24T12:34:30.000000,28347154,11.7,0.1,11.8,11.6,9.9,-6.2,11.7,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
