h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87410e064ffffff,21.4973,112.6412,2023-09-15T06:31:11.000000,28245991,2.3,0.1,2.6,2.1,2.2,-0.3,2.2,0.0,0.0,0.0,0.3,0.7,0.2,30,666666666,匀速
87410e14affffff,21.4799,112.6569,2023-09-15T06:55:10.000000,28246015,2.3,0.2,2.7,1.9,2.0,-0.8,2.1,-0.0,0.0,0.0,0.2,0.5,0.2,30,666666666,匀速
87410e15dffffff,21.4833,112.6798,2023-09-15T07:32:40.000000,28246052,3.0,0.0,3.0,3.0,-0.5,2.8,2.9,0.0,0.0,0.0,0.1,0.1,0.0,30,666666666,匀速
87410e159ffffff,21.5007,112.6641,2023-09-15T07:53:39.000000,28246073,3.1,0.2,3.4,2.9,-3.1,0.5,3.1,-0.0,0.0,0.0,0.1,0.3,0.1,30,666666666,匀速
87410e064ffffff,21.4973,112.6412,2023-09-15T08:00:39.000000,28246080,3.1,0.2,3.4,2.8,-3.0,0.9,3.1,0.0,0.0,0.0,0.1,0.5,0.1,30,666666666,匀速
87410e060ffffff,21.5147,112.6255,2023-09-15T08:23:40.000000,28246103,3.1,0.1,3.2,2.9,-3.1,0.2,3.1,0.0,0.0,0.0,0.0,0.1,0.0,30,666666666,匀速
87410e065ffffff,21.4939,112.6183,2023-09-15T08:40:09.000000,28246120,3.3,0.0,3.4,3.3,-3.3,0.0,3.3,0.0,0.0,0.0,0.2,0.2,0.0,30,666666666,匀速
87410e061ffffff,21.5113,112.6026,2023-09-15T08:42:39.000000,28246122,3.2,0.2,3.8,3.0,-3.2,-0.0,3.2,0.0,0.0,0.0,0.1,0.6,0.1,30,666666666,匀速
87410e06cffffff,21.5079,112.5797,2023-09-15T09:06:39.000000,28246146,3.0,0.1,3.2,2.8,-3.0,-0.4,3.0,0.0,0.0,0.0,0.1,0.3,0.1,30,666666666,匀速
87410e06dffffff,21.5045,112.5567,2023-09-15T09:32:07.000000,28246172,3.1,0.2,3.3,2.8,-2.9,-1.1,3.1,0.0,0.0,0.0,0.1,0.6,0.1,30,666666666,匀速
