h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a94e546ffffff,-25.3507,-57.6537,2023-06-19T19:43:26.000000,28120063,5.5,1.0,7.6,4.5,3.8,-3.8,5.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,755113000,匀速
87a94e571ffffff,-25.3709,-57.6547,2023-06-19T19:58:13.000000,28120078,7.0,0.6,7.5,6.1,1.3,-6.8,6.9,0.0,0.0,0.0,0.1,0.1,0.1,0,755113000,匀速
87a94e570ffffff,-25.3835,-57.6351,2023-06-19T20:06:14.000000,28120086,7.4,0.1,7.5,7.2,5.0,-5.0,7.1,0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a94e52bffffff,-25.4088,-57.596,2023-06-19T20:31:26.000000,28120111,7.6,0.1,7.7,7.4,3.9,-6.2,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94e52affffff,-25.4214,-57.5764,2023-06-19T20:45:45.000000,28120125,6.4,0.7,7.3,5.7,3.4,-5.4,6.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94e52effffff,-25.4416,-57.5773,2023-06-19T20:57:53.000000,28120137,5.9,0.0,5.9,5.9,2.6,-5.3,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94e523ffffff,-25.4542,-57.5578,2023-06-19T21:02:44.000000,28120142,6.1,0.2,6.3,5.9,1.1,-5.9,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94e520ffffff,-25.4745,-57.5587,2023-06-19T21:11:03.000000,28120151,6.4,0.1,6.6,6.2,-2.2,-5.9,6.3,0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a94e525ffffff,-25.4821,-57.5793,2023-06-19T21:22:15.000000,28120162,6.2,0.0,6.2,6.2,0.1,-6.2,6.2,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94e524ffffff,-25.4947,-57.5597,2023-06-19T21:23:22.000000,28120163,6.0,0.1,6.2,5.9,-0.7,-6.0,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a94ec8bffffff,-25.5023,-57.5802,2023-06-19T21:32:04.000000,28120172,6.2,0.3,6.5,5.9,-2.7,-5.1,5.7,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94ec88ffffff,-25.5225,-57.5812,2023-06-19T21:42:44.000000,28120182,6.4,0.3,6.6,5.8,1.2,-5.9,6.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,755113000,匀速
87a94ec8cffffff,-25.5427,-57.5821,2023-06-19T21:53:56.000000,28120193,6.1,0.0,6.1,6.1,4.6,-4.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94ec8effffff,-25.5351,-57.5616,2023-06-19T22:03:55.000000,28120203,6.1,0.0,6.1,6.1,3.0,-5.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94ecaaffffff,-25.5629,-57.5831,2023-06-19T22:11:26.000000,28120211,5.5,0.5,6.5,4.9,-4.4,1.1,4.5,0.0,0.0,0.0,0.1,0.3,0.1,0,755113000,匀速
87a94eca8ffffff,-25.5704,-57.6036,2023-06-19T22:22:34.000000,28120222,4.8,0.5,5.7,3.8,-2.9,-1.9,3.4,-0.0,0.0,0.0,0.2,0.4,0.1,0,755113000,匀速
87a94e520ffffff,-25.4745,-57.5587,2023-06-19T22:39:29.000000,28120239,6.4,0.0,6.4,6.4,-1.2,-6.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94eca8ffffff,-25.5704,-57.6036,2023-06-19T22:39:45.000000,28120239,5.9,0.0,5.9,5.9,0.9,-5.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94ecacffffff,-25.5906,-57.6046,2023-06-19T22:41:15.000000,28120241,6.0,0.2,6.2,5.8,-1.1,-5.7,5.8,-0.0,0.0,0.0,0.2,0.3,0.1,0,755113000,匀速
87a94ec12ffffff,-25.6108,-57.6055,2023-06-19T22:56:07.000000,28120256,6.8,0.1,6.8,6.6,-3.9,-5.5,6.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94ec10ffffff,-25.6184,-57.6261,2023-06-19T23:00:46.000000,28120260,6.5,0.2,6.7,6.1,-6.1,-0.6,6.2,0.0,0.0,0.0,0.1,0.2,0.0,0,755113000,匀速
87a94ec11ffffff,-25.6057,-57.6457,2023-06-19T23:17:07.000000,28120277,8.4,0.1,8.6,8.2,-6.6,5.0,8.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a94ec1cffffff,-25.5931,-57.6652,2023-06-19T23:23:03.000000,28120283,8.0,0.4,8.4,7.5,-5.6,-0.6,5.7,0.0,0.0,0.0,0.2,0.2,0.0,0,755113000,匀速
87a94ecaaffffff,-25.5629,-57.5831,2023-06-19T23:38:35.000000,28120298,4.9,0.0,4.9,4.9,-4.1,2.7,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94ec2cffffff,-25.6435,-57.7483,2023-06-20T00:40:45.000000,28120360,7.2,0.1,7.2,7.1,-5.3,-4.8,7.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94ed54ffffff,-25.6913,-57.7707,2023-06-20T01:06:55.000000,28120386,6.5,0.1,6.6,6.4,-3.1,-5.7,6.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94ed72ffffff,-25.7114,-57.7717,2023-06-20T01:13:44.000000,28120393,4.9,0.0,4.9,4.9,0.0,-4.9,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94ed2bffffff,-25.7442,-57.7531,2023-06-20T01:54:43.000000,28120434,7.3,0.2,7.5,7.1,-6.4,-3.6,7.3,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94ed29ffffff,-25.7517,-57.7736,2023-06-20T02:04:03.000000,28120444,8.2,0.1,8.5,8.1,-4.2,-7.0,8.2,0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a94ed2dffffff,-25.7718,-57.7746,2023-06-20T02:13:00.000000,28120453,8.2,0.0,8.2,8.2,-7.5,-3.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a9416dbffffff,-25.7466,-57.8137,2023-06-20T02:28:07.000000,28120468,5.8,0.1,5.9,5.6,-5.4,1.4,5.5,-0.0,0.0,0.0,0.2,0.2,0.1,0,755113000,匀速
87a9416d9ffffff,-25.7541,-57.8342,2023-06-20T02:36:31.000000,28120476,5.7,0.2,5.9,5.1,-2.2,-4.9,5.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,755113000,匀速
87a9416dcffffff,-25.7868,-57.8156,2023-06-20T02:53:33.000000,28120493,8.1,0.0,8.2,8.1,3.7,-7.2,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,755113000,匀速
87a9416d1ffffff,-25.7994,-57.7961,2023-06-20T03:08:02.000000,28120508,5.5,0.1,5.6,5.4,4.8,-2.7,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a9416f3ffffff,-25.8396,-57.798,2023-06-20T03:25:42.000000,28120525,8.2,0.1,8.3,8.1,-6.4,-5.1,8.2,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a9416f1ffffff,-25.8471,-57.8185,2023-06-20T03:33:21.000000,28120533,8.4,0.0,8.4,8.4,-5.9,-6.0,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a9416e2ffffff,-25.8546,-57.839,2023-06-20T03:46:20.000000,28120546,8.1,0.0,8.1,8.1,-8.1,0.4,8.1,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a9416e0ffffff,-25.862,-57.8595,2023-06-20T03:57:12.000000,28120557,7.9,0.0,7.9,7.9,-1.8,-7.7,7.9,0.0,0.0,0.0,0.3,0.3,0.0,0,755113000,匀速
87a9416e5ffffff,-25.8695,-57.88,2023-06-20T04:00:31.000000,28120560,6.2,0.1,6.3,6.1,0.5,-6.1,6.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a9416e4ffffff,-25.8821,-57.8605,2023-06-20T04:04:51.000000,28120564,7.2,0.6,7.7,5.9,4.4,-5.7,7.2,0.0,0.0,0.0,0.1,0.2,0.1,0,755113000,匀速
87a941619ffffff,-25.8947,-57.841,2023-06-20T04:17:21.000000,28120577,7.7,0.1,7.8,7.6,6.2,-4.7,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,755113000,匀速
87a94161dffffff,-25.9148,-57.8419,2023-06-20T04:27:03.000000,28120587,5.3,0.2,5.5,5.1,2.7,-4.6,5.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a941618ffffff,-25.9073,-57.8214,2023-06-20T04:28:33.000000,28120588,5.0,0.0,5.0,4.9,2.3,-4.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755113000,匀速
87a94161dffffff,-25.9148,-57.8419,2023-06-20T04:29:45.000000,28120589,7.0,1.1,8.5,5.1,-4.4,-4.3,6.1,0.0,0.0,0.0,0.2,0.4,0.1,0,755113000,匀速
87a94160effffff,-25.9222,-57.8624,2023-06-20T04:41:32.000000,28120601,8.5,0.0,8.5,8.5,-8.1,-2.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,755113000,匀速
87a94160cffffff,-25.9297,-57.8829,2023-06-20T04:55:26.000000,28120615,5.6,0.3,6.0,5.4,-3.8,-3.8,5.4,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a94162affffff,-25.9498,-57.8839,2023-06-20T05:04:46.000000,28120624,7.7,0.0,7.7,7.7,-3.0,-7.1,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a94162effffff,-25.9698,-57.8849,2023-06-20T05:17:15.000000,28120637,8.3,0.0,8.3,8.3,6.5,-5.1,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a941623ffffff,-25.9824,-57.8653,2023-06-20T05:28:42.000000,28120648,8.4,0.0,8.4,8.4,8.1,-2.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a941622ffffff,-25.995,-57.8458,2023-06-20T05:40:15.000000,28120660,8.1,0.0,8.1,8.1,-1.3,-8.0,8.1,0.0,0.0,0.0,0.1,0.1,0.0,0,755113000,匀速
87a941626ffffff,-26.015,-57.8467,2023-06-20T05:45:33.000000,28120665,8.0,0.0,8.1,8.0,-7.0,-3.7,7.9,-0.0,-0.0,0.0,0.2,0.2,0.0,0,755113000,匀速
87a941620ffffff,-26.0024,-57.8663,2023-06-20T05:47:56.000000,28120667,8.0,0.0,8.0,8.0,-7.7,-2.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a941624ffffff,-26.0225,-57.8672,2023-06-20T05:50:42.000000,28120670,8.4,0.1,8.5,8.3,-8.1,-2.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,755113000,匀速
87a941756ffffff,-26.0173,-57.9073,2023-06-20T06:04:43.000000,28120684,8.2,0.0,8.2,8.2,-7.3,-3.7,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
87a941754ffffff,-26.0248,-57.9278,2023-06-20T06:13:36.000000,28120693,8.6,0.0,8.6,8.6,-7.2,-4.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755113000,未知
