h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba0891ffffff,24.8365,120.8725,2023-04-13T06:01:24.000000,28022761,7.3,0.7,7.9,5.8,-4.2,6.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba0895ffffff,24.8505,120.8577,2023-04-13T06:10:01.000000,28022770,7.8,0.1,8.0,7.6,-4.4,6.4,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba08b3ffffff,24.8645,120.8428,2023-04-13T06:20:12.000000,28022780,7.9,0.3,8.2,7.6,-4.5,6.5,7.9,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba08b0ffffff,24.8785,120.8279,2023-04-13T06:30:02.000000,28022790,8.4,0.0,8.4,8.4,-4.7,6.9,8.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba08b4ffffff,24.8924,120.813,2023-04-13T06:35:23.000000,28022795,8.0,0.1,8.2,7.9,-4.5,6.6,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba099affffff,24.9064,120.7982,2023-04-13T06:46:02.000000,28022806,8.4,0.1,8.5,8.3,-4.8,6.9,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba0998ffffff,24.9263,120.8057,2023-04-13T06:51:56.000000,28022811,8.4,0.0,8.4,8.4,-4.8,6.9,8.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba099effffff,24.9204,120.7833,2023-04-13T06:56:39.000000,28022816,8.4,0.0,8.4,8.4,-4.7,7.0,8.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba099cffffff,24.9402,120.7908,2023-04-13T07:00:13.000000,28022820,8.0,0.2,8.2,7.7,-4.6,6.5,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba0982ffffff,24.9542,120.776,2023-04-13T07:05:52.000000,28022825,3.5,2.5,8.0,1.4,-0.1,0.0,0.1,-0.0,0.0,0.0,0.2,0.7,0.2,57,416254600,匀速
