h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419d683ffffff,29.8361,115.5282,2023-08-04T15:07:38.000000,28186027,4.9,2.2,6.3,0.0,4.6,0.5,4.6,-0.1,3.1,1.2,3.9,43.7,8.7,70,413990514,未知
87419d682ffffff,29.8378,115.5512,2023-08-04T15:19:55.000000,28186039,5.6,1.7,6.3,0.0,4.9,0.6,5.0,-0.2,1.0,1.1,4.4,90.1,15.5,70,413990514,转弯机动
87419d695ffffff,29.8395,115.5741,2023-08-04T15:31:55.000000,28186051,5.2,2.1,6.1,0.0,5.0,0.4,5.0,-0.2,2.0,1.1,3.2,29.2,6.9,70,413990514,未知
87419d694ffffff,29.8412,115.5971,2023-08-04T15:43:59.000000,28186063,5.3,1.6,6.0,0.0,4.5,0.9,4.6,-0.3,0.4,1.4,1.5,21.8,3.9,70,413990514,未知
874198b49ffffff,29.8429,115.62,2023-08-04T15:55:54.000000,28186075,4.9,1.7,5.6,0.0,4.7,0.6,4.7,-0.1,0.2,0.4,1.1,21.6,4.1,70,413990514,未知
874198b48ffffff,29.8446,115.643,2023-08-04T16:09:25.000000,28186089,4.9,1.9,6.1,0.0,4.3,1.6,4.6,-0.2,0.4,1.1,1.1,5.4,2.0,70,413990514,未知
874198b4effffff,29.8462,115.6659,2023-08-04T16:21:54.000000,28186101,5.2,2.4,6.6,0.0,4.7,1.3,4.8,-0.0,1.3,0.6,4.4,44.8,9.4,70,413990514,未知
874198b43ffffff,29.8479,115.6888,2023-08-04T16:33:25.000000,28186113,5.8,2.1,6.7,0.0,4.9,-1.0,5.1,0.0,1.3,0.3,3.3,25.5,6.8,70,413990514,未知
874198b40ffffff,29.8312,115.7043,2023-08-04T16:45:24.000000,28186125,5.3,2.2,6.4,0.0,3.8,-3.0,4.9,-0.1,0.4,0.5,2.7,33.4,6.7,70,413990514,未知
874198b46ffffff,29.8328,115.7272,2023-08-04T16:54:59.000000,28186134,5.2,2.1,6.1,0.0,3.5,-2.6,4.3,-0.2,1.0,1.3,2.8,21.9,5.3,70,413990514,未知
874198b44ffffff,29.8144,115.7197,2023-08-04T17:03:54.000000,28186143,6.2,0.0,6.2,6.2,4.7,-4.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
874198b71ffffff,29.8161,115.7426,2023-08-04T17:04:55.000000,28186144,5.2,2.2,6.2,0.0,3.3,-1.7,3.7,-0.2,1.2,1.3,3.7,32.5,7.9,70,413990514,未知
874198b75ffffff,29.7993,115.7581,2023-08-04T17:17:24.000000,28186157,5.4,1.6,6.1,0.0,3.9,-2.1,4.4,0.0,1.4,0.4,4.4,31.3,8.5,70,413990514,未知
87419d4dbffffff,29.7825,115.7735,2023-08-04T17:29:59.000000,28186169,5.6,0.0,5.6,5.6,5.0,-2.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
874198b75ffffff,29.7993,115.7581,2023-08-04T17:30:24.000000,28186170,5.7,0.0,5.7,5.7,4.8,-3.0,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
87419d4dbffffff,29.7825,115.7735,2023-08-04T17:30:54.000000,28186170,5.2,1.4,5.6,0.0,3.0,-0.4,3.0,-0.4,0.3,1.5,5.0,25.2,8.6,70,413990514,未知
87419d4daffffff,29.7842,115.7964,2023-08-04T17:39:54.000000,28186179,4.8,1.9,5.7,0.0,3.0,-2.9,4.2,0.0,5.7,1.5,3.2,35.8,8.8,70,413990514,未知
87419d4d8ffffff,29.7657,115.7889,2023-08-04T17:52:24.000000,28186192,2.6,2.6,5.2,0.0,1.3,-2.3,2.6,-0.3,-0.3,0.0,9.4,9.4,0.0,70,413990514,匀速
87419d4deffffff,29.7674,115.8118,2023-08-04T17:52:53.000000,28186192,4.5,1.6,5.4,0.0,2.7,-2.6,3.8,0.1,5.1,0.8,3.6,43.7,9.1,70,413990514,未知
