h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769632c4ffffff,16.7608,119.7682,2023-06-14T20:28:38.000000,28112908,11.6,0.0,11.6,11.6,3.6,11.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8769632e1ffffff,16.8032,119.7829,2023-06-14T20:43:47.000000,28112923,11.6,0.0,11.6,11.6,3.7,11.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876963244ffffff,16.9091,119.8195,2023-06-14T21:13:57.000000,28112953,11.7,0.0,11.7,11.7,3.6,11.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696ec14ffffff,17.1574,119.8855,2023-06-14T22:35:20.000000,28113035,11.5,0.0,11.5,11.5,3.2,11.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696ec31ffffff,17.1997,119.9002,2023-06-14T22:50:46.000000,28113050,11.7,0.0,11.7,11.7,3.2,11.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8769616c9ffffff,17.4477,119.9663,2023-06-15T00:06:10.000000,28113126,11.8,0.0,11.8,11.8,3.0,11.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696e9b0ffffff,17.49,119.981,2023-06-15T00:21:10.000000,28113141,11.9,0.0,11.9,11.9,2.7,11.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961659ffffff,17.5477,119.9811,2023-06-15T00:36:11.000000,28113156,11.7,0.0,11.7,11.7,2.3,11.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961648ffffff,17.5899,119.9958,2023-06-15T00:51:34.000000,28113171,11.9,0.0,11.9,11.9,2.8,11.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696e936ffffff,17.6321,120.0105,2023-06-15T01:06:38.000000,28113186,11.8,0.0,11.8,11.8,3.0,11.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
