h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cda8ffffff,32.2542,119.5236,2023-04-05T02:05:09.000000,28011005,8.4,0.2,8.5,8.2,6.3,-5.5,8.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cdabffffff,32.2377,119.5382,2023-04-05T02:16:38.000000,28011016,8.2,0.1,8.3,8.2,5.8,-5.9,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cd8dffffff,32.2211,119.5528,2023-04-05T02:25:08.000000,28011025,6.4,0.0,6.4,6.4,0.4,-6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cd88ffffff,32.204,119.5454,2023-04-05T02:35:07.000000,28011035,7.4,0.0,7.4,7.4,1.5,-7.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cd8bffffff,32.1875,119.56,2023-04-05T02:40:38.000000,28011040,5.0,1.9,7.1,2.8,2.1,-3.2,3.8,-0.0,0.0,0.0,0.2,0.4,0.2,70,413990292,匀速
87309cca5ffffff,32.1709,119.5746,2023-04-05T03:01:09.000000,28011061,0.3,0.7,2.1,0.0,-0.1,-0.2,0.3,0.0,0.0,0.0,0.4,1.1,0.3,70,413990292,未知
87309cca4ffffff,32.1703,119.5525,2023-04-05T04:31:20.000000,28011151,2.0,1.8,4.0,0.0,-0.4,-1.9,1.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309cca0ffffff,32.1538,119.5671,2023-04-05T05:10:17.000000,28011190,3.9,0.0,3.9,3.9,-1.4,-3.6,3.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309cca6ffffff,32.1531,119.545,2023-04-05T05:16:54.000000,28011196,3.8,0.1,3.9,3.8,-1.2,-3.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cca2ffffff,32.1366,119.5596,2023-04-05T05:25:18.000000,28011205,4.0,0.1,4.1,3.8,1.1,-3.6,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413990292,匀速
87309ccb1ffffff,32.1194,119.5522,2023-04-05T05:40:19.000000,28011220,4.2,0.0,4.2,4.2,2.0,-3.7,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cc84ffffff,32.1201,119.5742,2023-04-05T05:50:50.000000,28011230,4.2,0.0,4.2,4.2,1.7,-3.8,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309cc86ffffff,32.1029,119.5668,2023-04-05T05:55:09.000000,28011235,4.2,0.1,4.3,4.1,0.9,-4.1,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cc82ffffff,32.0864,119.5814,2023-04-05T06:11:20.000000,28011251,4.0,0.1,4.0,3.9,-0.4,-3.9,3.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309cc95ffffff,32.0857,119.5593,2023-04-05T06:20:50.000000,28011260,3.7,0.0,3.7,3.7,0.5,-3.7,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309cc91ffffff,32.0692,119.5739,2023-04-05T06:30:19.000000,28011270,4.3,0.0,4.3,4.3,-0.9,-4.0,4.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413990292,匀速
87309cc93ffffff,32.052,119.5664,2023-04-05T06:40:21.000000,28011280,4.3,0.1,4.4,4.2,0.6,-4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309126dffffff,32.0354,119.581,2023-04-05T06:58:14.000000,28011298,4.2,0.0,4.2,4.2,0.5,-4.0,4.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413990292,匀速
873091268ffffff,32.0182,119.5735,2023-04-05T07:12:55.000000,28011312,4.1,0.0,4.1,4.0,0.8,-3.9,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309126bffffff,32.0017,119.5881,2023-04-05T07:30:32.000000,28011330,4.5,0.3,4.8,4.2,1.8,-4.1,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309124cffffff,31.9845,119.5807,2023-04-05T07:45:48.000000,28011345,4.4,0.0,4.4,4.4,1.7,-4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
873091248ffffff,31.9679,119.5952,2023-04-05T07:58:50.000000,28011358,4.7,0.0,4.7,4.7,4.0,-2.5,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
873091249ffffff,31.9686,119.6173,2023-04-05T08:05:49.000000,28011365,4.2,0.3,4.4,3.9,3.5,-2.3,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c510ffffff,31.9527,119.6539,2023-04-05T08:41:48.000000,28011401,4.5,0.0,4.5,4.5,3.8,-2.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309c513ffffff,31.9361,119.6685,2023-04-05T08:56:47.000000,28011416,4.3,0.0,4.3,4.3,3.6,-2.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c5adffffff,31.9195,119.683,2023-04-05T09:05:47.000000,28011425,4.4,0.1,4.5,4.3,3.7,-2.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c51affffff,31.9202,119.705,2023-04-05T09:15:47.000000,28011435,4.5,0.0,4.5,4.4,3.8,-2.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c434ffffff,31.9036,119.7196,2023-04-05T09:30:07.000000,28011450,4.4,0.1,4.6,4.3,3.6,-2.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c435ffffff,31.9042,119.7416,2023-04-05T09:46:47.000000,28011466,4.2,0.1,4.3,4.0,3.5,-2.3,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c431ffffff,31.8877,119.7561,2023-04-05T10:00:47.000000,28011480,4.3,0.3,4.7,3.9,3.7,-2.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c406ffffff,31.8711,119.7707,2023-04-05T10:20:47.000000,28011500,4.3,0.1,4.4,4.2,3.6,-2.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c400ffffff,31.8717,119.7927,2023-04-05T10:30:19.000000,28011510,4.7,0.3,5.1,4.4,4.0,-2.5,4.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c403ffffff,31.8552,119.8072,2023-04-05T10:45:47.000000,28011525,4.5,0.1,4.6,4.3,3.8,-2.3,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c40effffff,31.8558,119.8292,2023-04-05T11:00:47.000000,28011540,4.4,0.1,4.4,4.3,3.7,-2.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c40affffff,31.8392,119.8437,2023-04-05T11:10:41.000000,28011550,4.3,0.1,4.5,4.1,3.5,-2.4,4.3,-0.0,0.0,0.0,0.2,1.2,0.4,70,413990292,匀速
87309c4e4ffffff,31.8226,119.8582,2023-04-05T11:26:46.000000,28011566,3.9,0.2,4.3,3.7,0.7,-3.3,3.3,-0.0,0.0,0.0,0.1,0.6,0.1,70,413990292,匀速
87309c4e0ffffff,31.8061,119.8727,2023-04-05T11:53:15.000000,28011593,4.0,0.0,4.0,4.0,-0.1,-4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309c4e6ffffff,31.8054,119.8507,2023-04-05T11:53:59.000000,28011593,4.0,0.1,4.1,3.9,-0.2,-4.0,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990292,匀速
87309c4e2ffffff,31.7889,119.8652,2023-04-05T12:04:49.000000,28011604,4.4,0.2,4.7,4.1,0.4,-4.4,4.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,413990292,匀速
87309c4f1ffffff,31.7716,119.8578,2023-04-05T12:19:18.000000,28011619,4.4,0.5,4.7,3.1,1.6,-4.1,4.4,-0.0,0.0,0.0,0.1,0.6,0.1,70,413990292,匀速
87309c4c6ffffff,31.7551,119.8723,2023-04-05T12:31:17.000000,28011631,4.3,0.3,4.7,3.9,3.0,-3.0,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c4c0ffffff,31.7557,119.8942,2023-04-05T12:45:46.000000,28011645,3.8,0.1,4.1,3.7,3.6,-1.1,3.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413990292,匀速
87309c4c3ffffff,31.7391,119.9087,2023-04-05T13:03:46.000000,28011663,4.0,0.0,4.0,3.9,4.0,0.3,4.0,0.0,0.0,0.0,0.1,0.1,0.1,70,413990292,匀速
87309c4c1ffffff,31.7563,119.9162,2023-04-05T13:10:47.000000,28011670,4.1,0.1,4.3,3.9,4.1,0.3,4.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c4ceffffff,31.7397,119.9307,2023-04-05T13:17:43.000000,28011677,5.1,0.4,5.6,4.3,4.9,-1.3,5.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c4c8ffffff,31.7404,119.9526,2023-04-05T13:28:45.000000,28011688,4.5,0.4,5.4,3.9,4.4,-0.8,4.4,-0.0,0.0,0.0,0.0,0.2,0.1,70,413990292,匀速
87309c4c9ffffff,31.741,119.9745,2023-04-05T13:45:46.000000,28011705,3.6,0.3,4.1,3.2,3.5,-0.6,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990292,匀速
