h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8765a84d3ffffff,9.9262,102.6085,2023-09-12T00:14:04.000000,28241294,10.6,0.0,10.6,10.6,-6.4,8.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aab2bffffff,9.9839,102.5818,2023-09-12T00:35:14.000000,28241315,10.5,0.0,10.5,10.5,-6.2,8.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aab09ffffff,10.0186,102.5484,2023-09-12T00:51:04.000000,28241331,10.4,0.0,10.4,10.4,-6.0,8.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aab52ffffff,10.0532,102.515,2023-09-12T01:06:14.000000,28241346,10.3,0.0,10.3,10.3,-5.9,8.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aaa0cffffff,10.1282,102.4716,2023-09-12T01:36:23.000000,28241376,9.6,0.0,9.6,9.6,-5.7,7.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aaa0bffffff,10.1629,102.4381,2023-09-12T02:02:13.000000,28241402,10.1,0.0,10.1,10.1,-6.1,8.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aaac1ffffff,10.2552,102.3779,2023-09-12T02:32:24.000000,28241432,10.2,0.0,10.2,10.2,-5.9,8.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aaaceffffff,10.2725,102.3611,2023-09-12T02:47:33.000000,28241447,10.3,0.0,10.3,10.3,-6.1,8.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aa364ffffff,10.3072,102.3276,2023-09-12T03:02:34.000000,28241462,10.4,0.0,10.4,10.4,-6.1,8.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
8765aa363ffffff,10.3419,102.2941,2023-09-12T03:17:43.000000,28241477,10.5,0.0,10.5,10.5,-6.3,8.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021585,未知
