h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769584f0ffffff,11.9777,120.4792,2023-11-21T14:57:47.000000,28342977,13.6,0.0,13.6,13.6,0.6,13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958419ffffff,12.0376,120.4794,2023-11-21T15:15:07.000000,28342995,12.8,0.1,12.8,12.7,-0.6,12.7,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695840cffffff,12.0975,120.4795,2023-11-21T15:35:08.000000,28343015,11.9,0.0,11.9,11.9,-1.3,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958553ffffff,12.1739,120.4652,2023-11-21T15:56:29.000000,28343036,11.9,0.0,11.9,11.9,-1.5,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958546ffffff,12.2338,120.4653,2023-11-21T16:15:47.000000,28343055,11.8,0.0,11.8,11.8,-1.4,11.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958566ffffff,12.2885,120.4436,2023-11-21T16:31:08.000000,28343071,11.2,0.1,11.3,11.1,-4.5,10.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876958cd9ffffff,12.3051,120.4291,2023-11-21T16:40:53.000000,28343080,11.6,0.0,11.6,11.6,-4.6,10.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958ccaffffff,12.3267,120.4364,2023-11-21T16:46:29.000000,28343086,11.6,0.0,11.6,11.6,-4.6,10.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958cc1ffffff,12.3598,120.4074,2023-11-21T16:58:17.000000,28343098,11.8,0.0,11.8,11.8,-4.6,10.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958ceaffffff,12.3814,120.4147,2023-11-21T17:01:38.000000,28343101,11.9,0.0,11.9,11.9,-4.5,11.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958ceeffffff,12.3979,120.4002,2023-11-21T17:08:19.000000,28343108,11.8,0.0,11.8,11.8,-5.3,10.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958ce5ffffff,12.4309,120.3711,2023-11-21T17:24:37.000000,28343124,11.8,0.0,11.8,11.8,-5.5,10.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958c56ffffff,12.4526,120.3785,2023-11-21T17:28:48.000000,28343128,11.7,0.0,11.7,11.7,-5.5,10.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958c09ffffff,12.4691,120.3639,2023-11-21T17:31:57.000000,28343131,11.5,0.0,11.5,11.5,-5.5,10.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958c2dffffff,12.5402,120.3277,2023-11-21T17:56:51.000000,28343156,12.0,0.0,12.0,12.0,-6.0,10.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958d50ffffff,12.5731,120.2987,2023-11-21T18:07:57.000000,28343167,11.9,0.0,11.9,11.8,-6.0,10.2,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876958d54ffffff,12.5896,120.2842,2023-11-21T18:18:50.000000,28343178,11.9,0.0,11.9,11.9,-6.1,10.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876958d72ffffff,12.6061,120.2696,2023-11-21T18:20:21.000000,28343180,12.0,0.0,12.0,11.9,-6.2,10.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876958d76ffffff,12.6225,120.2551,2023-11-21T18:30:01.000000,28343190,12.0,0.0,12.0,12.0,-6.1,10.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
