h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730aa6acffffff,34.1549,121.2679,2023-02-09T16:23:39.000000,27932663,8.7,0.0,8.7,8.7,-8.7,-0.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
8730aa6b5ffffff,34.1385,121.1952,2023-02-09T16:52:16.000000,27932692,8.0,0.1,8.1,7.9,-7.5,-2.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
8730aa6b4ffffff,34.1385,121.1734,2023-02-09T16:57:59.000000,27932697,7.7,0.4,8.1,7.1,-7.0,-3.1,7.7,-0.0,-0.0,0.0,0.1,0.1,0.1,0,414692000,匀速
873081b69ffffff,34.1385,121.1516,2023-02-09T17:04:39.000000,27932704,7.0,0.0,7.1,7.0,-5.2,-4.8,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0,414692000,匀速
873081b6bffffff,34.1222,121.1442,2023-02-09T17:10:29.000000,27932710,7.2,0.0,7.3,7.2,-4.7,-5.5,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
873081b4cffffff,34.1059,121.1367,2023-02-09T17:18:46.000000,27932718,7.6,0.2,7.9,7.5,-5.4,-5.4,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,414692000,匀速
873081b41ffffff,34.1058,121.1149,2023-02-09T17:26:20.000000,27932726,7.8,0.1,7.9,7.7,-6.2,-4.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
873081b43ffffff,34.0895,121.1074,2023-02-09T17:30:59.000000,27932730,7.8,0.1,8.0,7.7,-6.3,-4.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
873081b42ffffff,34.0895,121.0856,2023-02-09T17:38:48.000000,27932738,8.0,0.0,8.0,7.9,-6.4,-4.7,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
873081b51ffffff,34.0731,121.0781,2023-02-09T17:44:59.000000,27932744,8.0,0.0,8.1,8.0,-6.8,-4.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
