h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876916833ffffff,11.3469,109.0415,2023-06-01T10:02:27.000000,28093562,6.6,0.0,6.6,6.6,3.1,5.8,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876916831ffffff,11.3693,109.0485,2023-06-01T10:17:28.000000,28093577,6.7,0.0,6.7,6.7,3.1,6.0,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876916822ffffff,11.3917,109.0555,2023-06-01T10:32:47.000000,28093592,6.9,0.0,6.9,6.9,3.1,6.2,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876916821ffffff,11.4191,109.0854,2023-06-01T10:47:57.000000,28093607,6.8,0.0,6.8,6.8,3.3,5.9,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876916952ffffff,11.4415,109.0924,2023-06-01T11:03:17.000000,28093623,7.0,0.0,7.0,7.0,3.2,6.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876916945ffffff,11.5361,109.1433,2023-06-01T12:03:37.000000,28093683,6.4,0.0,6.4,6.4,2.2,6.0,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876916968ffffff,11.5634,109.1731,2023-06-01T12:18:37.000000,28093698,6.3,0.0,6.3,6.3,2.9,5.6,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691696dffffff,11.5858,109.1802,2023-06-01T12:33:48.000000,28093713,6.6,0.0,6.6,6.6,3.1,5.8,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691459effffff,11.6082,109.1872,2023-06-01T12:48:57.000000,28093728,6.5,0.0,6.5,6.5,4.2,5.0,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691459cffffff,11.6305,109.1942,2023-06-01T13:04:08.000000,28093744,6.5,0.0,6.5,6.5,2.7,5.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691458effffff,11.6579,109.2241,2023-06-01T13:19:17.000000,28093759,6.2,0.0,6.2,6.2,2.3,5.8,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691458cffffff,11.6803,109.2311,2023-06-01T13:33:06.000000,28093773,5.9,0.0,5.9,5.8,2.4,5.3,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
8769145abffffff,11.7026,109.2381,2023-06-01T13:45:58.000000,28093785,5.8,0.0,5.8,5.8,2.5,5.2,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691451affffff,11.7473,109.2522,2023-06-01T14:16:15.000000,28093816,6.2,0.0,6.2,6.2,2.4,5.7,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691450affffff,11.797,109.2891,2023-06-01T14:52:48.000000,28093852,6.2,0.0,6.2,6.2,2.0,5.9,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691450dffffff,11.8417,109.3031,2023-06-01T15:13:56.000000,28093873,6.5,0.0,6.5,6.5,2.1,6.1,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914574ffffff,11.8864,109.3172,2023-06-01T15:38:29.000000,28093898,6.3,0.0,6.3,6.2,2.0,5.9,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,574013906,匀速
876914cdbffffff,11.9088,109.3242,2023-06-01T15:59:26.000000,28093919,6.1,0.0,6.1,6.1,1.8,5.8,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914cd9ffffff,11.9311,109.3312,2023-06-01T16:14:36.000000,28093934,6.3,0.0,6.3,6.3,2.8,5.7,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914ccaffffff,11.9534,109.3383,2023-06-01T16:21:08.000000,28093941,6.2,0.1,6.2,6.1,2.4,5.7,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914cc8ffffff,11.9758,109.3453,2023-06-01T16:44:46.000000,28093964,6.2,0.0,6.2,6.2,1.9,5.9,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914ccdffffff,11.9981,109.3523,2023-06-01T16:51:28.000000,28093971,6.4,0.0,6.4,6.4,1.6,6.2,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
8769141b6ffffff,12.0205,109.3593,2023-06-01T16:59:56.000000,28093979,6.1,0.0,6.1,6.1,1.2,6.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
8769141b4ffffff,12.0428,109.3664,2023-06-01T17:15:05.000000,28093995,6.2,0.0,6.2,6.2,1.2,6.1,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914c5bffffff,12.0651,109.3734,2023-06-01T17:30:06.000000,28094010,5.9,0.0,5.9,5.9,1.2,5.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914c59ffffff,12.0875,109.3804,2023-06-01T17:45:16.000000,28094025,6.1,0.0,6.1,6.1,1.2,6.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
