h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ce8c055ffffff,-39.8813,-73.383,2023-02-02T18:24:45.000000,27922704,1.7,2.9,7.3,0.0,-1.2,-1.0,1.5,0.0,0.0,0.0,0.3,3.0,0.5,0,725001577,匀速
87ce8c040ffffff,-39.8833,-73.4274,2023-02-02T19:21:45.000000,27922761,5.6,2.5,6.9,0.5,5.2,-1.2,5.4,0.0,0.0,0.0,0.1,0.1,0.0,0,725001577,匀速
87ce8c055ffffff,-39.8813,-73.383,2023-02-02T20:13:53.000000,27922813,4.1,3.3,7.4,0.0,0.5,0.9,1.1,-0.0,0.0,0.0,0.2,1.4,0.3,0,725001577,匀速
87ce8c046ffffff,-39.8929,-73.4034,2023-02-02T21:12:19.000000,27922872,6.4,0.1,6.7,6.2,-6.4,0.1,6.4,0.0,0.0,0.0,0.1,0.3,0.1,0,725001577,匀速
87ce8c040ffffff,-39.8833,-73.4274,2023-02-02T21:20:05.000000,27922880,0.7,1.7,6.9,0.0,-0.3,-0.1,0.4,-0.0,0.0,0.0,0.8,7.5,1.8,0,725001577,匀速
87ce8c046ffffff,-39.8929,-73.4034,2023-02-02T22:08:24.000000,27922928,7.6,0.0,7.6,7.5,7.2,1.9,7.5,-0.0,0.0,0.0,0.1,0.2,0.0,0,725001577,匀速
87ce8c055ffffff,-39.8813,-73.383,2023-02-02T22:12:44.000000,27922932,3.2,3.1,7.7,0.0,-0.9,-0.6,1.0,-0.0,0.4,0.2,0.9,33.9,4.6,0,725001577,未知
87ce8c046ffffff,-39.8929,-73.4034,2023-02-02T22:50:05.000000,27922970,6.4,0.0,6.5,6.4,-6.4,0.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,725001577,匀速
87ce8c042ffffff,-39.8717,-73.407,2023-02-02T22:52:56.000000,27922972,6.5,0.0,6.5,6.5,-6.5,0.4,6.5,0.0,0.0,0.0,0.0,0.1,0.0,0,725001577,匀速
87ce8c040ffffff,-39.8833,-73.4274,2023-02-02T22:56:35.000000,27922976,3.6,3.2,7.1,0.0,1.8,-0.4,1.8,0.0,0.1,0.0,1.2,6.9,2.0,0,725001577,匀速
87ce8c046ffffff,-39.8929,-73.4034,2023-02-02T23:14:24.000000,27922994,6.9,0.2,7.2,6.5,6.8,0.0,6.8,-0.0,0.0,0.0,0.1,0.5,0.1,0,725001577,匀速
87ce8c055ffffff,-39.8813,-73.383,2023-02-02T23:20:22.000000,27923000,3.3,3.2,6.9,0.0,2.6,1.8,3.2,-0.0,0.0,0.0,0.1,0.9,0.2,0,725001577,匀速
87ce8c040ffffff,-39.8833,-73.4274,2023-02-02T23:41:23.000000,27923021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725001577,未知
87ce8c055ffffff,-39.8813,-73.383,2023-02-02T23:43:07.000000,27923023,7.7,0.1,7.8,7.5,-6.4,-4.2,7.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,725001577,匀速
87ce8c046ffffff,-39.8929,-73.4034,2023-02-02T23:46:55.000000,27923026,7.6,0.1,7.8,7.2,-7.6,0.0,7.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,725001577,匀速
87ce8c040ffffff,-39.8833,-73.4274,2023-02-02T23:52:15.000000,27923032,7.6,0.1,7.7,7.5,3.6,-1.0,3.8,0.0,0.0,0.0,0.1,0.2,0.1,0,725001577,匀速
87ce8c055ffffff,-39.8813,-73.383,2023-02-03T01:31:02.000000,27923131,0.7,1.5,5.0,0.0,0.2,-0.3,0.4,-0.0,0.0,0.0,0.7,3.8,1.1,0,725001577,匀速
87ce8c040ffffff,-39.8833,-73.4274,2023-02-03T02:47:54.000000,27923207,3.3,3.2,6.9,0.0,3.0,-0.8,3.1,0.0,0.0,0.0,0.8,3.8,1.2,0,725001577,匀速
87ce8c046ffffff,-39.8929,-73.4034,2023-02-03T03:09:14.000000,27923229,5.7,0.2,6.0,5.5,5.4,0.6,5.4,-0.0,0.0,0.0,0.2,0.5,0.1,0,725001577,匀速
87ce8c055ffffff,-39.8813,-73.383,2023-02-03T03:17:46.000000,27923237,1.5,2.5,6.1,0.0,1.2,0.9,1.5,0.0,0.0,0.0,0.0,0.2,0.0,0,725001577,匀速
